0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
6.597977062483551e-07,7.961328265082557e-06,3.4343208881182363e-06,5.451823881230666e-07,1.3164830079404055e-06,2.3430582132277777e-06,9.162862625089474e-06,4.535265816230094e-06,2.46785702984198e-06,9.194067388307303e-06,3.9867754821898416e-05,8.016908395802602e-06,1.407030867994763e-05,1.4257058865041472e-05,1.0,0fe282f8066ff835e063ddaaa27e4af7
3.580372140277177e-05,0.0002695081930141896,0.00012548545782919973,2.365036380069796e-06,3.148122050333768e-05,0.0001410536642652005,8.820512448437512e-05,0.00016268242325168103,0.00024243129882961512,7.675001688767225e-05,0.0003054263652302325,0.000269917567493394,0.00029458897188305855,6.310024036793038e-05,0.999995231628418,100a27b68566d2e53cf8c3822e2c7e30
0.00010884468065341935,9.709864389151335e-05,0.0003301672113593668,0.0001592214684933424,0.0002509220503270626,0.00023129994224291295,0.00016988988500088453,0.002205420518293977,0.0005350071587599814,0.0006953314878046513,7.78486137278378e-05,0.002018101280555129,3.385405580047518e-05,0.0024431555066257715,0.999937891960144,100c6c7390eec8d9548306514d80fd53
6.120315561020107e-07,3.9211064972732856e-07,5.107553533889586e-06,4.5633876766260073e-07,1.025845563162875e-06,6.088320674280112e-07,5.03055571243749e-06,1.911063691295567e-06,3.3728258586052107e-06,1.8571749023976736e-05,2.421832141408231e-05,7.1932136052055284e-06,3.80759738618508e-05,2.1475030735018663e-05,1.0,1033a2e669d3f19f68e6c8a2b5085661
0.027574481442570686,0.03540079668164253,0.0457020178437233,0.006455731578171253,0.002297613536939025,0.10710831731557846,0.0016010245308279991,0.02853248454630375,0.0035941232927143574,0.01839725859463215,0.0012301906244829297,0.004844665061682463,0.0002848284493666142,0.005001588724553585,0.9855674505233765,10344d2fdc514205d230de6319408ecd
2.0017175756947836e-06,0.00044430559501051903,2.117953226843383e-05,8.440630381301162e-07,2.9280977287271526e-06,0.0026572959031909704,9.670177678344771e-05,6.793719512643293e-05,4.177435766905546e-05,0.00015883387823123485,0.0003601293428801,0.0035605509765446186,1.223865729116369e-05,0.00023549706384073943,0.9999994039535522,104a4ddb44890a3289f04dc395741ef6
5.343870725482702e-06,0.004012505058199167,0.002149892272427678,9.227556319046926e-08,1.0865637705137488e-05,0.004913822747766972,4.449254265637137e-05,7.982518582139164e-05,7.132393511710688e-05,9.886061889119446e-05,6.35837932350114e-06,2.0629599021049216e-05,3.4853308079618728e-06,0.0001698026026133448,0.9999974966049194,10cba931b86360874e0905f97737d1f4
0.0010629694443196058,5.360545765142888e-05,0.0010825652861967683,1.8383854694548063e-05,1.662747763475636e-06,0.00022073071158956736,7.915570313343778e-05,5.560196950682439e-05,3.6800658563151956e-05,7.222960994113237e-05,6.365638546412811e-05,0.001043285708874464,3.492970790830441e-06,0.0005181525484658778,0.9999881982803345,10d3204872c83731aeaee57e020b768a
3.576202971089515e-06,7.009838554949965e-06,1.3977640264783986e-05,1.699576841929229e-06,1.2407260783220408e-06,1.0480113814992364e-05,1.8209473637398332e-05,2.115543065883685e-05,1.6209023669944145e-05,3.5484437830746174e-05,1.0339847904106136e-05,7.752923556836322e-05,7.1791027949075215e-06,9.039643191499636e-05,0.9999998807907104,10fc9d37a7f2808a1c41da80d81a291f
0.0013747075572609901,0.0018963649636134505,0.0004798238514922559,7.999305125849787e-06,0.00013666586892213672,0.0003923595941159874,3.0509125281241722e-05,0.0005540348356589675,0.0001712760131340474,0.00012308704026509076,2.240294088551309e-05,0.000563963083550334,2.4102407678583404e-06,0.00010084691894007847,0.9998944997787476,114f3a0eabc40429a50aba292a9147bd
0.0003166538954246789,7.943316632008646e-06,1.1783362424466759e-05,0.0007037580944597721,2.8560179998748936e-05,0.00010013215796789154,2.016383587033488e-05,4.37217386206612e-05,1.3016410775890108e-05,0.00010816058056661859,0.00011091589112766087,5.888736268389039e-05,1.1923499187105335e-05,1.548642831039615e-05,0.9999927282333374,11548ab15b1e24e1daa31af618ef9468
0.00018431014905218035,1.7276064681936987e-05,7.421276677632704e-05,1.0523940545681398e-05,0.00012336764484643936,4.000604531029239e-05,4.010138218291104e-05,0.0019399268785491586,0.00020681333262473345,8.639528095955029e-05,3.491703682811931e-05,0.00024208413378801197,2.6794719815370627e-05,0.00011258793529123068,0.9998624324798584,116bad01608f53b0e0a859461b3d5a76
0.9927398562431335,0.07663410156965256,0.9999285936355591,0.8759379386901855,0.003412232268601656,0.9993228912353516,0.01794908009469509,0.06470109522342682,0.106158047914505,0.579392671585083,0.02692643739283085,0.7529779672622681,1.78583668457577e-05,0.05490949749946594,0.04158130660653114,1179e8bc6d3b41207a2140674c5ef1d0
0.6207212209701538,0.0001545018021715805,0.011068209074437618,0.4483136236667633,0.00034256945946253836,0.0009001206490211189,0.0006272373721003532,0.017684677615761757,0.030384637415409088,0.07547488063573837,0.007749789394438267,0.14004163444042206,1.5357813026639633e-05,0.03226662427186966,0.7266284823417664,119a7830be7eaba5f4feb67d1ee9011e
3.5029647733608726e-06,4.716217881650664e-05,6.081924311729381e-06,3.753708369913511e-06,6.377490535669494e-06,0.0027635754086077213,5.8428671763977036e-05,1.068175788532244e-05,6.930908057256602e-06,3.6062127037439495e-05,6.116626173024997e-05,2.1939467842457816e-05,5.071331088402076e-06,2.1225714590400457e-05,0.9999995231628418,11b8e52dde21c314c67ead9547b1002a
0.9677323698997498,0.0028132146690040827,0.06059334799647331,0.17149871587753296,0.008069495670497417,0.0022814415860921144,0.006517421919852495,0.22449690103530884,0.24866291880607605,0.5003941059112549,0.12307693809270859,0.6506451368331909,0.9459143877029419,0.22731664776802063,0.021842733025550842,11c92d8711765e3f16b0be225d7d5c03
0.00011453796469140798,0.00021796152577735484,0.00011964557052124292,3.11911094286188e-06,1.991935050682514e-06,0.00043018950964324176,8.738401083974168e-05,0.0001515971525805071,0.00019886584777850658,0.00023651323863305151,0.0006179599440656602,0.008135364390909672,0.00017998424300458282,0.000931107031647116,0.9999961853027344,11ccd9217ba74bcc1021e91024591ba3
0.06324668228626251,0.012091240845620632,0.0029599301051348448,0.020711010321974754,0.041662827134132385,0.032114144414663315,0.0033268930856138468,0.06220809370279312,0.019486740231513977,0.03366703912615776,0.00742579298093915,0.0175361055880785,0.0007190936012193561,0.0011817844351753592,0.9306727647781372,1205221385629d1199a6ed82fff7c18f
4.246305979904719e-05,2.2041117517801467e-06,4.2696094169514254e-05,0.0003063154872506857,0.0001177246158476919,9.949723789759446e-06,4.075749893672764e-05,0.00022316449030768126,0.00027909912751056254,0.0002692113339435309,0.00010617818043101579,0.0001332922256551683,0.0002394075272604823,9.878561104414985e-05,0.9999903440475464,121e650bba0d2537b821fb20bcc0db86
0.00025270492187701166,0.04605715349316597,0.00014916356303729117,0.00012491537199821323,0.434198260307312,0.0016310767969116569,0.13624735176563263,0.4443480968475342,0.0026618936099112034,0.007280146237462759,0.9897893071174622,0.016441095620393753,0.19885651767253876,0.0022358682472258806,0.938820481300354,12202997d3fc0d506d2514a4c1995d15
0.00039439171086996794,4.403241291583981e-06,8.245405479101464e-05,3.309263047412969e-05,1.0054437780127046e-06,3.993811787950108e-06,8.117823199427221e-06,1.4482718142971862e-05,3.855157410725951e-05,7.186067523434758e-05,4.5150434743845835e-05,0.00021699110220652074,2.2557574993697926e-05,7.641532283741981e-05,0.9999959468841553,12237409e14e5a96605c4fb7613c35a1
0.015282819047570229,2.393567410763353e-05,0.00013642539852298796,0.005650818347930908,0.0006725434213876724,0.00042541386210359633,0.001648533158004284,0.01611418090760708,0.0020867157727479935,0.020188026130199432,0.004573840647935867,0.05074048042297363,1.8840279153664596e-05,0.004720620345324278,0.9920963048934937,122b52a4ec108c2ed3e934b4abfcaac0
0.01622246392071247,0.0009070573141798377,0.008071034215390682,0.021308574825525284,0.04350336268544197,0.0049674659967422485,0.004724286962300539,0.1554313451051712,0.01990443840622902,0.15905456244945526,0.00435130950063467,0.013430554419755936,0.017799703404307365,0.011169695295393467,0.9463427066802979,122d5a9f1b5bd22f6ddad0fd5e47c001
0.0009246093686670065,2.2763366359868087e-05,4.953282041242346e-05,2.9367749448283575e-05,1.595069988979958e-05,9.917230636347085e-05,3.1433432013727725e-05,3.3602656912989914e-05,2.4924314857344143e-05,6.654706521658227e-05,0.0002596360573079437,0.00025522970827296376,1.1751390957215335e-05,3.9159509469754994e-05,0.9999681711196899,1264a14de4ec7c401eaf55b1440e2d20
0.0006354397628456354,0.0016998781356960535,0.002636649878695607,0.00017376849427819252,8.401991362916306e-05,0.03983666002750397,0.0006577915628440678,0.0008633461548015475,0.0004389386158436537,0.0007870435947552323,0.0006863221642561257,0.001642462913878262,6.610571290366352e-05,0.0004991497844457626,0.9996793270111084,127c6048347e41fd040ae79d76fdfb3e
3.345091681694612e-05,5.756467089668149e-06,9.087344551517162e-06,0.0001275891117984429,1.2890224752482027e-05,6.996274805715075e-06,5.362560477806255e-05,5.1246363000245765e-05,6.29115747869946e-05,0.00032006812398321927,0.00022344150056596845,0.00011090996849816293,0.0003733570338226855,0.00016323092859238386,0.9999951124191284,127e2784b91becce4ac297255904033e
3.334812845423585e-06,1.0539840332057793e-05,3.5917324566980824e-05,0.00021737004863098264,4.975159754394554e-06,2.39769542531576e-05,1.5367439118563198e-05,1.1776128303608857e-05,1.9507944671204314e-05,0.00016116438200697303,3.278454823885113e-05,7.295897376025096e-05,8.559500565752387e-05,0.00015765574062243104,0.9999994039535522,12cea68e4b795e545877708c16b8dbdd
0.9705244898796082,0.001457280945032835,0.8643254637718201,0.9366477727890015,0.004164626356214285,0.0056852251291275024,0.014989676885306835,0.20846408605575562,0.9178664088249207,0.7928756475448608,0.11066701263189316,0.7407462000846863,0.0002466633159201592,0.524398684501648,0.0019073969451710582,12d5529941b5a673cb50f4e1e8c502de
7.791803682266618e-07,2.84836232822272e-06,1.592032094777096e-05,6.351409865601454e-06,6.518317263726203e-07,1.0547114470682573e-06,8.302456990350038e-06,5.96287918597227e-06,3.7210615118965507e-05,0.00010462296631885692,1.0687404028431047e-05,9.705505362944677e-06,0.0002654736745171249,5.033325214753859e-05,1.0,12d598be7970fc60aa76bd7c21eef405
0.004703911952674389,0.0020612480584532022,0.008179607801139355,0.0004637859819922596,0.00010746756015578285,0.04557762295007706,0.00031301515991799533,0.0011202668538317084,0.0009141828631982207,0.0012096005957573652,0.0006542113260366023,0.018926100805401802,3.2120577088790014e-05,0.0011840492952615023,0.999259889125824,12df63c7ee868a1677ba273c3c775476
0.6377413272857666,0.1259068250656128,0.19341424107551575,0.1624341607093811,0.06698495149612427,0.9991084933280945,0.9406645894050598,0.6818843483924866,0.381974458694458,0.886963963508606,0.8401545286178589,0.9915059208869934,0.007930472493171692,0.8931200504302979,0.017077656462788582,12e58d45f46e91b639072bd5a86bea3e
0.013358227908611298,0.11045019328594208,0.03352067619562149,0.0054697310552001,0.001762164174579084,0.033794574439525604,0.00025053287390619516,0.021180354058742523,0.02655460499227047,0.037980157881975174,0.0006120308535173535,0.003373550483956933,0.005369024816900492,0.00020479492377489805,0.9965789914131165,12ed43ece0b7bff835c1461a7f501cdb
0.0002780516224447638,0.00044771237298846245,6.674497126368806e-05,0.00016031406994443387,0.00021406952873803675,0.0005016811774112284,0.0001416402228642255,0.0005380079383030534,2.4360615498153493e-05,0.00018858211115002632,0.0004352364339865744,0.0018012671498581767,4.63317301182542e-05,0.0006105928914621472,0.9998737573623657,1310d74e9fdeb707f12ef28daeb3c090
0.23513582348823547,0.0387006476521492,0.06895415484905243,0.08927746117115021,0.5334844589233398,0.07962274551391602,0.012328056618571281,0.5535323023796082,0.4138237237930298,0.5613099932670593,0.00189314188901335,0.0074228825978934765,0.03059157356619835,0.0018492514500394464,0.6770067811012268,134214ffc7f507842719617ecd5bfc52
2.80794605345136e-08,3.1348777156381402e-06,3.6365818232297897e-06,1.0088184154710689e-07,2.7106710831503733e-07,2.782127772604781e-08,2.250095349154435e-06,1.2291714028833667e-06,5.022857862968522e-07,2.119689088431187e-05,0.00019619950035121292,1.2865350527135888e-06,9.484993643127382e-05,8.553716725145932e-06,1.0,13775f4e51c24f0cd01ba11398e2caeb
0.2481701523065567,0.8272524476051331,0.3295322060585022,0.15278390049934387,0.17444294691085815,0.735152006149292,0.5547811388969421,0.730311930179596,0.06279187649488449,0.7116355895996094,0.1485292613506317,0.950481653213501,0.9999998807907104,0.9970779418945312,0.013156303204596043,13789084b882efd4810ca26dbfff3858
0.31164222955703735,0.04619833081960678,0.006692229304462671,0.5196897387504578,0.9833284616470337,0.26564252376556396,0.9179275035858154,0.9704080820083618,0.7720524668693542,0.742822527885437,0.39842045307159424,0.2594381272792816,0.045037638396024704,0.36997875571250916,0.017949804663658142,137ac53870d1ad70a105130b93774949
0.01071151439100504,0.00017372824368067086,0.00039503086009062827,0.00797926727682352,7.014412858552532e-06,0.00041488721035420895,8.380250801565126e-05,0.0003938030276913196,0.00021278650092426687,0.00041665055323392153,0.0004553091712296009,0.006246782839298248,1.9629094367701327e-06,0.0010112219024449587,0.9984167814254761,137f41dd06d51d9d230b6b65740097c2
0.009923671372234821,0.0036955890245735645,0.003945914562791586,0.00024329015286639333,0.001043458585627377,0.04113523289561272,0.000683292280882597,0.003966478630900383,0.0003772218187805265,0.004227203782647848,0.0007959180511534214,0.003610286395996809,7.919406198197976e-05,0.000383632694138214,0.9995473027229309,13a6d3d468c044807b06e160c0723c33
0.00320304068736732,0.05921567603945732,0.0014500818215310574,0.14593151211738586,0.26310569047927856,0.8965624570846558,0.36072900891304016,0.15275965631008148,0.015066456981003284,0.11741422861814499,0.009614309296011925,0.009689130820333958,0.0035872464068233967,0.011802837252616882,0.925732433795929,13b9d029ff4c874e22f539c174ae96ff
8.092757752820035e-07,3.744637797353789e-05,0.00013444077922031283,5.88088425956812e-07,0.00010079845378641039,8.34538514027372e-05,0.0002700313343666494,0.0006905766203999519,3.0453717045020312e-05,0.0002303790533915162,2.9254819310153835e-05,9.15304699447006e-05,8.220542076742277e-05,0.001023939112201333,0.9999963045120239,13db1898f2d711db4aaf0b2a9a4059cd
0.27392736077308655,0.03221181780099869,0.3706265985965729,0.9776421785354614,0.08206728845834732,0.5056782960891724,0.24664781987667084,0.6449090242385864,0.9007181525230408,0.8456242680549622,0.6415956020355225,0.23959408700466156,0.002675605472177267,0.03388262167572975,0.025463758036494255,1417df96cf0ef3878d5be9cbf5b03b0b
0.00011781041393987834,1.8882585209212266e-05,0.00023947762383613735,6.536726141348481e-05,1.6887737729121e-05,1.3353576832741965e-05,1.963927934411913e-05,2.5481976990704425e-05,2.2941394490771927e-05,5.09365854668431e-05,0.0002592672244645655,6.431047222577035e-05,1.997079925786238e-05,8.685125794727355e-05,0.9999948740005493,1426d221af945559896985caa24d02a9
1.5723431715741754e-05,2.6735529900179245e-05,3.7215369957266375e-05,1.9392380181670887e-06,1.8397815438220277e-05,2.0903844415443018e-05,3.782112617045641e-05,2.1082563762320206e-05,1.0458857104822528e-05,2.5904040739987977e-05,3.9788334106560796e-05,2.2181571694090962e-05,2.806747033901047e-05,2.3100979888113216e-05,0.9999995231628418,14ca70006ecaf4d16690279c2ef6b6d5
5.00035594086512e-06,5.864777631359175e-05,1.3631592992169317e-05,2.142597168131033e-06,1.6619454754618346e-06,2.407093916190206e-06,1.0536996342125349e-05,7.71049326431239e-06,2.0876690541626886e-05,6.0095484514022246e-05,0.0002525835298001766,0.00012176926247775555,0.006618781015276909,3.471288437140174e-05,0.9999994039535522,14d7ac411bb2c8faf13ae0de31e4cf7a
0.0026593338698148727,0.5669575929641724,0.017781879752874374,0.00026934046763926744,0.7411478757858276,0.7575595378875732,0.8969026803970337,0.38894280791282654,0.09031781554222107,0.05250867083668709,0.08638060837984085,0.11543864756822586,0.010633846744894981,0.5471877455711365,0.47146904468536377,14d90cb65cec1138f6bcb97bd7892393
1.2558734852063935e-06,3.6069643556402298e-06,8.486505066684913e-06,1.9365488697076216e-06,1.5098101357580163e-05,1.2607860298885498e-05,3.824851228273474e-05,2.6654319299268536e-05,1.7442473108530976e-05,2.920684710261412e-05,3.817810647888109e-05,3.728937008418143e-05,2.197474896092899e-05,6.961392500670627e-05,0.9999997615814209,14da9051525bd2504dd56938f92644ef
2.0596710328391055e-06,1.8777376453726902e-06,5.557492386287777e-06,3.8448957639047876e-05,1.2782043086190242e-06,5.439837309495488e-07,1.2568231795739848e-05,6.128234417701606e-06,1.2902843081974424e-05,0.0003616214089561254,0.00019902725762221962,1.4404081412067171e-05,0.00015835270460229367,6.040545122232288e-05,0.9999998807907104,150ae0840d191a04af860941593c5fc5
0.07156092673540115,0.2338385134935379,0.005701726768165827,0.007575638592243195,0.8979774117469788,0.017366312444210052,0.21051743626594543,0.8205887675285339,0.015046671032905579,0.06440304219722748,0.998779833316803,0.40243253111839294,0.07958264648914337,0.2892759144306183,0.13689377903938293,154dca2bde84a7434044daf0e61c5b69
0.012959176674485207,0.0001936776243383065,0.004282883368432522,0.006141848396509886,0.006576561834663153,0.002365212421864271,0.002128458581864834,0.02598416432738304,0.005834415555000305,0.02010752446949482,0.007133235223591328,0.012191020883619785,0.0001448931870982051,0.005983537063002586,0.9916535019874573,158c6d4adf43b8fb9c3c51bd47180e9e
5.888955456612166e-08,3.6617709611164173e-06,1.0005329613704816e-06,4.1663562910798646e-07,2.4031578504946083e-06,1.0134774584003026e-06,9.555401447869372e-06,1.6772455637692474e-06,1.3557063311964157e-06,1.0333687896491028e-05,2.2419246306526475e-05,1.9004824025614653e-06,1.800371683202684e-05,4.42989039584063e-06,1.0,15bb0fd575ecbe78c812dfb4eedd4b77
0.6702354550361633,0.1252603381872177,0.7162398099899292,0.03482424095273018,0.017061904072761536,0.07254508882761002,0.0015859234845265746,0.09610331803560257,0.8348453640937805,0.47628459334373474,0.021967485547065735,0.16666828095912933,0.007223141845315695,0.003421463305130601,0.7463696599006653,15ebe1d755c0b7598be716ef950308d4
0.00031520691118203104,2.346858491364401e-05,7.078167982399464e-05,0.0002489078906364739,1.3951578694104683e-05,0.0001030279163387604,0.0011257168371230364,0.00032676116097718477,0.00037861225428059697,0.0003040112496819347,0.00024443920119665563,0.0032775483559817076,7.124050625861855e-06,0.002567639574408531,0.9999550580978394,15fb0d3878a7df2897e387cdd592577f
0.7967429161071777,0.017687393352389336,0.01771903596818447,0.6040610671043396,0.6600672006607056,0.9999992847442627,0.9993902444839478,0.6495086550712585,0.3947675824165344,0.8332362174987793,0.2518356740474701,0.42185699939727783,0.001021870644763112,0.29931339621543884,0.01179476547986269,15fd19174078e6e85ca8a6521a367ae6
1.0765111255750526e-06,6.667227808065945e-06,9.799085091799498e-06,1.2320500900386833e-05,4.881058430328267e-06,2.671487891348079e-06,5.1319766498636454e-05,3.3231750421691686e-05,2.884545028791763e-05,6.352019408950582e-05,3.134593498543836e-05,3.222461600671522e-05,3.277604628237896e-05,7.791553071001545e-05,0.9999997615814209,16351a9a4a8dcf423a92f1b87d181389
0.09374921768903732,0.4838840365409851,0.013517840765416622,0.025406932458281517,0.9564500451087952,0.008318276144564152,0.4506814777851105,0.9706515073776245,0.12635838985443115,0.3110637664794922,0.9999992847442627,0.8819609880447388,0.9004156589508057,0.07702405005693436,0.020236440002918243,163c884cba35d5d5ca50b7b8ea36a1fa
0.13306781649589539,0.0014224667102098465,0.006867591757327318,0.004189284052699804,0.0014325447846204042,0.008071423508226871,0.034794606268405914,0.13436663150787354,0.14836542308330536,0.42663872241973877,0.3420060873031616,0.9080528020858765,0.29465076327323914,0.48402202129364014,0.568992018699646,165f2b132c2942833ab8138d48c96800
0.0006960585014894605,0.012612721882760525,0.0017868331633508205,3.5477230539981974e-06,2.025650246650912e-05,0.0037741311825811863,0.00012566302029881626,0.0006553195999003947,0.0004438831238076091,0.0004733258974738419,9.204153320752084e-05,0.011053912341594696,0.00017934849893208593,0.0005411740858107805,0.9999394416809082,16606aa288e909f4defdba599487c365
4.853332575294189e-05,0.06127018481492996,0.007898763753473759,3.359841969086119e-07,1.6062283975770697e-05,0.20490573346614838,0.00011437917419243604,0.0002735468733590096,0.00015449870261363685,0.0002981457218993455,0.00013569898146670312,0.0010595830390229821,1.578995397721883e-05,0.00021158998424652964,0.9999825954437256,1663ffcf2520d42473b572deb56b2497
0.0005407040589489043,0.0007498146733269095,0.00015778973465785384,0.00018015506793744862,0.009851060807704926,0.003816070733591914,0.008035194128751755,0.01224498264491558,0.011489786207675934,0.005104429554194212,0.0026014044415205717,0.003013517940416932,0.0007526435074396431,0.0010584575356915593,0.9996286630630493,16d21d110cfc96417f66e1fef6c7b59c
0.025726372376084328,0.06254618614912033,0.0032280951272696257,0.0004674786177929491,0.03474128246307373,0.04461080580949783,0.029939666390419006,0.042829275131225586,0.15248295664787292,0.02504170499742031,0.006078991107642651,0.046344876289367676,0.029353301972150803,0.004507295321673155,0.98170405626297,16df71f433fedfbc6c67cc338137d7e4
0.2166980803012848,0.03580016270279884,0.003499192651361227,0.2679544985294342,0.03857632726430893,0.0019499599002301693,0.0027532537933439016,0.06873808801174164,0.006099674850702286,0.04572685435414314,0.0012592587154358625,0.049486517906188965,0.002805655123665929,0.017189068719744682,0.610217273235321,16e2409846b221679644329b0b682617
0.000938864890486002,0.009714355692267418,0.018878409639000893,0.0001230541820405051,0.0029430852737277746,0.9478588700294495,0.13956329226493835,0.05991571024060249,0.10384279489517212,0.08542294800281525,0.014588553458452225,0.03540674224495888,1.5830935808480717e-05,0.08380639553070068,0.9959195852279663,16eadc24e658018c787bf7dfc30ee144
0.963262140750885,0.09181835502386093,0.9916115403175354,0.9719257950782776,0.052766039967536926,0.4988137185573578,0.014994226396083832,0.33799198269844055,0.13725373148918152,0.4989584982395172,0.10480716824531555,0.28226301074028015,0.0003703467082232237,0.05606471374630928,0.014969738200306892,16f1811f5ce5fef3f8ef60b2fc675af5
0.0002215990680269897,1.822083504521288e-05,0.00012303399853408337,0.0001758280413923785,9.73186433839146e-06,0.0001239740231540054,1.605922261660453e-05,0.00023331418924499303,0.0001909853599499911,0.0023175550159066916,0.00017359112098347396,0.002993382280692458,4.653866562875919e-05,0.00024009973276406527,0.9999614953994751,16f3b4f52a2cbf5357547ca83cab6caf
0.0010221695993095636,0.005547504406422377,0.0005238885642029345,5.161778972251341e-05,0.0057902103289961815,0.028695162385702133,0.008771191351115704,0.017500076442956924,0.0035546058788895607,0.004353338852524757,0.00212574889883399,0.005574527662247419,0.0013432020787149668,0.0014000094961374998,0.9994950294494629,171388f8091a33de18fa9def04b01042
0.13907314836978912,0.9979141354560852,0.3215477168560028,0.020210934802889824,0.9370133280754089,0.4081049859523773,0.9857432246208191,0.895629346370697,0.4372657835483551,0.48822739720344543,0.8186804056167603,0.9784355163574219,0.646012008190155,0.9986082911491394,0.0006914173136465251,171dff98d336340bca7e12645e0a5a41
0.021611910313367844,1.3935327842773404e-05,0.0004333535907790065,0.001942348200827837,3.2235067919828e-05,0.00021898244449403137,0.000155518704559654,0.0015495134284719825,0.001791429240256548,0.003907764330506325,0.0038280095905065536,0.0738493800163269,4.133565198571887e-06,0.0010716476244851947,0.9954956769943237,17201bfb22f098b084c8b355cfc45c97
0.041714634746313095,0.6078987121582031,0.02177356742322445,0.6374561190605164,0.926116406917572,0.02136083133518696,0.5869780778884888,0.9663291573524475,0.27377867698669434,0.49558672308921814,0.9945691823959351,0.0895625576376915,0.46560201048851013,0.07387343049049377,0.016105737537145615,173a25467a671ab8f44a8c1e9e02d5e1
1.136745595431421e-05,5.1173046813346446e-06,1.7761911294655874e-05,3.3769265428418294e-06,8.999522833619267e-06,9.972250700229779e-05,2.2290609194897115e-05,1.1832504242192954e-05,5.130263616592856e-06,5.856690768268891e-05,0.00013026602391619235,7.426339288940653e-05,5.319154752214672e-06,2.9495935450540856e-05,0.9999983310699463,173f8f59c15a521dc3ea16ee8783159c
1.0316091902495828e-05,1.6391877579735592e-06,5.395713378675282e-05,3.779855614993721e-05,7.301683581317775e-06,1.9798749235633295e-06,4.6955072320997715e-05,7.558809738839045e-05,0.00015426523168571293,0.00020824852981604636,3.502108302200213e-05,0.00019282886933069676,2.7944028261117637e-05,0.00013700028648599982,0.9999986886978149,17520d7b23b5a393d697ecf139b736fc
0.9992050528526306,0.0017951722256839275,0.9103521108627319,0.9685993790626526,0.0045061055570840836,0.0025261177215725183,0.009202580899000168,0.19671452045440674,0.06296658515930176,0.18947939574718475,0.03486163914203644,0.6855382919311523,5.902650809730403e-05,0.13929414749145508,0.0028027230873703957,17566869460d2082f1436ffc837f0c2a
0.006850483361631632,7.091261795721948e-05,0.002175689674913883,0.0066450210288167,0.0004889901028946042,0.002441654447466135,0.0002676175208762288,0.010759232565760612,0.012901822105050087,0.007085725199431181,0.0006461485172621906,0.015494734048843384,3.0459817935479805e-05,0.007363064214587212,0.996768593788147,1782aa7185480390105391366e207a8d
0.9671208262443542,0.6919056177139282,0.03389666602015495,0.8947311043739319,0.3310096859931946,0.4314069449901581,0.14028850197792053,0.6465815901756287,0.5398826599121094,0.9359694123268127,0.18905821442604065,0.8979831337928772,0.025206318125128746,0.5538904070854187,0.004969618283212185,1797ac887e393a0e25ebb44b3125f0c1
0.05750090256333351,0.17438535392284393,0.03272601217031479,0.002220082562416792,0.007696481421589851,0.24089689552783966,0.007866361178457737,0.04927675053477287,0.0023622652515769005,0.6135145425796509,0.9968696236610413,0.9427104592323303,0.9999099969863892,0.03436069190502167,0.8382979035377502,17cb989569ca6ef46e1066b0cec22304
0.00021363685664255172,0.00010194158676313236,0.0025811372324824333,0.0009979497408494353,0.0004182233533356339,0.000602151732891798,0.00032268406357616186,0.0033833906054496765,0.0010722111910581589,0.006929040886461735,0.0008594786049798131,0.0014717333251610398,4.037312828586437e-05,0.0017589101335033774,0.9998227953910828,17d06e7d3f142ebb8f50088b417df79a
0.0013683483703061938,0.002039346843957901,0.0007017767056822777,1.3289610251376871e-05,4.2859108361881226e-05,0.01320676039904356,0.0005061862757429481,0.001614245935343206,0.0021367170847952366,0.0038885618560016155,0.0013804117916151881,0.020870383828878403,1.249208980880212e-05,0.003299892880022526,0.9997943043708801,17d82f2fa525a8d3b7e868aad6e85d7d
0.0032085245475172997,0.006594033911824226,0.00037813434028066695,0.0018507464556023479,0.0011321079218760133,0.09630852937698364,0.0004253443330526352,0.010536723770201206,0.0012154781725257635,0.012990247458219528,0.0002969981578644365,0.005243901163339615,0.0003647376433946192,0.0007326143677346408,0.9990416169166565,17df698e956c640c7aad338afb841679
2.1833084247191437e-06,3.9133938116719946e-05,3.8643374864477664e-05,5.706111551262438e-06,4.125472514715511e-06,4.748228093376383e-06,4.1336978028994054e-05,2.26882712013321e-05,3.083529372815974e-05,6.259787187445909e-05,8.304721995955333e-05,3.055821798625402e-05,4.264401286491193e-05,3.417169864405878e-05,0.9999997615814209,17e37e29b02ef0f01a1e9e5e0c0e9d6e
0.029684748500585556,0.94809490442276,0.7449134588241577,0.00798853114247322,0.005056775175035,0.9850168228149414,0.0773656964302063,0.1822795867919922,0.5744004249572754,0.6870420575141907,0.6431767344474792,0.8525072336196899,0.000627306115347892,0.8269702196121216,0.43351563811302185,17ead023e20603e9df9f2a3f326b2344
2.9900844310759567e-05,0.0001121196401072666,4.6064404159551486e-05,2.5773708784981864e-06,2.6431516744196415e-05,0.00013526181282941252,7.11840984877199e-05,4.313790122978389e-05,1.7373742593917996e-05,0.00014210666995495558,0.0007630370673723519,9.49712994042784e-05,0.00020670154481194913,1.8765396816888824e-05,0.9999972581863403,17eefd92847c5a56c84990047ab2d5ae
