0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
1.991102908505127e-05,0.000283857953036204,0.05918624624609947,3.6493223888101056e-05,1.374508337903535e-05,1.4843921292140294e-07,5.951899220235646e-05,1.0450708742837378e-07,0.00045752740697935224,0.0023416769690811634,7.663671567570418e-06,0.00012188043183414266,1.4378828382177744e-05,8.598351269029081e-05,0.999931812286377,3b9dc61181ac4c1d78d2ad1431a75a9e
2.341869731026236e-06,0.0002691481786314398,5.2527248044498265e-05,8.166167390299961e-06,1.6847474398673512e-05,0.00034829616197384894,0.00021388365712482482,4.2406085412949324e-05,0.0008966000750660896,0.000698339834343642,0.01039345283061266,0.0028276273515075445,0.0002353800809942186,0.0001350530219497159,0.9999903440475464,3ba1428b5a468133d0b75b0418514c23
0.95635986328125,0.024149516597390175,0.016353998333215714,0.9657031297683716,0.10741259902715683,0.009379364550113678,0.023879986256361008,0.7608204483985901,0.0984429121017456,0.6736630797386169,0.6386376619338989,0.40974417328834534,0.031105445697903633,0.7369313836097717,0.0013305384200066328,3bbdbcb655e1cedc451d96b4ab3cf4e0
9.733395927469246e-06,0.001565533340908587,0.00020213234529364854,7.887975698395167e-06,0.00012193669681437314,8.370377599931089e-07,4.295215694583021e-05,7.914535672171041e-05,0.0003095580614171922,0.000495712913107127,2.1679134079022333e-05,0.0002997023402713239,0.00027408020105212927,8.680372411618009e-05,0.9999806880950928,3bde9f07f146da27d795709456f6ab17
6.271397433010861e-05,0.0007309076027013361,0.0013839020393788815,5.538472760235891e-05,3.6335150070954114e-05,0.0125231072306633,0.00023950799368321896,0.018448414281010628,0.0002811060403473675,0.0023479436058551073,0.00838067103177309,0.0030443391297012568,0.00013568293070420623,0.0006889608921483159,0.999663233757019,3be17a7a8e451ec0fb71ef3b8efa9425
8.821309165796265e-06,1.223619437951129e-05,1.8191874914919026e-05,0.0001254935923498124,0.0008147800690494478,0.005987778306007385,0.027401262894272804,0.001555045833811164,0.01704656332731247,0.0017150554340332747,5.6398548622382805e-06,0.00010861244663828984,8.36351955513237e-06,0.00034514855360612273,0.9999691247940063,3beb39b65b26ffb9b93e9f12dd5f07d0
0.04178516939282417,5.203323598834686e-05,0.0007896120660007,0.005775770638138056,4.3218287828494795e-06,5.671564213116653e-05,0.0005105605232529342,1.7962829588213935e-05,0.0002786187396850437,0.003640321781858802,0.013193202205002308,0.003494714619591832,0.052932772785425186,0.00029470387380570173,0.9876164793968201,3c0da76eb43946a1f718198ef00bea1a
8.880899986252189e-05,0.0001896033063530922,0.00019544627866707742,0.00019695879018399864,0.0005945649463683367,0.00016155843331944197,3.272828689659946e-05,3.3697267554089194e-06,0.013687308877706528,0.0035846547689288855,0.00023959227837622166,0.00025972790899686515,0.00020175724057480693,8.175793482223526e-05,0.9996795654296875,3c134ccada9f182596bf6107b0dabb8d
0.004587892908602953,0.021119236946105957,0.0027993558906018734,0.0022647897712886333,8.788181003183126e-05,0.010105710476636887,0.0003921976895071566,0.003491660812869668,0.0010003838688135147,0.0004089167923666537,0.00015966921637300402,0.002858687425032258,0.0005051721818745136,0.0003646249824669212,0.9986932873725891,3c22b17493566a9bca5ac33f0cd0b42f
0.9793033599853516,0.00045142098679207265,0.09187793731689453,0.6719511151313782,0.0004267235635779798,0.47993969917297363,0.02546045556664467,0.47798413038253784,0.033933598548173904,0.2893473207950592,0.08777748048305511,0.6459662318229675,0.0007359437877312303,0.12362166494131088,0.037529557943344116,3c2cf7dee8ad4b5b2921c65cc2524ce6
0.000622232910245657,1.4673192708869465e-05,0.0009429776109755039,0.005483313929289579,8.64556132000871e-05,0.0012755647767335176,0.00019156825146637857,0.0006230028229765594,0.0001100631125154905,0.00020682693866547197,0.0007862647180445492,0.0011604799656197429,7.981480848684441e-06,0.00016058623441495,0.9992111921310425,3c40a353f341731f92fbfe963242e4e7
0.000670040724799037,4.734441517939558e-06,0.0003205860557500273,0.0005733192665502429,1.952506681845989e-05,0.0059857298620045185,0.0007234245422296226,0.004555054474622011,0.0003795884258579463,0.0013243991415947676,0.001960368826985359,0.01241049449890852,6.636632315348834e-05,0.0010578376241028309,0.998429000377655,3c4375177b66fa5e8914d22b1556dd48
0.02887323871254921,0.2538139522075653,0.05596906319260597,0.09383609890937805,0.0010173532646149397,0.00420373072847724,0.0008057596278376877,0.22562550008296967,0.06338165700435638,0.11145452409982681,0.00866821687668562,0.01759536936879158,0.003093067556619644,0.0949755609035492,0.7637520432472229,3c507def3894eeaba8be81a1e2cf1f38
1.8949493096442893e-05,0.0001261310972040519,5.185574264032766e-05,7.801983883837238e-05,1.25553306133952e-05,9.353953646495938e-05,6.808675243519247e-05,2.054488703606694e-07,0.000169668099260889,0.00012584372598212212,1.2085844218745478e-06,2.2214404452824965e-05,7.458444997610059e-06,1.616117515368387e-05,0.999988317489624,3c620ca6be5c87ad9f167e85b43defc2
0.003751555224880576,0.00013255327939987183,0.005914765875786543,0.007884345948696136,0.00010598093649605289,0.050903841853141785,0.0008449188899248838,0.012684683315455914,0.0003519743913784623,0.0002965457097161561,0.0035071829333901405,0.0012408556649461389,5.465360572998179e-06,0.0014273353153839707,0.9959294199943542,3c6f70f56258cad13d74e7f17da1c7c5
0.036324549466371536,9.289048648497555e-06,0.0009064205805771053,0.6511865258216858,1.3802616194880102e-05,0.002540468005463481,0.00011069443280575797,0.0019276702078059316,0.0005986422766000032,0.002772957319393754,0.0023694727569818497,0.010234937071800232,1.8507855202187784e-05,0.0003272324975114316,0.9278274774551392,3c8a5906888ab86560daf594daf3b3c2
1.4481726111625903e-06,2.1760351955890656e-05,8.245009439633577e-07,2.7582524126046337e-05,3.5389442928135395e-05,4.634221113519743e-06,0.00013429280079435557,1.0246091619592335e-07,0.00043409180943854153,9.521459287498146e-05,7.528808509960072e-06,3.0271852665464394e-05,0.0002892902120947838,1.6594622138654813e-05,0.9999974966049194,3c948bc922d30f6c7ed39df29f5cd989
3.2136044865183067e-06,0.0008355129975825548,7.10167660145089e-05,9.232375305145979e-06,0.00013513650628738105,6.016534825903364e-08,0.0003333849017508328,1.736492890813679e-06,0.00013556098565459251,0.000567446812056005,2.8875094358227216e-05,0.00032674401882104576,4.826526037504664e-06,0.00021422715508379042,0.9999812841415405,3ca907c03b1409d8a703591f6ca7882e
4.259783963789232e-05,0.00010668706090655178,0.002932962728664279,0.0002539728011470288,6.545435098814778e-06,0.003363192081451416,0.00010974797623930499,4.742945384350605e-05,6.61277153994888e-05,0.0011260712053626776,0.00014595940592698753,0.0004554222687147558,1.5027227163955104e-05,5.288844113238156e-05,0.9999523162841797,3cb7123b676ed1963d77850bfe185482
2.146680162695702e-05,0.0007326328777708113,0.0032363079953938723,2.3146492821979336e-05,1.642152710701339e-05,0.004422558471560478,8.630964293843135e-05,0.0024136698339134455,8.486758451908827e-05,0.00012014804087812081,0.0010604843264445662,0.00025640655076131225,2.190323721151799e-05,6.779332761652768e-05,0.9999326467514038,3cc3637e5b01e1fb105326b58dfc7fa2
4.8176414566114545e-05,5.116730244481005e-05,6.881843728478998e-05,0.000163016258738935,2.3187058104667813e-05,1.1728082682793683e-07,9.933148976415396e-05,1.1086493941547815e-05,0.0027900112327188253,0.0010502197546884418,8.970629096438643e-06,0.0003973801212850958,0.00010152590402867645,4.534603067440912e-05,0.9999481439590454,3cc51f95d2d193e231d6cdab5b423243
5.298950782162137e-05,0.03779599443078041,0.007221107836812735,0.0003554260765668005,4.145492857787758e-05,0.06395481526851654,0.0001769287628121674,4.39672548964154e-05,0.0007712763617746532,0.0008470151224173605,0.00010777100396808237,4.090768561582081e-05,7.145566632971168e-05,0.0002932604111265391,0.9998939037322998,3ccbd8fd3eadbf3f0bef8e091a5ea5b5
0.0006802294519729912,0.0030987111385911703,0.001339467940852046,0.0003677807399071753,2.8874872441519983e-05,0.03006010316312313,0.00011084441939601675,0.002640433143824339,0.0008588130003772676,0.0008157502743415534,0.0006175186717882752,0.0005931976484134793,0.011395313777029514,4.172255648882128e-05,0.9994376301765442,3cdcf9e3f1b8d011d20f4c1c779851ee
0.0037369730416685343,0.023247970268130302,0.0005109200137667358,0.23422162234783173,0.0037527461536228657,0.032630037516355515,0.0015665852697566152,0.026817109435796738,0.0030531713273376226,0.056303173303604126,0.0019145228434354067,0.0032214706297963858,0.0013561432715505362,0.003841936122626066,0.9898680448532104,3cfb5f7af41ff012658cb64ebf82e84f
2.67852155957371e-05,1.7095358998631127e-05,1.5038453057059087e-05,1.0509388630453032e-05,2.88407682091929e-06,1.3245843319964479e-06,0.00016620938549749553,0.00016247699386440217,0.0002145034959539771,7.547443237854168e-05,4.6116615521896165e-06,0.0004651817725971341,6.268335255299462e-07,7.068926788633689e-05,0.9999779462814331,3cfc0bb78ca18773c9ec91ad9bbe3d4d
7.5452685450727586e-06,3.5342252431291854e-06,1.5912624803604558e-05,1.1466538580862107e-06,5.493723165272968e-07,5.858275926584611e-06,5.503996362676844e-05,1.5163956277319812e-06,5.985378447803669e-05,0.00015778341912664473,1.3981819790842565e-07,1.2710888768197037e-05,9.868734878182295e-07,3.526324508129619e-05,0.9999997615814209,3cff8dcf3354f5ed794061627d7d24a7
9.513690747553483e-05,3.167409886373207e-05,2.6704467018134892e-05,0.00014065075083635747,3.6360065678309184e-06,0.0002296680468134582,9.470848453929648e-05,7.601226570841391e-06,0.0001006153179332614,0.00011055549111915752,9.6434960141778e-06,0.0001854554720921442,1.3251427617433365e-06,0.00017998216208070517,0.9999959468841553,3d26f5e39259810fb7a332f50bd9d867
3.645870663149253e-07,8.333282494277228e-06,2.8657868824666366e-06,1.5002035524958046e-06,2.448189434289816e-06,6.886238566039538e-07,4.5156502892496064e-05,1.460506666717265e-07,2.1181189367780462e-05,1.3211441000748891e-05,5.489822001436551e-07,6.593538273591548e-06,6.761920303688385e-07,1.9993514797533862e-05,0.9999997615814209,3d281a2a2c78f8e0713166ed125a183a
1.6603678432147717e-06,1.9023773347726092e-06,7.357308732025558e-06,1.0638232197379693e-06,1.4083354926697211e-06,0.0004975582123734057,0.0001068229612428695,2.792356553982245e-06,0.0004211741907056421,0.00012786363367922604,1.3762206663159304e-06,5.001029421691783e-05,0.0003066562057938427,0.000229777317144908,0.9999990463256836,3d31da3e8d49304c7752e3522b0e3a9f
0.0005261442274786532,0.0047972723841667175,0.00030393333872780204,0.00014905464195180684,9.845082240644842e-05,0.00028544009546749294,0.00022653026098851115,0.07305913418531418,0.0008433343027718365,0.0036630278918892145,0.009974002838134766,0.0009406888275407255,0.0002920904371421784,0.0005173767567612231,0.9998038411140442,3d4c07ae432d5834781d532d833d75ac
0.0009709949372336268,0.000246979616349563,0.00028705381555482745,0.02809261344373226,1.9158183931722306e-05,0.0004203441203571856,6.236627086764202e-05,0.00011353667650837451,0.0006204051896929741,0.001792886178009212,0.0008908372255973518,0.0014223909238353372,3.4601838706294075e-05,3.0496557883452624e-05,0.9982197880744934,3d53b9b699cfec21262399ebd558f2cf
2.4333890905836597e-05,0.00021264997485559434,0.0002647255314514041,4.545987849269295e-06,6.327732990030199e-05,0.003715451341122389,0.00010225967707810923,0.0008506065933033824,8.042305853450671e-05,0.0001404348440701142,0.0009801211999729276,0.0004650667542591691,1.8993076082551852e-05,0.00022302007710095495,0.9999586343765259,3d718e505b0ee17de0f2e821eba38eef
0.940342128276825,0.9973247051239014,0.985968828201294,0.46737951040267944,0.7572862505912781,0.39845797419548035,0.8774100542068481,0.9389832615852356,0.8807148337364197,0.7381203174591064,0.24867409467697144,0.9372144341468811,0.14509010314941406,0.99779212474823,2.2754402380087413e-05,3d88da32e0b7971e4f1bb1aa684a038a
0.10355403274297714,0.0024311854504048824,0.011477806605398655,0.003888186998665333,0.00036579984589479864,0.21757756173610687,0.03474413976073265,0.5844016671180725,0.05003482475876808,0.27254626154899597,0.6724530458450317,0.8391704559326172,0.01641642488539219,0.3865344524383545,0.47329357266426086,3d91a84170a65127a0d998987962dd07
1.946250677065109e-06,9.040056465892121e-05,8.889738091966137e-05,6.8638478296634275e-06,4.087738489033654e-05,1.6969111982234608e-07,2.121638499374967e-05,2.6903046546067344e-07,3.0182147384039126e-05,2.8660448151640594e-05,8.812192504592531e-07,1.581305514264386e-05,1.278779791391571e-06,3.8366873923223466e-05,0.9999964237213135,3d92749a082bc9206b4ba07779853e00
0.00010934141755569726,0.0007052432629279792,0.00801131222397089,1.3830062016495503e-05,9.300590136263054e-06,0.0008349546114914119,0.00034914290881715715,0.0004646553425118327,0.2678130269050598,0.01351451501250267,8.7183085270226e-05,0.001038157264702022,2.884847708628513e-05,0.002076174598187208,0.9999195337295532,3db534bf69409b385d0278eb677d9b62
0.0033433374483138323,0.00022563716629520059,0.0009614538284949958,0.0001269953208975494,3.0136066015984397e-06,0.04067375883460045,4.46984195150435e-05,0.00029437922057695687,8.540519775124267e-05,0.00037611706648021936,0.0004044205998070538,0.00388826965354383,5.466559014166705e-05,0.00017552853387314826,0.9996592998504639,3db61dfe06d558636a4027e6b35ea820
0.00012603924551513046,0.0007863669889047742,0.0004214245709590614,1.4044475392438471e-05,4.34149205830181e-06,0.007398390211164951,8.195330883609131e-05,0.0011449733283370733,0.00020472699543461204,0.00046793490764684975,0.0017505434807389975,0.006837117485702038,0.0012443033047020435,0.00014901740360073745,0.9998513460159302,3dcc30d354b4502eb28e3dfbc697756b
6.499703886220232e-05,0.0006460690638050437,1.5175517546595074e-05,7.098453352227807e-05,1.9436263755778782e-05,1.192421495943563e-05,0.00045127925113774836,1.3904293155064806e-05,0.00043370795901864767,0.0008738646283745766,9.92194236459909e-06,0.00036597566213458776,6.430562643799931e-05,0.00018764437118079513,0.999988317489624,3dd50dfa4f67ff1c2e0fc6af3c165fa6
0.0001807679800549522,0.03687811270356178,0.013336079195141792,0.011776293627917767,9.6226685855072e-06,0.01442792546004057,2.4337812646990642e-05,0.00022659008391201496,0.0016435792203992605,0.001954800682142377,2.9162287319195457e-05,0.00046937563456594944,0.017561960965394974,0.00025721409474499524,0.9995403289794922,3e00c13e8222abbd2c177f4d95d6d718
7.077724603732349e-06,0.00012316452921368182,8.277032065961976e-06,5.054711436969228e-06,2.1035588360973634e-05,1.605495981493732e-06,0.0014064955757930875,1.3675472473551054e-05,0.00024862540885806084,0.0003979495377279818,2.086244239762891e-05,7.7626587881241e-05,1.386200437991647e-05,0.00015615751908626407,0.999996542930603,3e15991154a164d30bb9fbbb29fe437c
0.0001787737855920568,0.00033093360252678394,0.000381859194021672,4.126525527681224e-05,9.538057383906562e-06,5.3358457080321386e-05,7.765687041683123e-05,5.317827526596375e-05,0.00027539252187125385,0.0004738900170195848,0.0002069654146907851,0.0017107289750128984,4.169543171883561e-05,0.00021425534214358777,0.9999313354492188,3e34595ad37ca0b7b2658b09792c9b04
0.026184923946857452,3.815273885265924e-05,0.0014899137895554304,0.011707086116075516,9.992831473937258e-05,0.012633719481527805,0.004638588987290859,0.15158195793628693,0.0009526018984615803,0.009818644262850285,0.01306236069649458,0.1364581286907196,0.0002775402390398085,0.01243346557021141,0.9407674670219421,3e41c27c6bd34d990b4b4c33f9920342
0.019012099131941795,0.014482010155916214,0.018802760168910027,0.00012608745601028204,9.860490536084399e-05,0.027266161516308784,0.0004160859389230609,0.005216303747147322,0.008908924646675587,0.020410465076565742,0.0005310789565555751,0.005267806351184845,0.0117221400141716,0.004320926032960415,0.9991169571876526,3e86f7a0078799279f334db4074f109e
3.093157283728942e-05,0.0001121914028772153,0.000511839403770864,9.561410115566105e-05,1.251399407919962e-05,5.19736477144761e-06,3.206894325558096e-05,6.938316073501483e-05,0.00038936230703257024,0.0001988878211705014,2.3706368665443733e-05,0.0004531688755378127,1.7786086345950025e-06,5.099544068798423e-05,0.9999642372131348,3e90adc40cb10bf9f49d34c6d54ba50c
9.719777153804898e-05,0.0002509048208594322,0.00010548146383371204,8.460385288344696e-05,0.0005962910363450646,0.00010151437891181558,0.000292934593744576,0.0002848267904482782,0.0002565855684224516,0.00010253140499116853,2.8833101168856956e-05,0.0001256059913430363,6.177048135214136e-07,0.00018081520101986825,0.9999328851699829,3ea9f49ba17cbf6865a29bcb8d01b3b6
6.801411132073554e-07,5.0444882617739495e-06,2.6179234282608377e-06,2.6036391886918864e-07,9.441253610020794e-07,4.004363654530607e-05,4.866661402047612e-05,1.0239132279821206e-06,1.2125339708290994e-05,3.5278651921544224e-05,2.919123289757408e-07,8.024572707654443e-06,3.686512002332165e-07,6.651705189142376e-05,0.9999998807907104,3ec25a3d86136b2b3df04179d7118525
0.8463921546936035,0.0023067828733474016,0.9650991559028625,0.4054340720176697,0.0012871981598436832,0.35140717029571533,0.014536269009113312,0.6091203689575195,0.9459897875785828,0.5030222535133362,0.09990080446004868,0.5248977541923523,0.0007929088897071779,0.9755797386169434,0.004335938487201929,3edd2755894c91c8ab38a9ef7ddb7985
0.080560602247715,0.00037280344986356795,0.0027528887148946524,0.2775804102420807,0.0006768719176761806,0.6013885736465454,0.021191634237766266,0.007071009837090969,0.002624921500682831,0.015397491864860058,0.0072738490998744965,0.0061617023311555386,0.0015010765055194497,0.004831981845200062,0.9430547952651978,3eeac231c839fbc52b79514b34330663
0.4546069800853729,0.5473942756652832,0.1176542118191719,0.47458335757255554,0.9998955726623535,0.9670917391777039,0.9433465003967285,0.997774064540863,0.9999134540557861,0.6234154105186462,0.713189423084259,0.5068172812461853,0.5844100117683411,0.15917865931987762,0.0005912945489399135,3ef5a2d445ede454793f144d462faaab
4.520139918895438e-05,0.00013680591655429453,8.026111572689842e-06,0.0002917653473559767,5.015960050513968e-05,6.628763458138565e-06,0.00016293933731503785,9.215447789756581e-05,0.0003960204485338181,0.0006153510184958577,4.160910521022743e-06,8.513783541275188e-05,1.383694961987203e-05,0.0002941242419183254,0.9999557733535767,3f1244037d78cc260defbde5720024c2
3.04448099086585e-06,0.0005417941720224917,0.0001225659652845934,8.93233300303109e-06,9.064718324225396e-05,8.680731866661517e-08,0.0001438055478502065,5.245296506473096e-06,0.00030262209475040436,0.00038994368514977396,1.0352645404054783e-05,9.992583363782614e-05,1.9484366930555552e-05,3.5764038329944015e-05,0.9999769926071167,3f2dcbb885cf38e7b07d29785d81215e
0.0004738052957691252,0.00017416976334061474,0.0011074560461565852,0.00026893196627497673,0.00010720410500653088,0.0013579741353169084,9.22066974453628e-05,0.0031275323126465082,0.00017488251614850014,0.0004525360418483615,0.00035428363480605185,0.0007804121123626828,7.55634464439936e-05,2.6667286874726415e-05,0.99973064661026,3f311e13697f83d41f55f079232fe7ee
0.26324424147605896,0.9994087219238281,0.6689493656158447,0.028187869116663933,0.36095571517944336,0.543484628200531,0.9532126784324646,0.8189822435379028,0.11997972428798676,0.7611555457115173,0.29145652055740356,0.965865433216095,0.16208983957767487,0.999909520149231,0.0015349875902757049,3f51f6bbad915b2d088bdceea490f3ff
2.480842340446543e-06,6.829803169239312e-05,6.289308657869697e-06,6.578345619345782e-06,7.199280844361056e-06,4.9534955905983225e-06,5.284649523673579e-05,1.1065831131418236e-06,0.0001801396138034761,0.00023887649876996875,6.979714157751005e-07,2.4466127797495574e-05,0.00012335623614490032,3.191225550835952e-05,0.9999991655349731,3f6b6e7041b06528c5629fb7de92d61e
5.757521748250838e-08,1.35408043888674e-07,7.930441370262997e-07,4.405587716860282e-08,3.2033231036621146e-06,5.617668648483232e-06,6.424837920349091e-05,9.056539340690506e-08,5.026417784392834e-05,2.7074103854829445e-05,1.3602027593151433e-06,6.198420123837423e-06,7.949161329179333e-08,3.5918525099987164e-05,1.0,3f6fcfdcea0e6450a2c953c1768f0297
0.060575682669878006,2.6096400688402355e-05,0.0017202268354594707,0.020098408684134483,8.832394996716175e-06,0.015633152797818184,0.00024662099895067513,0.062070805579423904,0.0002511552011128515,0.0004558713990263641,0.008402816019952297,0.03774258494377136,1.1415680091886315e-05,0.0006502715405076742,0.9463139176368713,3f76b4107e59e33bfded211d2f95d4f4
1.3146850506018382e-06,0.00012680025247391313,8.376722689718008e-06,3.298413730590255e-06,4.0075192373478785e-05,9.178473980853141e-09,0.0006178038893267512,1.8579187965883648e-08,0.00012287664867471904,9.084595512831584e-05,1.0175105558118958e-07,2.5900284526869655e-05,4.7844299842836335e-05,0.00047788230585865676,0.9999967813491821,3fa43c464676da99ca6e09a17a40aa6d
2.6068766601383686e-05,0.00218865554779768,7.30312240193598e-05,1.402552015861147e-06,3.409974624446477e-06,0.0012941916938871145,0.00011947159509873018,7.738683052593842e-05,0.0001712413941277191,0.0008265872020274401,0.0019039551261812449,0.002844541799277067,5.5514912673970684e-05,0.0004135746567044407,0.9999897480010986,3fb7243f97d1493015a5f3cb880d8e4a
1.1999215985269984e-06,1.6488345863763243e-05,1.3425057659333106e-05,2.14141823562386e-06,5.366990990296472e-06,0.00020054091874044389,0.0003916079585906118,1.0279607522534207e-05,0.00011588762572500855,0.0001541500969324261,3.929476974917634e-07,1.4060437024454586e-05,4.546135187410982e-06,3.394023224245757e-05,0.9999997615814209,3fc0d536d17610d6811d9c725999e25e
0.93894362449646,0.007933185435831547,0.03641035035252571,0.9209526777267456,0.0024700192734599113,0.11222745478153229,0.030795754864811897,0.498380571603775,0.09658898413181305,0.2779291868209839,0.4831503927707672,0.5763545632362366,0.012326379306614399,0.1458837389945984,0.02496274746954441,3fd3c7e4f7012ea21a2f8eba496c6748
2.474011807862553e-06,7.803346306900494e-06,3.34415708493907e-05,1.8561834167485358e-06,1.4431953786697704e-05,2.0642299602968706e-07,7.62593190302141e-05,2.046296685875859e-06,3.47557470377069e-05,0.00023070724273566157,4.893013283435721e-06,3.370677222847007e-05,9.120883987634443e-06,6.601027416763827e-05,0.9999985694885254,3fe12c24bee9c864bf65441b49a53d79
0.6935737729072571,0.9999576807022095,0.6616178154945374,0.45418214797973633,0.994489312171936,0.4607037901878357,0.3989642262458801,0.9911139607429504,0.9902982115745544,0.596695065498352,0.11172392964363098,0.8655849695205688,0.4995151162147522,0.7338547706604004,0.0005352086154744029,3fe3f892de3a3927f933a3d2b20f4ff0
8.171616354957223e-05,0.003968875389546156,6.388869951479137e-05,2.134010719601065e-05,1.1442798495409079e-05,0.0031583148520439863,6.858814595034346e-05,0.0004711346700787544,9.691687591839582e-05,0.00023409472487401217,0.00030059885466471314,0.0021027366165071726,7.726066542090848e-05,0.00025174926850013435,0.9999719858169556,3ff458f907610a9eae3130e961a8e3f4
0.006828222423791885,0.009337324649095535,0.0578877218067646,0.008749031461775303,0.0019181754905730486,0.0329931378364563,0.0016301895957440138,0.016535937786102295,0.005100389011204243,0.00539780966937542,0.011418979614973068,0.01656319387257099,0.0003212184237781912,0.004251979757100344,0.9840704202651978,3ffc3654b8342c68038a2249787f87e9
4.660480954044033e-06,3.236391057725996e-05,6.437589036067948e-06,2.2051103769626934e-06,6.55579833619413e-06,8.937956295085314e-07,0.0001827138476073742,4.37305607192684e-06,0.00024460404529236257,0.0008359087514691055,4.908708319817379e-07,6.603728252230212e-05,6.14861755821039e-06,0.0005324299563653767,0.9999986886978149,4000dc950b3d2e3065762471378692eb
0.00015073145914357156,0.0009631389984861016,0.00035074507468380034,3.823961378657259e-05,2.6386413082946092e-05,0.0008314886363223195,5.042486736783758e-05,0.00048659968888387084,5.6441229389747605e-05,0.004834718536585569,0.020300962030887604,0.0017517679370939732,0.00023837278422433883,0.0002723833022173494,0.9992092847824097,402d2d78d516f7a6899b25ae6f6b7b91
0.9226822257041931,5.038377275923267e-05,0.004068976268172264,0.9785499572753906,0.048723138868808746,0.44014278054237366,0.4922422766685486,0.4507623016834259,0.1027337834239006,0.4769059717655182,0.19677570462226868,0.29007411003112793,0.0001828984241001308,0.637980043888092,0.007778726052492857,40393027d73d1c04bb8b5c49044b4526
0.9949821829795837,0.06749892234802246,0.04872198775410652,0.9986597299575806,0.10581370443105698,0.42281606793403625,0.22559303045272827,0.8227382302284241,0.16660408675670624,0.803045928478241,0.9697220921516418,0.802179217338562,0.06544401496648788,0.22606267035007477,0.0003750717150978744,40497da14aafc428210b623fc8445288
0.9510456919670105,0.0026303764898329973,0.38671591877937317,0.5194931626319885,0.24936118721961975,0.901792585849762,0.9495458602905273,0.8799613118171692,0.635970413684845,0.8923698663711548,0.45242226123809814,0.35683685541152954,0.0047325678169727325,0.22775062918663025,0.005277249496430159,4053e50a3f75691a16343ebf9c7d602d
4.649159745895304e-05,0.0001334168337052688,4.540821464615874e-05,2.500814662198536e-05,4.6231012674979866e-05,4.64589390958281e-07,4.3647040001815185e-05,1.2275091648916714e-05,6.128846143838018e-05,0.0005680881440639496,5.494244760484435e-06,0.00022021062613930553,4.7818481107242405e-05,3.657718843896873e-05,0.9999853372573853,4055ab5787f624b27978cc8e612e09a0
3.4033353585982695e-05,0.00014297166489996016,4.97326000186149e-05,8.201765012927353e-05,1.3240401131042745e-05,1.6915573723963462e-05,0.00014762196224182844,3.628292006396805e-06,0.0007300192955881357,0.0002838094951584935,4.094878477189923e-06,0.000266083370661363,2.655326716194395e-05,0.0002311553107574582,0.9999680519104004,407a0f9b955a811bd3dbb459a8ac7576
0.014802449382841587,0.3716574013233185,0.10091247409582138,0.17108070850372314,0.14352436363697052,0.49213266372680664,0.06925170868635178,0.15689244866371155,0.11294731497764587,0.9961960315704346,0.0882963314652443,0.048908449709415436,0.40206754207611084,0.3350335359573364,0.7011223435401917,40b1af8c67e6b4610dd91b5230cb9115
0.0001008497056318447,4.149400410824455e-05,6.236651097424328e-05,1.53850360220531e-05,2.5495089630567236e-06,1.1284385436738376e-05,5.217677971813828e-05,2.4423674403806217e-05,0.00016487417451571673,8.196495764423162e-05,8.426543899986427e-06,5.829120709677227e-05,7.08430263784976e-07,0.00010633350757416338,0.9999902248382568,40b2a81a852f7138879e5d0ba0a7ebc4
4.530506885203067e-06,0.00015115906717255712,1.2393789802445099e-05,2.7670034796756227e-07,4.678315690398449e-06,3.982082944276044e-06,0.0002401608508080244,1.0119543730979785e-05,0.00014494625793304294,7.700014248257503e-05,0.00017496658256277442,0.0003959509776905179,8.293785072055471e-07,0.0005084850126877427,0.999997615814209,40cd10b8770cee353b0ae6a8192097ab
5.518855346053897e-07,3.9773200114723295e-05,1.356298253085697e-05,3.617815877987596e-07,3.840742465399671e-06,2.101572363244486e-06,0.00036125993938185275,5.503841293830192e-06,3.599578485591337e-05,0.00010889950499404222,8.222777069022413e-06,2.9258389986352995e-05,1.924787795815064e-07,0.00023835596221033484,0.9999996423721313,40e58b0a128f657aec8d842c93ce17de
0.015153918415307999,0.652216911315918,0.07959229499101639,0.026591990143060684,0.9787245392799377,0.10020875185728073,0.33006593585014343,0.959284782409668,0.9974032044410706,0.3193504810333252,0.26645010709762573,0.3233393430709839,0.12684080004692078,0.6356216073036194,0.012960298918187618,40fb4c33b5cd086ae3eb5a38a6079fa2
0.0014500555116683245,7.079709575918969e-06,0.0009780247928574681,0.0003339781833346933,7.241575804073364e-05,0.0056366384960711,0.00030128113576211035,0.016559256240725517,8.321996574522927e-05,0.00019532220903784037,0.0004432837595231831,0.0007910701096989214,1.3488659533322789e-05,0.0011784693924710155,0.9992120265960693,410d67ef44a7845ca56750960a4b6fed
5.9939862694591284e-05,1.5110014828678686e-05,0.0003369328915141523,2.715387563512195e-05,4.07379820899223e-06,0.03371770307421684,0.00021410729095805436,0.0005932943313382566,0.0001252768124686554,0.0004377540317364037,0.0002967668988276273,9.838944970397279e-05,3.855193426716141e-06,2.539587876526639e-05,0.9999707937240601,4112f6a0a3a7509212801f2b3132dfda
0.32922664284706116,0.08598483353853226,0.9875879883766174,0.7737130522727966,0.001804044470191002,0.15358757972717285,0.008908790536224842,0.07913597673177719,0.965086817741394,0.765495777130127,0.019051626324653625,0.11263459175825119,0.0005142987938597798,0.12503021955490112,0.0808422639966011,41143299da79b12a5a6d8c4456c68aa7
