0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
3.80803089683468e-06,3.9294329326367006e-05,6.500838480860693e-06,1.9191911633242853e-06,1.1229849405935965e-05,3.2808641208248446e-06,8.728405191504862e-06,7.184945388871711e-06,9.190296987071633e-05,3.177193502779119e-05,6.825681793998228e-06,2.9081609227432637e-06,4.679874473367818e-05,4.310544170493813e-07,0.9999998807907104,2744fe0f36f0523d926dd8bcca9fb826
0.0003461453306954354,0.000147461993037723,0.0004954859032295644,0.0011260106693953276,1.266765048058005e-05,9.393175423610955e-05,0.00016572322056163102,0.0006745324353687465,0.00046599842607975006,0.0083842184394598,0.002065743552520871,0.02074999175965786,0.00025785149773582816,0.07430687546730042,0.9972180128097534,275f8dac86e5b584cf8382e195f3be75
0.15899525582790375,0.9655951857566833,0.7712783813476562,0.4132364094257355,0.8230500817298889,0.9992313385009766,0.917220413684845,0.8911501169204712,0.2765309810638428,0.6844193935394287,0.34028276801109314,0.3292871415615082,0.005592427682131529,0.5918177366256714,0.07721201330423355,2764d6e99a99ac47b4a534511fad4db4
0.9923938512802124,0.0001672896178206429,0.04224701225757599,0.8101006746292114,0.0013414181303232908,0.10581723600625992,0.060589615255594254,0.18602772057056427,0.21419638395309448,0.32411429286003113,0.10214178264141083,0.4890322685241699,0.0011400718940421939,0.16264761984348297,0.009737511165440083,27660605ca5cdffc3a99e9f2f167b1ff
0.9945461750030518,0.02194368466734886,0.9998144507408142,0.22860786318778992,0.008361667394638062,0.5343669056892395,0.0061241136863827705,0.1542464792728424,0.06987463682889938,0.5380463600158691,0.6211307644844055,0.9377482533454895,6.728683365508914e-05,0.1925593912601471,0.013850199058651924,2790d36fa3cd4d3fa05229d1c693d499
3.285045750089921e-05,0.0005658295704051852,0.0010829102247953415,3.96397217627964e-06,1.2178161341580562e-05,0.002526623662561178,0.0001456415920984,0.00025558110792189837,0.0008474664064124227,0.003055480308830738,0.0009674112661741674,0.0030133184045553207,8.424422412645072e-05,0.015191959217190742,0.99996018409729,279ec29b29dbdf10c6311439ffaa6e03
0.08967187255620956,0.0017522749258205295,0.0026017024647444487,0.39945104718208313,0.0006085600471124053,0.008803840726613998,0.00931391492486,0.02056184597313404,0.0130472956225276,0.05037925764918327,0.01991882547736168,0.04134950041770935,0.0015812275232747197,0.41461899876594543,0.6621227860450745,27a6da23941b4f586a6812b2d26e61dd
0.00019188523583579808,0.00029664780595339835,0.0001742641325108707,0.000216471788007766,2.9218770578154363e-05,5.44160429853946e-05,1.2669451280089561e-05,6.313977792160586e-05,5.1508726755855605e-05,0.00025997814373113215,0.0002538657863624394,7.723495218669996e-05,1.0058658517664298e-05,0.0015379163669422269,0.9999692440032959,27ab751530d2e92cd18dd82d47ac22d8
0.00011996636021649465,6.988662789808586e-05,1.3703763215744402e-05,3.309837484266609e-05,8.501273987349123e-05,2.3477405193261802e-05,9.429854981135577e-05,8.616154809715226e-05,0.0001323023607255891,0.0002650738169904798,0.0003078504523728043,9.974818385671824e-05,0.00034816001425497234,0.000124346959637478,0.9999926090240479,27c40d7cad10950490cdc81752b328d7
0.7243998050689697,0.995210587978363,0.51803058385849,0.6040490865707397,0.9774690270423889,0.5934721827507019,0.6574680209159851,0.9833124279975891,0.21392711997032166,0.9999996423721313,0.8475025296211243,0.7790184617042542,1.0,0.8976378440856934,0.014459820464253426,27d34a0e721626ef60aeb17cb39e8196
7.370462117251009e-05,5.827336644870229e-05,2.1516892957151867e-05,9.55419000092661e-06,1.0510872016311623e-05,3.1922270864015445e-05,1.6789974324638024e-05,2.7431140551925637e-05,5.0557377107907087e-05,8.794124732958153e-05,0.0001295508845942095,5.255826181382872e-05,3.227690467610955e-05,2.100947085637017e-06,0.9999970197677612,27dd187f50de71108de3de2bfa52698c
1.6277596159852692e-06,0.0005289203836582601,6.391319766407833e-05,1.162511580332648e-06,1.2541556316136848e-05,0.015508423559367657,3.120230030617677e-05,2.1260560970404185e-05,1.4387512237590272e-05,4.307299241190776e-05,7.311931403819472e-05,4.342136162449606e-05,3.838345219264738e-05,6.116316342286154e-09,0.9999995231628418,27f070654756a43ea9ebb71802e8bb2c
0.19926320016384125,0.00028378376737236977,0.002153783105313778,0.00191203854046762,9.52773480094038e-05,0.00895680021494627,0.000621050305198878,0.000829714466817677,0.002205056371167302,0.0036265840753912926,0.0020850433502346277,0.0016015947330743074,0.0001941507653100416,2.3698705263086595e-05,0.9978020787239075,281079184d33bc81f9f6ced4771ae746
8.45350768940989e-06,7.941927469801158e-05,3.52898241544608e-05,5.482654523802921e-05,3.077546352869831e-06,1.7314216165686958e-05,1.3241348824521992e-05,5.997222615405917e-05,4.462720607989468e-05,0.00038278772262856364,4.536873893812299e-05,3.3585994970053434e-05,0.00011328600521665066,0.0030020959675312042,0.9999902248382568,28119d05971cf37e7709c53a5e45c3a8
5.335519745131023e-06,2.8632612156798132e-05,9.257565579900984e-06,7.1404911068384536e-06,1.955784682650119e-05,6.778158876841189e-06,1.7376660252921283e-05,2.1721123630413786e-05,3.4475622669560835e-05,0.00010865389049286023,8.634472033008933e-05,1.21434513857821e-05,7.455594459315762e-05,2.288122232130263e-06,0.9999995231628418,281b0e152c84843e22eba8f121592cea
0.006742842495441437,0.32025346159935,0.0029079776722937822,0.00033909917692653835,4.4019732740707695e-05,0.42469385266304016,0.000951523834373802,0.002558782696723938,5.728693213313818e-05,0.011268947273492813,0.008736121468245983,0.017918569967150688,4.287639967515133e-05,0.013597714714705944,0.9971054196357727,28290df9749ce386affc87de6b7c3a49
0.007830016314983368,0.00024109760124702007,0.0003333397617097944,0.002898706588894129,0.00022235994401853532,0.2634277045726776,0.002943562576547265,0.008304519578814507,0.003489550668746233,0.026472071185708046,0.1352895051240921,0.030017172917723656,5.4094951337901875e-05,0.27533262968063354,0.9765669107437134,2829ec7e67ae926ce846f71c05b08440
2.5310464479844086e-06,5.3120700613362715e-05,5.15975216330844e-06,1.7270278931391658e-06,8.176181722774345e-07,3.013735977219767e-06,2.1951630060357274e-06,1.1602975291680195e-06,2.8071726774214767e-06,1.0139656296814792e-05,6.250258138607023e-06,1.711718027763709e-06,1.7007872884278186e-05,2.5216451149390195e-07,1.0,282dc34d270eccc44a61901afbd4791d
0.0013875298900529742,7.477652980014682e-05,0.0008697572629898787,0.0016111187869682908,7.1098588705353905e-06,0.0007586946594528854,0.00026739740860648453,0.00037541246274486184,0.0005086621968075633,0.0027614827267825603,0.00015263307432178408,0.0009209917043335736,2.6513185730436817e-05,0.006047915201634169,0.9977526068687439,28381c8323917ac88d571e1213a2d382
0.0004915210884064436,0.9858344197273254,0.03684352710843086,0.00014363466470967978,0.3343297243118286,0.10840549319982529,0.08701036125421524,0.7240610718727112,0.03331664577126503,0.4282950758934021,0.9991090893745422,0.05119892582297325,0.8241662383079529,0.05335608124732971,0.8274363875389099,285becd123b1dd66f5ce5e51bce073a4
0.6822947859764099,5.5828837503213435e-05,0.010706942528486252,0.6970865726470947,0.0028897677548229694,0.03384413942694664,0.006720960605889559,0.0685930848121643,0.06322336196899414,0.13890999555587769,0.000631222384981811,0.004260902293026447,0.000327732675941661,0.0016345605254173279,0.7171154618263245,287422bed1d9d153387361889619abed
0.998554527759552,0.007919820956885815,0.09826593846082687,0.7278999090194702,0.0383276492357254,0.6254256963729858,0.06980887800455093,0.413267582654953,0.5050228238105774,0.6870079040527344,0.19758038222789764,0.6122905015945435,0.008068946190178394,0.20498909056186676,0.0030464851297438145,28d11d6696649471d0af4e67f7126299
6.95715300480515e-07,0.002801069524139166,6.277715147007257e-05,6.799523788458828e-08,3.2417444799648365e-06,0.00011127247853437439,6.714357732562348e-05,1.752647767716553e-05,4.257346881786361e-05,2.574988320702687e-05,0.00048505127779208124,0.00019589517614804208,0.0006116704898886383,6.833164661657065e-05,0.9999998807907104,28da626e8fb2241c3799343618b7b509
3.916632067557657e-06,0.0002383239334449172,3.78818076569587e-05,1.0905958333751187e-05,1.7703756611808785e-06,3.994638518634019e-06,1.196336143038934e-06,6.390202543116175e-06,1.1400568837416358e-05,3.754614226636477e-05,1.618278110981919e-05,1.513682582299225e-05,5.8303998230258e-05,5.098459610053396e-07,0.9999996423721313,28e90b2f52b47a0b0398cd6e47abaa0b
0.005662678275257349,0.09548839181661606,0.01435190998017788,0.09847162663936615,0.09084853529930115,0.10559442639350891,0.02522953972220421,0.05164330452680588,0.0020083945710211992,0.792052686214447,0.24459892511367798,0.010406197980046272,0.28650322556495667,0.30964377522468567,0.9656724333763123,28f7374deb70d29031f3c87afa518c68
0.008513150736689568,0.01732953079044819,0.005948356352746487,0.00536028016358614,0.00031766106258146465,0.08893992751836777,0.0005841018864884973,0.005999129731208086,0.0038746825885027647,0.03178267180919647,0.005055817775428295,0.0016851631226018071,0.00013662809215020388,0.010386799462139606,0.9950224161148071,2905c37bac1498f5d07b55ecd83bca43
0.0007766651688143611,0.00014061683032196015,2.8484642825787887e-05,0.00247436435893178,1.4669805750600062e-05,0.012132336385548115,0.0003066910139750689,0.0007614604546688497,3.2616771932225674e-05,0.00033295166213065386,0.001323858741670847,0.00037869910011067986,2.0016312191728503e-05,0.0008109122281894088,0.9996864795684814,2936cdce12dc87bb180caac13060ac5f
0.004806097596883774,2.2629968952969648e-05,0.0005733785801567137,0.00031987836700864136,3.088974335696548e-05,0.000988221145235002,5.6117332860594615e-05,0.00017379318887833506,0.00021562312031164765,0.0002584150934126228,4.240984344505705e-05,0.00017228565411642194,2.7637475795927458e-05,0.0001744147448334843,0.9998912811279297,293c5203bc1aa6aed90bed875b06dda8
0.03275591880083084,0.0039669363759458065,0.006108148023486137,0.0007594364578835666,0.9273189902305603,0.9596405625343323,0.9948010444641113,0.5702548027038574,0.5429479479789734,0.11759322881698608,0.19733905792236328,0.018052024766802788,0.0013827861985191703,9.400489034305792e-06,0.8458321690559387,293df7b3db7c3d58656e9169abffce81
0.001507992041297257,0.0002499063848517835,7.4055053119082e-05,0.018792131915688515,0.00011961728159803897,0.012429664842784405,0.00046868983190506697,0.0002755461900960654,0.00012327262083999813,0.0005591681110672653,0.05502503365278244,0.0019455834990367293,0.006228628568351269,0.0006642921944148839,0.9995556473731995,294caa9ce5e9775c2ef2e3a256927584
0.0276481993496418,0.0002988224441651255,0.00121824792586267,0.000580042542424053,3.3097679988713935e-05,0.034619953483343124,0.0001391778641846031,0.0016467252280563116,0.00014982068387325853,0.02253744564950466,0.6367399096488953,0.16808582842350006,1.6682795831002295e-05,0.4221295714378357,0.978446900844574,2974f5f19670bae016a24ad38bf9106e
0.024194687604904175,0.00021106145868543535,0.00033903386793099344,0.00015212119615171105,1.5998926983229467e-06,0.00012146194785600528,2.6925768906949088e-05,2.0290008251322433e-05,0.00012655612954404205,0.00016274541849270463,0.0007436443702317774,0.0003009220235981047,0.00044594111386686563,2.213206244050525e-05,0.9999796152114868,2979cd224774fef9c95a43c4f1e8e721
0.00012648470874410123,0.0006733592599630356,0.0018155990401282907,2.580859109002631e-05,3.711280442075804e-05,0.08096925914287567,0.00010722383012762293,0.0003986413066741079,0.0006959480233490467,0.0026646610349416733,0.006915571168065071,0.0008130032219924033,0.00010033891157945618,5.9665551816578954e-05,0.9999634027481079,2988971976e06066ddc6934ec6f29aa3
0.00012894759129267186,0.0002807599666994065,0.00033685320522636175,5.6272096117027104e-05,7.871077832533047e-05,0.00013941043289378285,5.280639015836641e-05,0.00012140868057031184,0.00025343193556182086,0.0012248018756508827,0.00031145531102083623,0.0002875682257581502,0.00015850346244405955,0.003116755047813058,0.9999594688415527,298ba40fdf4ed6ad85ffd10748e805df
0.004458864219486713,0.0023665428161621094,0.000350791058735922,0.00724819116294384,0.0030443365685641766,0.001929668360389769,0.014000480063259602,0.03264250606298447,0.005653967149555683,0.04349994659423828,0.015909967944025993,0.013459497131407261,0.00030581653118133545,0.2810257077217102,0.9719269275665283,299a26bc4cc1680b6d22047a5a7aca2a
0.0013555778423324227,0.004269342869520187,0.005110952537506819,0.0006457541603595018,0.04121330380439758,0.9751135110855103,0.4224858582019806,0.03462955355644226,0.0016165315173566341,0.06593471020460129,0.013316010124981403,0.0029414950404316187,0.0001230324705829844,0.030159786343574524,0.9980523586273193,29a257cdeae837a1a080c969b40150a3
0.27240198850631714,0.9999464750289917,0.47221463918685913,0.31521761417388916,0.9995394945144653,0.17126622796058655,0.8774950504302979,0.9772543907165527,0.8091737627983093,0.8479763865470886,0.984024703502655,0.9596710801124573,0.9436521530151367,0.9750246405601501,0.0006345250294543803,29b9c96e5b2af75325cad69a8ddab7c7
0.00011212894605705515,5.1792532758554444e-05,6.177472096169367e-05,1.5948464351822622e-05,6.203298107720912e-05,4.5976103137945756e-05,8.963410800788552e-05,7.501643267460167e-05,0.0002695076691452414,0.00030574918491765857,9.697965288069099e-05,6.80302910041064e-05,0.0011685843346640468,8.922414053813554e-06,0.9999951124191284,29c02ba2cb51e8cedbe8165049d37fa5
1.3683736597158713e-06,5.5388583859894425e-05,4.8245237849187106e-05,1.9210278878745157e-06,8.084548426268157e-06,3.257145363022573e-05,6.033495537849376e-06,1.1937607268919237e-05,3.5806555388262495e-05,4.191981497569941e-05,5.52493474970106e-06,1.4212682799552567e-05,1.243692258867668e-05,1.0952044249279425e-06,0.9999997615814209,29d1fbd56a7ba8971054fa9d370e87da
0.011357431299984455,6.5417966652603354e-06,0.000373236951418221,0.01637175865471363,8.193649591703434e-06,0.00041469838470220566,0.001254543079994619,0.0024362122640013695,0.0014005856355652213,0.009443522430956364,0.0010317645501345396,0.005390091799199581,2.9358145184232853e-05,0.035451747477054596,0.9761731028556824,29d5ed367182f9edefd323fc97f0edd6
0.42814406752586365,0.00027502625016495585,0.014961673878133297,0.9792002439498901,0.0008162040612660348,0.011631344445049763,0.06239589676260948,0.1149570569396019,0.031077271327376366,0.17914314568042755,0.14744730293750763,0.29015862941741943,0.002482564654201269,0.210184708237648,0.02545052021741867,29fc11e345d3a084f33fda5c43686076
7.850097608752549e-05,2.6290515961591154e-05,4.4632313802139834e-05,8.608680946053937e-05,5.101998794998508e-06,1.2481288649723865e-05,2.121903708030004e-05,0.0001259881682926789,0.00012566578516270965,0.0009635368478484452,0.00045891638728789985,0.0010297548724338412,2.6731348043540493e-05,0.013041353784501553,0.9998493194580078,2a0554b42dbf31adb9cd5b4d0b865b84
1.7045787899405695e-05,0.00010125972767127678,0.00017729234241414815,9.088253136724234e-05,2.4459084670525044e-05,2.3008462449070066e-05,1.033005173667334e-05,0.00012466026237234473,0.00016382952162530273,0.0006237939815036952,0.00010432559065520763,0.0002239403547719121,0.0006857775151729584,0.000301220832625404,0.9999914169311523,2a1bf9e93ae38f5c230e5deed9db4182
5.918088572798297e-05,9.54504866967909e-05,6.019603097229265e-05,4.3717940570786595e-05,5.648664682667004e-07,0.08627450466156006,6.474502151831985e-05,0.00012834442895837128,3.242396633140743e-05,0.001096604741178453,0.0026741987094283104,0.0020132630597800016,3.650957978607039e-06,0.04119877517223358,0.9999548196792603,2a3e22dea097a54f357d2634ca9837a1
0.0007153840851970017,5.141611836734228e-06,2.248191594844684e-05,3.328906313981861e-05,1.1507911949593108e-05,0.0005295501905493438,8.568189514335245e-05,8.735917799640447e-05,0.00023015009355731308,0.00021346803987398744,0.0001014758599922061,0.00016756562399677932,2.42174428422004e-05,2.8773706617357675e-06,0.9999853372573853,2a48953e401d5a9375966491758310a0
0.0002849368320312351,0.00047268791240639985,0.020484684035182,0.0005560144782066345,0.009624688886106014,0.3532705307006836,0.03622870519757271,0.04227207228541374,0.00866753701120615,0.03739634528756142,0.003382699564099312,0.0018420235719531775,0.004984003026038408,0.011579584330320358,0.9962776303291321,2a59884092b4774790654f357628cd77
1.4305898730526678e-05,6.262420356506482e-05,2.7104148102807812e-05,5.90568106417777e-07,4.154345515416935e-05,2.4531826056772843e-05,2.3927754227770492e-05,2.6674026230466552e-05,0.00013664724247064441,0.00011111320782219991,0.00010698473488446325,6.990611382207135e-06,3.193682641722262e-05,2.612588559713913e-06,0.9999997615814209,2a7079dd9e08df7d5ec7db974003d97a
0.019918223842978477,0.295460045337677,0.09021862596273422,0.002815793501213193,0.5293408036231995,0.9990562796592712,0.9886518120765686,0.30893421173095703,0.04046912118792534,0.31163597106933594,0.48777714371681213,0.22864773869514465,0.010293565690517426,0.32181620597839355,0.2522655129432678,2a7272f9551b1b6248aba470735154aa
1.2125559806008823e-05,0.00013304130698088557,5.502354179043323e-05,3.7005063404649263e-06,8.076857739069965e-06,0.010740095749497414,9.830054477788508e-05,7.546335837105289e-05,5.2981726184953004e-05,0.00030680300551466644,0.0009369070176035166,0.0004126309067942202,2.7825904908240773e-05,0.0010745293693616986,0.9999935626983643,2a7a59327e473f50b0fa174fe0ba6d30
0.003226843196898699,0.2606204152107239,0.8252542614936829,0.0001961037196451798,0.00030940258875489235,0.8743776679039001,0.0015325776766985655,0.005843187216669321,0.014858510345220566,0.08141957223415375,0.006013739854097366,0.014612600207328796,0.0013820172753185034,0.0025658193044364452,0.9943534135818481,2a80feb480fa5f90a50fdd5e2e89833c
4.847074160352349e-05,9.201151988236234e-05,0.00012335952487774193,0.00020782681531272829,5.447673629532801e-06,3.769535760511644e-05,4.758362047141418e-05,0.00020465653506107628,0.00012603287177626044,0.00299629382789135,0.0011971605708822608,0.0009016236290335655,0.00020156515529379249,0.03766608238220215,0.9997598528862,2a974dff02147c8c34b2e5f9f90c312f
0.4846985638141632,0.0056230914779007435,0.06401120126247406,0.261301726102829,0.34958335757255554,0.9999958276748657,0.9987585544586182,0.70428067445755,0.362138569355011,0.6432806849479675,0.48136165738105774,0.3814829885959625,0.0009076504502445459,0.04777097702026367,0.07062835991382599,2aa1314e73226a5551d4e27f4925c967
0.003399691777303815,0.0008415755000896752,0.006214609835296869,0.020175311714410782,0.00013108454004395753,0.05277852714061737,0.0005370713188312948,0.002090293448418379,0.002905169501900673,0.008636042475700378,0.004121014382690191,0.0004017754690721631,5.006321589462459e-05,0.01173760648816824,0.9973336458206177,2aa621807bfa78b2fc36c1ca34962f1c
2.643699872351135e-06,3.7327514291973785e-05,5.148177478986327e-06,1.325162998000451e-06,6.266893251449801e-06,2.0461172880459344e-06,4.994426944904262e-06,2.38690208789194e-05,6.776995633117622e-06,3.611963984440081e-05,8.01888745627366e-05,1.7611440853215754e-05,7.415419531753287e-05,9.046911873156205e-05,0.9999996423721313,2ab2b7040d46ac3babebb3eca1d92b0f
0.00015718306531198323,1.5024489584902767e-05,4.713196540251374e-05,0.0002317683829460293,5.190764568396844e-05,1.1024720151908696e-05,8.414049807470292e-05,0.00023990155023057014,0.00013870872498955578,0.002368903486058116,2.838693944795523e-05,3.585121521609835e-05,0.0007287723128683865,0.0002493622887413949,0.999976396560669,2af8fdf7c60bd75e480f5d992841a301
6.608258263440803e-05,0.0059805456548929214,0.001499759848229587,4.996062853024341e-05,0.00019846917712129653,0.0031329470220953226,0.00034110574051737785,0.0012700356310233474,0.001484040985815227,0.010496948845684528,0.0015143660129979253,0.00022319324489217252,6.128940003691241e-05,0.008183369413018227,0.9998512268066406,2b004c4cb35e703a7b28d5f3d80ac310
0.002223654417321086,2.6219804567517713e-05,8.744678052607924e-05,1.1800905667769257e-05,7.638464740011841e-05,0.0009133153362199664,4.411016925587319e-05,0.00016790245717857033,0.0018984753405675292,0.00033044087467715144,0.00025407547946088016,0.00030107496422715485,9.513717668596655e-05,1.6069976481958292e-05,0.9999892711639404,2b096376f5a0f62d10847e5d6f540a41
0.997603714466095,0.000455706671345979,0.4450893700122833,0.9606646299362183,0.007861115969717503,0.8979305028915405,0.21720899641513824,0.6640450954437256,0.9581568837165833,0.7990210652351379,0.07343602180480957,0.5396364331245422,0.00028905918588861823,0.16473157703876495,0.001439805724658072,2b2810284313c5547241b38668f67b2c
0.8280459642410278,0.007484646514058113,0.011745071038603783,0.9251191020011902,0.26468196511268616,0.06355453282594681,0.1968582570552826,0.8734399080276489,0.05026248097419739,0.6033244729042053,0.9986261129379272,0.7785822749137878,0.1445782333612442,0.8173255920410156,0.0010250742780044675,2b363efe261baca45b7b1033e1a6b7f1
1.611096377018839e-05,3.8519272493431345e-05,9.399278496857733e-06,5.023719495511614e-06,6.610582204302773e-06,2.144496193068335e-06,8.826104931358714e-06,1.667775541136507e-05,0.00010422675404697657,8.217266440624371e-05,1.2720844097202644e-05,2.411654349998571e-05,5.131732177687809e-05,1.68450060300529e-06,0.9999994039535522,2b526a754c5cae80c2c45bc85ce95bb6
0.00013768220378551632,0.0008133123628795147,0.00011244063352933154,5.1863258704543114e-05,0.00013790768571197987,5.245001375442371e-05,7.278108387254179e-05,0.00010013052815338597,0.000672634516377002,0.0005151920486241579,0.00012335633800830692,7.390006794594228e-05,0.0013978359056636691,2.5104134238063125e-06,0.9999891519546509,2b7ee30a6af65e9d2915764004122b36
0.1902461051940918,0.3034348785877228,0.06986788660287857,0.21492686867713928,0.7263299226760864,0.47757235169410706,0.3659866750240326,0.7752242684364319,0.04712846130132675,0.49463045597076416,0.9963976740837097,0.47829586267471313,0.46546462178230286,0.26607251167297363,0.03335478529334068,2ba3fde405e8f849abba2c8e87857626
0.0010458769975230098,8.672611875226721e-05,0.00018305404228158295,8.856847125571221e-05,1.7248574295081198e-05,0.027284348383545876,0.00035007146652787924,9.637929179007187e-05,0.00018192442075815052,0.0005749673000536859,0.00037775421515107155,0.00016441982006654143,2.5911525881383568e-05,1.7249263692065142e-05,0.9999639987945557,2ba6db6ed664e2aacd6e274edb609ec1
3.5333013670424407e-07,0.0012401384301483631,0.0010264359880238771,2.5667762315606524e-07,1.3440226211969275e-06,1.2298291039769538e-05,2.136422835974372e-06,6.5518615883775055e-06,2.55870763794519e-05,7.43805430829525e-05,2.6607462132233195e-05,8.262355549959466e-06,2.5667675799923018e-05,0.00013544650573749095,0.9999998807907104,2bc8d5ac6ce8651f95b07a2753dcb04b
0.9731545448303223,0.000364691048162058,0.026566864922642708,0.9994332194328308,0.0010100208455696702,0.004337640944868326,0.026172921061515808,0.1642797440290451,0.08827101439237595,0.19027264416217804,0.13576723635196686,0.3024570047855377,0.003005687380209565,0.1531601846218109,0.002921223873272538,2bcbfb940309bc9a3d7cce3378cc877c
0.0001047094920068048,0.0009680588846094906,0.00024338062212336808,1.4325544725579675e-05,0.00011334315786371008,0.000445549376308918,9.32683251448907e-05,0.00016648854943923652,0.00019005182548426092,0.0012069545919075608,0.0005929766921326518,0.00035392038989812136,0.00017392431618645787,0.0004670615016948432,0.9999569654464722,2bcf36484564a6ba7a1bda9c7ae96087
0.998646080493927,0.00023374904412776232,0.05889706313610077,0.9890249371528625,0.00022783249733038247,0.006027100142091513,0.0011429490987211466,0.06550081074237823,0.035349469631910324,0.12328505516052246,0.024980517104268074,0.342488169670105,5.7170091167790815e-05,0.030906209722161293,0.0052327499724924564,2c46afc6145ab7743ca9828389a4d892
3.7126626466488233e-06,8.20323548396118e-05,1.030553085001884e-05,8.166690577127156e-07,1.8808958657245967e-07,1.4583630218112376e-05,6.020333785272669e-06,1.5166474440775346e-06,7.948583515826613e-06,5.909483661525883e-06,7.224545697681606e-05,2.1188381651882082e-05,1.449128376407316e-05,5.539505423257651e-07,1.0,2c779143ede5ab9248e40bd83d6b72bf
0.0024735829792916775,0.0004263708251528442,0.002162463031709194,0.1644807755947113,9.549328387947753e-05,0.001759854843840003,0.0025107909459620714,0.005635518115013838,0.0021710116416215897,0.12706439197063446,0.12004342675209045,0.16186781227588654,0.002530135214328766,0.20049859583377838,0.7165768146514893,2c833f17b079546235157db9e70304ef
0.9655267000198364,0.00010349692456657067,0.07226284593343735,0.9522871375083923,0.0004999625962227583,0.024007774889469147,0.005345702171325684,0.07464760541915894,0.0653180405497551,0.15265171229839325,0.023023130372166634,0.28764256834983826,0.0004005894879810512,0.06932932138442993,0.02585594914853573,2cad63ccbc654b82534ba31070301835
3.224432293791324e-05,0.00012040128058288246,6.752389163011685e-05,2.6699340196501e-06,1.8637114408193156e-05,2.453685738146305e-05,2.8597300115507096e-05,2.2333868400892243e-05,0.0002464989956934005,0.00010726994514698163,6.619099440285936e-05,3.221573570044711e-05,3.584184742067009e-05,3.1857448448135983e-06,0.9999979734420776,2cbbb0c958dbc2f4d15171d1fc11ba2a
2.8046199531672755e-06,1.5742742107249796e-05,1.2204693121020682e-05,1.5727557183708996e-05,7.801864398970793e-07,3.4053468880301807e-06,3.3231652196263894e-05,5.9976737247779965e-05,8.699142199475318e-05,0.0008833559113554657,4.5602497266372666e-05,3.994634244008921e-05,8.736817835597321e-05,0.028605837374925613,0.999993085861206,2ce93e10c745a4e18901ae37073bc29e
2.5522809664835222e-05,0.0005470556789077818,7.88615652709268e-05,4.495862867770484e-06,4.556126441457309e-06,0.00041364243952557445,8.85489680513274e-06,1.8139278836315498e-05,2.9991457267897204e-05,0.00018743891268968582,0.001155445002950728,0.0002596779086161405,0.00011393220484023914,8.011855970835313e-05,0.9999977350234985,2ce9d73f2f2b9809f54f5ced22abb25e
0.00015455881657544523,1.939353023772128e-05,1.933200292114634e-05,8.290968253277242e-06,8.94280856300611e-06,1.5888369944150327e-06,7.892437679402065e-06,2.8890739486087114e-05,7.181950786616653e-05,0.00011626705236267298,7.958499918458983e-05,3.152676799800247e-05,1.3462236893246882e-05,4.842030648433138e-06,0.9999974966049194,2d106d30e4ddce3aca77d00715c8a655
0.0002504896547179669,3.101388938375749e-05,0.0007162863621488214,0.0003349057224113494,0.0003767684393096715,0.00586535781621933,0.0016548777930438519,0.002742227166891098,0.009588589891791344,0.0014184253523126245,7.450526754837483e-05,0.0003316802904009819,3.3740605431376025e-05,0.0008913593483157456,0.9998782873153687,2d2bf2587e5341d8e4ae9c24150efdd9
0.00010335874685551971,3.765119981835596e-05,0.00016808796499390155,0.0002623421314638108,0.00024033493536990136,0.0004887356772087514,0.001297125592827797,0.0017117904499173164,0.000466526165837422,0.0032538550440222025,0.0008278893656097353,0.000307033013086766,0.00012001637514913455,0.014776206575334072,0.9992708563804626,2d4a0f76c837262f10a610d8b9c69e5f
0.5652092695236206,0.010015277191996574,0.06491485983133316,0.5705748796463013,0.0035341745242476463,0.517196536064148,0.07574984431266785,0.15302254259586334,0.06880093365907669,0.5194233655929565,0.5254557728767395,0.46080416440963745,0.0018275140319019556,0.20144008100032806,0.12158691138029099,2d746a6e9c35faa63f915f17405a7620
0.00042004892020486295,2.489011239958927e-05,4.413427450344898e-05,9.646968101151288e-05,3.066402086915332e-06,4.7035067836986855e-05,8.153063390636817e-06,5.080047048977576e-05,5.5397878895746544e-05,0.00022643890406470746,0.00021102605387568474,0.00011392960732337087,1.5438343325513415e-05,0.00035487895365804434,0.9999734163284302,2d94fa68576a921838bdfec98d9a3767
0.8342012763023376,2.629991649882868e-05,0.1193426325917244,0.9029434323310852,0.0002016158978221938,0.0632302537560463,0.016153965145349503,0.2118399292230606,0.8459407091140747,0.19661986827850342,0.04486841335892677,0.29483887553215027,8.097173122223467e-05,0.11923340708017349,0.05452226474881172,2da8f014c4422d4cd59c05ff4518ae1b
0.00019335858814883977,3.84486629627645e-05,0.00012656360922846943,0.006558881141245365,7.933422239148058e-06,0.00028134012245573103,0.00015933552640490234,0.00028469297103583813,0.0001310941734118387,0.0009379649418406188,0.0001905329991132021,4.706634717877023e-05,2.8646756618400104e-05,0.0019528311677277088,0.9992806315422058,2df0a695053bb26243095e62b3c2cf2c
0.013530155643820763,2.0042161850142293e-06,2.6678961148718372e-05,0.0007516304031014442,2.841625246219337e-06,0.00012490061635617167,4.313489989726804e-05,4.980070298188366e-05,8.829988655634224e-05,0.0001734635588945821,0.0003347413148730993,4.635900040739216e-05,1.8128504962078296e-05,6.711813398396771e-07,0.999970555305481,2df2669e9b045feb28e5bf4b585f8d2c
