,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
736,2.8614063e-06,9.569328e-05,0.0001430348,3.8001537e-05,9.367467e-05,0.00023311673,8.11701e-05,0.73791486,9.429738e-05,0.0060929259999999,4.9556205e-05,0.00023405926,0.0034358616,2.2154129e-05,0.99999666,867fdc610019d6500f0d02205491d6b3
737,0.030551255,0.0027521478,0.092160486,0.017239925,0.0055582714,0.011468445,0.021792376,0.053165697,0.31630254,0.032171097,0.0061042669999999,0.020570913,0.0042132945,0.0249511039999999,0.86795664,d2237da4e95c5f126e951a849e27432e
738,0.0003240967,0.0006953745599999,0.0014749069,0.0015477889,0.0022563452,0.0001252050399999,0.0016860418,0.0014900244,0.0022884728,0.0022745489,0.00046402856,0.0007530861,0.0025041692,0.00035526959,0.9993463,51b7daabe78f2a56ec22993e3a77dd3b
739,4.0002764e-05,0.00014546035,0.000182103,0.0002399729299999,0.0005159763999999,9.207682e-05,0.00051075406,0.0003354383799999,0.00024932215,0.0003322718,0.00022217451,6.0226288e-05,0.0037149275,5.4991433e-05,0.99996924,dbc51fb3223bace177f22521c166a830
740,1.926033e-05,7.333669e-05,0.00044568337,8.134158e-05,0.00076576544,0.00040753855,0.0006046466,0.004092314,0.00017287854,0.019340152,0.00075387745,0.00043857892,0.0002124765,0.0004693316,0.99998724,75ef4701bba51b04b002e82495d7fc6b
741,0.0006916264999999,0.0014000896,0.008618199,0.0006188112999999,0.0028214077,0.008265807,0.0010888872999999,0.0013368223,0.0043673846,0.0019199958,0.00019109921,0.015981963,0.00070914614,0.002187656,0.99926037,fc49e387cd9955fc80d0124967ef303b
742,0.012542936,0.053347975,0.015317936,0.009016185,0.18697248,0.045279257,0.9444036,0.8640905000000001,0.22685306,0.30640414,0.20525192,0.3478830999999999,0.0014883159,0.99636036,0.0190389789999999,eeca313945bafd566ba7fe6a22083c8f
743,0.64463204,0.0039255396,0.03215495,0.9903261,0.0034158325,0.020016387,0.023425741,0.04107679,0.0077875921999999,0.15033606,0.032281037,0.046344172,0.0004576404,0.04104206,0.31222895,1b2df8b1ebcd4cf26b828e96dd54304a
744,0.00042797113,0.0011836461,0.004082079,0.0008180755,0.004537796,0.008337978,0.010246281,0.0055982964,0.014437101,0.0041923127,0.0031285107,0.0019455047,0.0008766930999999,0.002064062,0.9994943,bfdcd33a8d6f3a4c40ea46a733c323e9
745,0.91374874,0.0006349416,0.08650031,0.99633896,0.00413292,0.06384227,0.1919232,0.13288446,0.055396073,0.27572426,0.0174313239999999,0.10382099,0.00044468144,0.1725794,0.07986398,739933ba1ccf7631b311a2030dc76f8e
746,0.9308338,0.2340339,0.9406104,0.9896428,0.022952795,0.7923408000000001,0.041952357,0.08505077,0.43106547,0.6232357,0.06347451,0.47283867,0.062084086,0.031961653,0.0657101,0792bb20718b8006f78094ae449c3c96
747,0.0019169499,0.000749314,0.0012164158,0.0033919394,0.0049679275,0.0049422397,0.011928935,0.006830279,0.007873439,0.009625162,0.0054156206999999,0.016257927,0.0004268692,0.0022473051,0.9958627,a54dfc022eedd7f8ba392bc6dc243f5b
748,0.97361904,0.035559725,0.83824176,0.9936904,0.19179705,0.66360044,0.31986898,0.517285,0.32577085,0.8769152,0.6534945,0.7700720999999999,0.041553807,0.51155,0.0068741613,5fb0ad980bcb4764b72c8ec737669801
749,0.0024279589,0.019401263,0.2957533,0.0003105714299999,0.0032501828,0.66752225,0.00428956,0.0039433944,0.025080996,0.014870306,0.24377716,0.2620627,0.0019470138,0.0073935734,0.9952958,2204fe4a8d1b984f7b6b9951e5f11c79
750,0.00011559295,0.0023308407999999,0.0022745954,0.00015892704,0.00097342784,0.0042716403999999,0.0013506485999999,0.0005181254,0.0009396036,0.0005574083999999,0.0011463425,0.0018739891,0.0009856157,0.0016357618,0.99988174,2a1bf9e93ae38f5c230e5deed9db4182
751,0.6848046999999999,0.1288398,0.49216473,0.41197136,0.12993819,0.08974027,0.20132191,0.43726915,0.80960023,0.5950193,0.7294853,0.8614544,0.008159374,0.6435603,0.09193051,884f2b574d9600dd52f4a04c9aa3a230
752,2.4135434e-05,8.818519e-05,0.0001620023999999,7.073303e-05,0.00023401911,0.00047247237,0.00042583948,0.0002249416299999,9.645138000000002e-05,0.00010008233,8.467366e-05,0.00071841164,0.00018007573,6.495535e-05,0.99998605,e88b3436d7a70ca66e4a67a79c26d79c
753,0.07838319,0.0005703663,0.022127233,0.061277434,0.0038971577,0.0045928913,0.02387419,0.021939045,0.03493197,0.01646559,0.027547209,0.06775286,0.0005351397599999,0.02766466,0.97206897,fe07298fa1a9109de51c57e56a202df3
754,0.0008225485,7.8738776e-05,0.00030429952,0.0015826923999999,0.00031211672,0.00019408486,0.0007278766,0.00044233017,0.0006836857,0.0001836204499999,6.0071998000000005e-05,0.0014269575,0.00016926591,0.00020719683,0.9997384,b977cbb35dc5a4d783bf23ed11249e20
755,0.91197634,0.006577883,0.45782977,0.96263784,0.0061356258,0.3510999,0.17715833,0.13339457,0.23672612,0.6139063,0.04365791,0.42282125,0.0014213779,0.5815913,0.050438076,5d4e0afb1579da54bc7a06f1fe159349
756,0.09061141,0.1590122,0.24522641,0.07730555,0.007926786,0.92253244,0.018768355,0.029136341,0.01829022,0.16331354,0.037270837,0.3469458,0.002199077,0.03653933,0.909984,81fd659ccf1dc3e815032762154a41fc
757,0.033875123,0.11315248,0.0053409347,0.12730442,0.91482294,0.042308748,0.9608878,0.98488337,0.2497103,0.33522078,0.11993924,0.05522255,0.0017260235,0.46707368,0.33257863,53881e3f1cab94cd71cf490b9ac5dbe9
758,0.06752283,0.0004254879299999,0.019734753,0.17120197,0.0051741037,0.0023298718,0.0026228302,0.0063964743,0.009022351,0.01501362,0.0007103579,0.0011264864999999,0.0005685236,0.0022774618,0.9536676,df1e41c0fec32b45e1c5efa0044cd73f
759,0.029660355,0.20658684,0.1935902,0.016796906,0.992077,0.2185239,0.9204754,0.9933743,0.98623234,0.16348313,0.14992537,0.21882671,0.043456875,0.23199461,0.08254887,ea9f070ee0208d9fdbee8e73f55273fb
760,0.04590402,0.0024188773,0.023739051,0.2097008,0.043703552,0.021302616,0.21485342,0.25394577,0.051952295,0.027292693,0.015740613,0.007492929,0.0021234248,0.020176549,0.7942395000000001,03f00327702f48c4b6726a0e1649a157
761,0.75349915,0.4170337999999999,0.6889629,0.21755753,0.16916163,0.22887526,0.0993482,0.41794536,0.76733005,0.62305075,0.66142195,0.7033366999999999,0.08111107,0.5083673,0.1000137,bc1403d8be913097e5fd52ef49cc3655
762,9.545705e-05,4.5882938000000005e-05,0.00039315972,0.0010019826,5.3128246e-05,0.00023485912,0.0002558573299999,0.0002551696,0.0004890213,0.0001693216,6.4597385e-05,0.00015823271,0.00056492205,0.000106589345,0.99998,8eac0d67c1763bf49cff773d0acce819
763,6.7750676e-05,0.0001484054,0.0007777497999999,0.00020123486,0.0015652285999999,0.0014513803,0.0038413433,0.0020391927,0.0114396569999999,0.0005854113,0.0009262864,0.0051648733,0.0035685535999999,0.0011109472,0.9998615,f1af2617d49d2b413f6356860972c52f
764,0.00067744113,0.0004782571599999,0.0024468843,0.0012647002,0.0029583413,0.0011714046,0.0017903304999999,0.0018045299,0.0011324158,0.0025295743,0.00027556508,0.00078275637,0.0015865958,0.0011808038,0.99923086,43e2eabebfa4a1545c0d5520a7435ca3
765,8.6444146e-05,0.00015610868,0.0005520375599999,0.00049488526,0.00035464962,0.00020956293,0.00045791984,0.0005504487,0.00024438795,0.0017634679999999,0.0002905918999999,5.427482e-05,0.00053559773,4.630571e-05,0.9999298,c76cc6842dd21b058883c74433af4df7
766,0.002878994,0.017631525,0.010248539,0.0062088994,0.00417682,0.014780755,0.0013000941,0.0031660422999999,0.002604575,0.008934699,0.00096477877,0.044993185,0.0006630622,0.0022109804999999,0.99807054,114f3a0eabc40429a50aba292a9147bd
767,0.014107908,0.0004611041,0.0040025413,0.018791208,0.0061589726,0.0019936496,0.007732765,0.011455656,0.009318422,0.0060147946,0.000700812,0.0033707444,0.00018617534,0.006144483,0.9918317,0d60b79ab9aee1e4687e17fdc56ead06
768,0.0743204059999999,0.00026881686,0.020085538,0.15372805,0.0134949805,0.012380228,0.30807665,0.09715931,0.3359402,0.20547071,0.036728647,0.01681274,0.00051262404,0.15102917,0.71925926,953e9c48167874db643fd1dc010605c1
769,0.00053931697,8.5829575e-05,0.001218575,0.0008595326,0.0002195018899999,0.0013938241,0.00084079755,0.00056635455,0.00037160394,0.0004231957,8.491211e-05,0.00028851046,0.00058185234,0.00014906745,0.9997321,80ad748edd617396cc973d20b4e481fb
770,0.12758988,0.39386347,0.48093817,0.122390404,0.6569983,0.16227265,0.05175848,0.1374421,0.25855806,0.78626823,0.5236434,0.6056018,0.2651577,0.13456534,0.46617937,bb1156d79ce6e6bae259c2292e20e857
771,0.008211603,0.01683102,0.04549005,0.022387141,0.05468714,0.09290658,0.013575124,0.012816265,0.026130792,0.048995536,0.013728652,0.03602657,0.0146449339999999,0.007388306,0.97090393,84d97a74cb6d007c8b4370c07920137c
772,0.779993,0.009540231,0.48706192,0.69689053,0.062278353,0.9995432,0.9206729,0.47512272,0.6891848,0.89505446,0.42741328,0.5707755999999999,0.002887415,0.41456172,0.035514057,1d6476853a2aaaf281c1be2e2584e383
773,0.00035343302,0.0015104746,0.0010815901,0.0023105238,0.004227515,0.0004533298,0.0015227579,0.0043635773,0.0008316748,0.0045339707,0.017514987,0.0056504942,0.016721474,0.0075560681999999,0.9984263,df229b77da3656e5264f74025b4990f2
774,0.019956164,0.058664974,0.012119467,0.15828972,0.15195403,0.0025462601,0.002751165,0.0080455459999999,0.013167965,0.058388438,0.0008041434299999,0.005096031,0.0639015659999999,0.002330231,0.9536236,b8a1303cdf5f86a9e3d1f88793dcf8f9
775,9.608621e-06,0.0001456891,0.00016418326,5.5217766e-05,0.0011966029,0.0005850418,0.003817525,0.00025473014,0.00031085432,0.00012891945,0.0012114143,8.951649e-05,0.00127556,0.00012961267,0.9999871,55af1c9a0c2d59b4b6a07797df35b0d5
776,0.7660679,0.14898549,0.5950324,0.23545521,0.018891416,0.99999857,0.76835895,0.1962117,0.44469795,0.7347246999999999,0.5270136999999999,0.76960105,0.0115952089999999,0.25570968,0.09705368,997d02719c4f6b77010d2ea5bd839edd
777,0.078477144,0.018202135,0.056871343,0.8664303,0.07864076,0.2033387,0.015935497,0.04079555,0.016479641,0.09438178,0.111347556,0.10454833,0.006180179,0.007489494,0.7585418,294caa9ce5e9775c2ef2e3a256927584
778,1.981656e-05,0.0003514937399999,0.0011235409,3.547152e-05,0.0026910396,0.007129002,0.0024493635,0.00030589057,0.0010844609,0.0004986975,0.0005582973999999,0.0009541847,0.00018069457,0.0010837808,0.9999682,96d4d2d2fff41438e38075881b7b0d58
779,5.123263e-05,0.00017665398,0.0018410892,6.694998e-05,0.0007389286,0.00017943984,0.00059587974,0.0010905234,0.0017154546,0.00050609175,0.0002692852299999,0.0001158792199999,0.00039090766,6.710734999999999e-05,0.99992883,5995bef3891e94a9666695e1302247cc
780,0.09693985,0.061398897,0.26453227,0.037743147,0.1232604,0.02088547,0.09789835,0.12973787,0.26719123,0.062845565,0.007701606,0.014449325,0.006005235,0.028333819,0.78454524,a6d47d373ff5dda12313d71b37a8f7af
781,0.036658984,0.008360556,0.013258133,0.8727790000000001,0.13410425,0.038379807,0.054023154,0.041456115,0.03591522,0.099531904,0.002021021,0.00062139163,0.00702572,0.0055637456999999,0.7637861,c2b303919b4fb1a317302c51de931d2c
782,0.002539306,0.0001303168199999,0.0034392476,0.0010091498,0.001043567,0.0004779215,0.0009312597,0.0018576372,0.0022756725,0.0011940872,0.0029373693,0.011949061,0.0003050184,0.00091049494,0.99758494,1c146ccd983da39b62f2e2d9857e8d2a
783,1.4943924e-05,0.0004873477,0.00031468927,0.00015965855,0.00106852,0.00034511613,0.00076851377,0.00026309706,0.0001791056399999,0.0009872952,0.0005061450599999,0.00026411092,0.0032394829,0.0001615549,0.9999857,12d598be7970fc60aa76bd7c21eef405
784,0.0002318086,0.00033218786,0.00077179284,0.00041764413,0.0012660517999999,0.000639384,0.0012940549,0.0009169504,0.0008405425,0.0013398494,0.00039101148,0.00036971152,0.0014893614,0.00014957732,0.9998078,42182063da0162c48411742e08e48d2c
785,0.0013147745,0.0011598831,0.0021745035999999,0.0012500796,0.0071291969999999,0.0013038123,0.0077714813,0.0049069887,0.0085563169999999,0.0017606799,0.0018320176,0.0002385810799999,0.000804805,0.004181797,0.99884725,a18bff6167ed3c03d4135439c2fa4242
786,0.101308145,0.008568545,0.16094801,0.11582678,0.0197824869999999,0.017274108,0.0208203889999999,0.051567692,0.2180552999999999,0.10538102,0.009891286,0.009058688,0.008475829,0.028384186,0.8489968000000001,225590024026b2900f745a21e5f86e45
787,0.00012946641,0.00075123867,0.0052230309999999,0.0011632678,0.0014554301999999,0.0023978995,0.0018711614,0.001536351,0.004374151,0.00076797965,0.00065334275,0.0003881146,0.0009295537599999,0.0002182383,0.99987876,39bd0688c096acd60756fc1a7ea39c3b
788,9.143347e-05,0.0030821591999999,0.010101413,0.00018784362,0.0066830628,0.0007512250999999,0.00094922393,0.004693039,0.003819397,0.0054345381999999,0.004285499,0.022211416,0.0015406698,0.0006438840599999,0.99990225,690f60dc7bb8faf32394031b8c300891
789,0.0001500437,0.00017148322,0.00043335647,0.0003754232,0.0005061694,4.2901393e-05,0.0005653843,0.0015062519,0.00040314786,0.03022183,7.789799e-05,0.0001957790399999,0.0013730753,0.00026590482,0.9997719,9cb8ad93052c913e3cce32c0d5ca8e62
790,0.7410724,0.06006873,0.04047751,0.99887294,0.57224786,0.10893278,0.30150035,0.7383090999999999,0.044237282,0.67138463,0.5737760999999999,0.36048684,0.010039712,0.08784237,0.014966643,83caa8a85e03606cf57e49147d7ac569
791,1.1702016e-05,0.0008387799,0.0011295811,3.104212e-05,0.0003768643,0.0001333967399999,0.0002802938,0.000117577314,0.00046526585,7.66561e-05,0.00022589376,0.0006631775,0.00016596154,0.00021532459,0.9999908000000002,8cdb33b248a22754d1c2d8b409695a23
792,0.2553105,0.016052976,0.074889086,0.6740248000000001,0.018858125,0.01498033,0.018976368,0.061022516,0.09163026,0.115121685,0.019608902,0.06734501,0.005908719,0.030212875,0.6329629,bfc96c37612b42b22d20e825b588d94e
793,0.0009376289999999,0.0009068396,0.0011038382,0.0009777378,0.0004313512,0.05181792,0.0029037278,0.0005164775599999,0.0004494791,0.00021146414,0.00083967554,0.06403516,2.561256e-05,0.0024693287,0.9996952,d8583ad95a7d51980a2279b7d8c840e4
794,0.00034945027,0.0091510555,0.03668324,4.9187176e-05,0.0012803411,0.0026929596999999,0.001050512,0.0011228797,0.0025745584,0.0051200017,0.036572363,0.010548792,0.002426008,0.018502194,0.9989813,4d656bcd93f3e99d46fde6c2fa36e7d4
795,0.0001792734399999,0.00048707044,0.0022295467,0.00035296334,0.00096277386,0.00035622038,0.0007717034299999,0.0010216641999999,0.0015952445,0.0019149921,0.0006363379,0.00016733682,0.0025126033,0.0009854472,0.9997707,12cea68e4b795e545877708c16b8dbdd
796,0.054551225,0.0024219989999999,0.010568379,0.08482383,0.005308689,0.0020749548,0.009374736,0.023289483,0.028052237,0.010993981,0.006567723,0.033268075,0.0005803685,0.015548281,0.9544861,6a5838d715564084f35e0719e58fe610
797,0.9952152,0.011379252,0.71106017,0.9992867,0.047843393,0.15318474,0.07590298,0.26053336,0.4834633,0.78652984,0.051997732,0.43238586,0.03164297,0.06162352,0.0074563264,b97f663c47127668b341cae3b9a862ee
798,0.007884175,0.0029025103,0.04787995,0.0035743434,0.0024540888,0.016233793,0.0011632607,0.003019087,0.0147492075,0.0025035108,0.0007671516499999,0.03232094,0.006318668,0.0014450412,0.9952865,eb70242f7644caa93343aebf7eef793a
799,8.704523e-06,3.396277e-05,0.00017637073,5.0431368e-06,0.00011351113,0.00032235967,0.00020680683,0.00018565948,6.868364000000001e-05,0.08204843,0.00010434767,0.0015425113,0.0002384162,1.9139354e-05,0.99999,b6909bb49fea3015f46335ed2ebb9da4
800,0.0018604721,0.00078969175,0.024485145,0.0012804125,0.0013132297,0.008609331,0.002398146,0.00275261,0.006909666,0.0035449788,0.0052513232999999,0.020526078,0.00025085174,0.002734707,0.9985441,327f8c6c13ad1a6efefd78409c9f2191
801,1.8827873e-06,7.735484e-06,4.529184e-05,2.2586031e-05,4.1812298e-05,3.407528e-05,0.00010645068,1.801708e-05,3.6544207e-05,1.7955894000000002e-05,5.6585550000000006e-05,0.00029392325,0.00018345752,1.3567134e-05,0.99999857,edc8ec18f294ef376864542ed64570ec
802,0.00037396315,0.00033244165,0.0018426989,0.00040414502,0.0003911188,0.0014185504,0.0009218459,0.0007412349,0.0011809776,0.0017762994,0.0005979261,0.0005267278,0.003741085,0.00028134277,0.9996555,afa956946ef7e3933b6847a3ceabb448
803,0.00014818014,0.00017663512,0.00049264845,0.0004659952999999,0.0006430623,0.00068599614,0.0010932091,0.0004762823,0.0005727507,0.0002538624,0.0004332462,0.0014812977,0.0009512292999999,0.00016005959,0.99981993,72d693c05239faab88247fd1d98f2cbe
804,0.029670022,0.0001985076,0.0064587914,0.036757175,0.0001376171,0.0070277965,0.0029980766,0.006252543,0.0095827469999999,0.0053767385,0.0020693422,0.0154627925,0.00011977936,0.0073267207,0.98629934,4b53f1475d0e4f4b617e7e3cb43bda2c
805,0.0037908328,0.000108358174,0.0012013950999999,0.0224880999999999,0.0012815152999999,0.0029099042999999,0.0011957296,0.0021069762,0.0017751373,0.0075370753,0.00057687564,0.028220547,0.00046339602,0.00091960095,0.9983546,860d962f6bcb589691efe5911ef2c415
806,0.97397476,0.0002007963499999,0.113122575,0.9842812,0.004587046,0.005647856,0.08064405,0.08999356,0.07611876,0.30010068,0.05709361,0.37085137,0.0001463541,0.13620892,0.07731287,2cad63ccbc654b82534ba31070301835
807,0.79607403,0.9744552,0.9787163,0.6550014000000001,0.34080958,0.43254542,0.057468973,0.3519348,0.66655934,0.91905296,0.9981882,0.9654835,0.8560468000000001,0.68664783,0.016649615,a9bfb9e92e3303005bbb9e98a86bd3c8
808,0.040501487,0.21346007,0.1374825,0.21770582,0.046702895,0.04949656,0.037993357,0.1751768,0.030235313,0.0655406,0.07444123,0.0067638606,0.039809212,0.649528,0.5596446999999999,7142d5dae053a2b32c4225f7cf671d8c
809,0.0055866526,0.2559935,0.14262731,0.001504662,0.2614847,0.4408269,0.010541682,0.04284279,0.0121753589999999,0.16025424,0.75664264,0.55134594,0.5769738,0.05083565,0.9596528,ea963ef24a74ec47734be65299d3094f
810,0.0014045854999999,0.0029565473,0.005547702,0.001974539,0.008616513,0.0077394447,0.0016736023999999,0.0044477186,0.0015410145999999,0.006352295,0.013958788,0.0010402977,0.009038618,0.00229983,0.99837947,618777b8305b062583337d9a6b7a3d4e
811,0.0051520336,0.0032923596,0.008977272,0.0025420696,0.0147063489999999,0.0035731396999999,0.0088711119999999,0.021087006,0.0075006173,0.0073440634,0.0011896572999999,0.00069601805,0.002026853,0.008239647,0.98790234,cd71f2159930c939fc093fffb27cc615
812,0.005338605,0.018709477,0.14335296,0.0069119115,0.0054928445999999,0.25110206,0.0063075909999999,0.0036858858,0.02632676,0.008044004,0.0011590879,0.07006067,0.0019029569,0.0037704972,0.99240935,a1d6138dff46a93901fbf634fce2e9ea
813,0.00011873407,0.0002291903,0.0004991514,0.00031163145,0.0012811614,0.00031167277,0.0006975563,0.002139798,0.000951062,0.0013086306,0.0004481398,0.0001292667,0.002093963,0.00027462142,0.99983394,7ac10f1986662a02a6448205578299c9
814,0.04141267,0.0003631951399999,0.011128765,0.15152842,0.026194306,0.02891823,0.0630388,0.24301012,0.07205271,0.34765357,0.099308185,0.05336983,0.0244406439999999,0.080556504,0.93898284,c8679fab8bbb201d145cebda1a332c57
815,0.3901722999999999,0.98522055,0.8009874,0.021386825,0.37866083,0.5771485,0.0210461279999999,0.110806584,0.12569737,0.92494,1.0,0.9984334,0.9935567,0.48235497,0.21638334,7af230c8f8329e6f69996ab7ebfc97aa
816,0.96953624,0.03741992,0.77925414,0.95235115,0.023108535,0.4519192,0.4944739999999999,0.71963847,0.34197983,0.73149675,0.23878351,0.37536213,0.0019021245999999,0.9846602,0.007798078,0e68445ef76f193664ea018630544d95
817,0.00161868,0.0001558133399999,0.0021161507,0.0025992102,0.0012374524,0.0093063419999999,0.0013346531,0.0012474552,0.0028725265999999,0.002735827,0.0014744623,0.034618385,0.0001359903,0.0006737342,0.9993432,37f45b3477ae15855f96dbe3f1f7f9c0
818,0.005032483,0.34244245,0.080396466,0.0069103767,0.039256267,0.046404194,0.0019280931,0.008911687,0.017193146,0.051648725,0.009987346,0.014821362,0.020263303,0.0036264083,0.9900693000000002,5da88679ea6837b341bb17cf40877cea
819,0.9751105,0.00037807686,0.03619759,0.97728854,0.0118269995,0.019849608,0.09055482,0.12585811,0.13781264,0.29841614,0.020617321,0.16845123,6.490123000000001e-05,0.0577814,0.15440741,360dbf51ef9e2c43f06cf3a853dffa3c
820,0.10903847,0.6544882,0.02427031,0.06215484,0.9873323,0.9966941,0.99881494,0.8254019,0.094704255,0.46966597,0.74284863,0.8889662,0.0023626294,0.987644,0.029585252,25e40d94f13653fcd2b829c45cb18e3f
821,0.00028695146,0.0029883233,0.006394108,0.0013384515,0.002257942,0.0022661132,0.0014764582999999,0.0011499275,0.0022709914,0.0009276403,0.00032879546,0.0003454194799999,0.0017878424,0.0003235293,0.99980205,e82e5f7cf9eaffcf52a36ee49e4b576a
822,0.12051203,0.7769789,0.14178126,0.041698966,0.6974345999999999,0.26209033,0.3642141,0.72974616,0.26743743,0.47857675,0.9998642,0.62355155,0.41291323,0.8865870000000001,0.12913585,d523d9a02febab7fd910c61e0ad00480
823,0.0042646774,0.0049263593,0.014968127,0.0024105718,0.012075843,0.0202719739999999,0.04683773,0.014323861,0.01464759,0.024782136,0.0048260447,0.17372046,0.0005389207,0.078518696,0.99431473,5ba0a669fd3430e9386758e838210b98
824,0.00015842216,0.0004320412999999,0.0009988744,0.0010657498,0.0014149345,0.00023780638,0.0012069666999999,0.00070179073,0.00061675487,0.0004604156,0.0003379669999999,0.0017879639,0.00017750074,0.00057675247,0.99989974,7cb9c95b8dea0469ced903df944b2b58
825,0.0023493348,0.0034128374,0.0049696723,0.0012995383,0.0045562866,0.009294944,0.029211728,0.01035259,0.009671331,0.046067744,0.08858124,0.05286617,0.012826738,0.030293824,0.9913799,f54d1a125632850b7774cd5144ad3bc2
826,0.1085589999999999,0.0052815466,0.010390658,0.3388175,0.22862041,0.69356275,0.8665106,0.3562742,0.13910721,0.33567646,0.0131409139999999,0.053141195,0.0019523249,0.18645613,0.42669162,785140281117595d1818b8133d43d3bc
827,0.014784262,0.100125805,0.07632061,0.01456402,0.012938139,0.17735864,0.0050443993,0.011477818,0.02458768,0.05343803,0.0066932123,0.04029866,0.0023206188,0.003402483,0.99195886,99e1fdb74b8c507753026cd4ee28465c
828,0.1894141,0.42503577,0.2510082,0.1468652999999999,0.016892243,0.27602643,0.1217166,0.4299627,0.022870539,0.21640381,0.1207547559999999,0.0208131319999999,0.007620399,0.9940094,0.22389252,714003ac5b8363ff20f6b187ce55ae9e
829,0.0074983924,0.00039259662,0.0031069755,0.01063717,0.0025854744,0.0015150396,0.01943261,0.010188654,0.025552887,0.010507335,0.0046904455,0.005323409,0.00017523138,0.012658041,0.9931926,669a2a0c6d62262965801dee89376343
830,3.6367142e-05,0.0002186352799999,0.0025304082999999,1.9396306e-05,0.00013620559,0.009329124,0.00042126435,0.00020151463,0.00052982004,0.00021810416,0.00038037883,0.0012525538,0.00013256479,0.00013490475,0.9999925,a1c39becc9835462d84db8c51229779f
831,0.12910725,0.96154135,0.35085258,0.2909787,0.9404222,0.5264333000000001,0.8231075999999999,0.8356804,0.11436676,0.59541786,0.9808133,0.25659466,0.11673117,0.9201877,0.030182464,269af0bfa0e3246aa7b7330a3c510030
832,0.003020019,0.004524386,0.020943405,0.0023458516,0.0134625689999999,0.01837279,0.02039535,0.04233234,0.04121169,0.028552271,0.019436335,0.00050086435,0.006321792,0.01925929,0.98648316,07cdcea9a6c3049d7a02ade9c680d4d7
833,0.0017359805,0.00024204029,0.0017637754,0.0030391584,0.00055808964,9.020819e-05,0.0012421339,0.0010529947,0.0006895159599999,0.0011447732,0.006601472,0.0030878053999999,0.0002520847999999,0.0020359028,0.9993309,ae6434cc392e34dc83ce31ce480c5858
834,0.100771524,0.0006293743,0.0301531829999999,0.5547193,0.0008485281,0.007236819,0.0068378067,0.0075550387,0.0043096435,0.088151224,0.0005020143599999,0.006307463,0.0020825726,0.0035172845,0.9422155,a80ed41299d1b739fb229bea79072a42
835,5.8369475e-05,0.002151203,0.0065504694,6.909719e-05,0.0023162775,0.00012851637,0.0003977168499999,0.0004775232499999,0.0007513664999999,0.0019380805,0.0013508004999999,0.0009242327699999,0.004878542,0.0003723625,0.9998103000000002,121e650bba0d2537b821fb20bcc0db86
836,1.7983484e-05,3.941965e-05,5.9748625e-05,0.00016866691,5.7122896e-05,0.00014972515,0.0002491002,0.00016905913,5.4854840000000005e-05,3.381553e-05,0.0017738085999999,0.0013477279999999,7.921920999999999e-05,6.280439999999999e-05,0.99998534,cb1dc2b59f78abe4d2689f261d8e238c
837,8.659076e-05,0.000477384,0.0022507173,0.000121218145,0.0006931277,0.0017077064,0.0008211902499999,0.00049144356,0.0006577712,0.00028624077,0.0010056711,0.0013719519,9.794341e-05,0.0005208791,0.9999422,e4f0bab50765cafa3feb728cfbb210b3
838,0.0003836580999999,0.00025709713,0.000887659,0.0012083184,0.00044301,0.00025300894,0.0008479583,0.00033525456,0.0006135157299999,0.0004965445,0.0003020185,0.00227886,0.0001901642199999,0.0008854664599999,0.9997799,6ee6a322ef5a5c52b1e160c2ef5e83fd
839,0.0023098972,0.0060263033999999,0.32959738,0.001029517,0.003917465,0.011624763,0.00245544,0.019818345,0.21424454,0.042524192,0.0128629245,0.02615879,0.0139324669999999,0.061379395,0.98366517,4d60dedd8acc1fc0c83596e2a0c6d0df
840,0.00010808656,0.00033628257,0.0006971366,0.00042685025,0.0012456117999999,0.0029891643,0.0006498453,0.0003387772,0.00026311338,0.0008204080499999,0.0014837664,0.0041326024,0.0020344888,0.0001210229699999,0.9999243,cb111309371ea73ddf6cb912755ce5f7
841,0.00013072317,6.990823e-05,0.0008344209,0.00024623945,0.00026929734,0.0002182889,0.00045978773,0.00031164513,0.0005472622599999,0.0003681607,0.0001462677499999,0.00017866881,0.0008253051,0.00014819852,0.9998876,ab58f6f43dd2ed4995a4db00799061a2
842,0.08481581,0.46158594,0.62122494,0.121147744,0.7660798000000001,0.8553594999999999,0.87774444,0.70175827,0.51336503,0.5820399,0.09776227,0.4147818,0.04794875,0.5691974,0.08368305,9055b296acf42185d29edd60dfdc6c50
843,0.0004489189599999,0.0015199266,0.0013847917999999,0.0015060317,0.00591038,0.0017383852,0.002228395,0.0026089177,0.0023897488,0.0030751226,0.0018200192999999,0.0004264783599999,0.007540026,0.00092193985,0.9992943,687a7fcfa8f707f5770e5191f0008037
844,0.000109791625,0.0006379833,0.0010271091,0.0004314996499999,0.00060678023,0.00026225857,0.00031498043,0.0006695045,0.0007868883,0.0015936133,0.00032379807,0.0009687144999999,0.0002297931,0.0001355531,0.9999696,3689f084f7fa4d0f6336cca39a224f22
845,0.06190031,0.008092038,0.01649724,0.5184412,0.10552955,0.018494388,0.016007833,0.015990837,0.027027354,0.031847112,0.0002480619,0.0011328733999999,0.0026108315,0.00204104,0.9538232,b7938de5b6940f45173e8f1e03b9396e
