,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
431,0.00031174053,0.0767273999999999,0.021523979,4.0858133e-05,0.024559814,0.0036007653,0.0012971596,0.0044214395,0.02769535,0.037163742,0.0016439132999999,0.0026475084,0.014151315,0.0022949502,0.99903464,cde7402cebf0e691afe3220425b2782e
432,0.20289639,0.05637471,0.7096245,0.0016635560999999,0.0014895137,0.9582923,0.0048382482,0.016077586,0.009674468,0.0625126,0.0264011579999999,0.07275384,0.005152965,0.039246812,0.7441893,d13bf4a8562ff31f7795eb40efa41cc8
433,0.83935535,0.41648418,0.8945327,0.8505394000000001,0.028469104,0.103234895,0.0036724985,0.18521789,0.068693444,0.5691385,0.009672111,0.06491736,0.0010652981,0.039332557,0.014153745,0e8b4d8bb1a8719e9e8f4755f13e34c4
434,2.4121879e-05,0.0093181,0.12147921,0.0002229227,0.00013914231,0.05419445,0.0002047022,0.0001410274399999,0.00074647804,0.00032523452,0.0002734024299999,0.00013874934,0.0016912032,0.00017386297,0.9995672,e36e3dd2e1b1269c3035fa6018346b68
435,3.7301248e-05,0.00883981,0.0029244202,3.6211724e-05,0.0059525785,0.00019157903,0.0005800522,0.0005899806,0.0013333788,0.0007990558,0.00061913754,0.00016681287,0.00033874053,0.00029087742,0.9999193,378c5843d109c9f0bd82baa85b15dac8
436,3.8621783e-05,0.00012321645,0.0037688783,3.3255207999999995e-05,0.0019415931,5.633062e-05,0.00069770054,0.00025672064,5.4645163e-05,7.3971205e-05,0.00021047065,0.0003010761299999,1.8310788e-05,0.00035948193,0.99993443,40e58b0a128f657aec8d842c93ce17de
437,0.7845103,0.07598466,0.77448595,0.926318,0.8720674,0.2561737,0.08042665,0.8017652,0.6848970999999999,0.46423718,0.16225635,0.047343284,0.42513826,0.01823986,0.09699437,287422bed1d9d153387361889619abed
438,0.04584056,0.088194,0.4118863,0.02059355,0.23504971,0.9934782,0.93860376,0.55254006,0.13125452,0.24554509,0.113048874,0.30889007,0.0014006865,0.97935927,0.2549801,2021c6c746096cd28002e71ceb992c69
439,0.17679867,0.0009130182,0.15621257,0.047995117,0.0057676327,0.0118690039999999,0.031290036,0.05673134,0.025448097,0.059916828,0.017870728,0.12461791,0.0028847103999999,0.14616898,0.78153884,84c632197eb00d0bf42931649cf26a84
440,0.0231707229999999,0.03333554,0.33204007,0.00131832,0.0037817747999999,0.5249636999999999,0.022420637,0.035171237,0.031364754,0.10142158,0.01827607,0.095480174,0.27563965,0.091486044,0.931951,5e65e6bc517da1f30cb5ce0ce367efd6
441,0.0001647241,0.016742278,0.0002416860799999,9.868092e-05,0.0076436717,0.00059657695,0.0010474733999999,0.0022590552,0.013896994,0.0034341996,0.000550396,0.0008043389,0.0004983228,0.0011619666,0.9998373,f2385e76586b911c47398381b3ab3dd3
442,0.011973983,0.0026266212,0.0040784595,0.022253787,0.58362126,0.0004719093,0.052637853,0.46611193,0.017314702,0.019731598,0.98856926,0.095067985,0.0001347265999999,0.113678284,0.41670233,88e1a8afc53c842ef8b8f8d6a3aed32b
443,0.39968592,0.29435572,0.51056427,0.33695695,0.17223321,0.8915726,0.0652832,0.20880702,0.32941303,0.42089346,0.042719264,0.08459735,0.26842546,0.042612035,0.5117255,d4ef228d7d297b572a2049a75d3c9d26
444,0.99133146,2.2675638e-05,0.14033914,0.99995685,0.109305605,0.011005965,0.09101921,0.4855481,0.047913425,0.31552702,0.11925753,0.4367348,4.5514953e-05,0.072606556,0.00090797833,a34f54c73ecd89db6155fab8cec6b999
445,0.66008675,0.54334813,0.99458945,0.20622046,0.0002318954799999,0.9974503,0.0021219724,0.030120146,0.38322246,0.6314405,0.019565698,0.065618284,0.0003537261,0.03112825,0.12470669,759d70b78eb5f4f47bd4eaf9f4dbb425
446,0.00035468364,0.0019414363,0.00095533906,0.0001392692,0.0018318769,0.00066725694,0.0011238701,0.0018142529999999,0.0140759039999999,0.0022820996,0.001190876,0.009317448,0.0001228221999999,0.009893813,0.9991898,1abf74c3876f61b3e19194846043e889
447,0.25124505,0.4923159,0.054880045,0.5498307,0.99791926,0.689175,0.8862648000000001,0.9933861,0.83593184,0.9257637,0.99953413,0.8777345999999999,0.5889141999999999,0.3155898,0.016117431,a34f741d1e299b6f7d45ef8abe29dac6
448,3.3674227e-05,0.00085320906,0.00932826,3.1173895e-05,0.0024927857,0.0003820057299999,0.0013333667,0.0016455278,0.00049743155,0.0005406483999999,0.0011290186,0.0003290601299999,0.00081412925,0.0005971139,0.99994385,d75a718e64f556d92fada391278ac5f3
449,0.29151973,0.008413455,0.8201603000000001,0.9694048,0.005694308,0.010175367,0.0038656325,0.09751579,0.27884227,0.6918263000000001,0.8765141,0.6614659,0.007265471,0.0055569587,0.014763072,1417df96cf0ef3878d5be9cbf5b03b0b
450,0.0002215834399999,0.00050749845,0.0037039837,0.00048289297,0.0008549682,0.00071120117,0.0013975957,0.0005399015,0.0034653016,0.0006685478,0.0015784979,0.00284153,9.864598e-06,0.0012145222999999,0.9990903,4cf0e4032e75d8766b1a3881e8975fe7
451,0.0142430505,0.07065435,0.9961737,0.0016373184,0.00035253557,0.99363494,0.091813885,0.22320789,0.999546,0.3450385,0.0819779259999999,0.06277718,5.5627843e-06,0.9303082,0.088079885,6fb36dc586cdfd180b79f23f4cd447f0
452,0.0560913459999999,0.002155092,0.53273576,0.25975147,0.33127752,0.99624383,0.77938455,0.49848303,0.03212942,0.56863374,0.02520757,0.03539289,0.00077191164,0.016039154,0.5775279000000001,a559fdd5f4dd5701aca2964c82857d42
453,0.025781691,0.0037216821,0.0031366392999999,0.16307473,0.9921819,5.6815356e-06,0.14019282,0.99536514,0.3173554999999999,0.0868786,0.9999999,0.51130253,0.0022408639,0.2520355,0.038163103,786fa2f1244ca842e96cc6afb0f28870
454,0.009468194,0.029021723,0.660435,0.0004014162,0.0003803522,0.0010553901,0.0042123687,0.0064204935999999,0.0004085302399999,0.014210558,0.008478995,0.025531767,1.3774149e-05,0.007949989,0.99241567,16606aa288e909f4defdba599487c365
455,0.0008137349,0.00021156276,0.0046639205,0.0021559997,0.0014915676,0.0012292606,0.002875395,0.0060307663,0.0029321509999999,0.0023937388,0.000466685,0.002056152,6.5249864e-05,0.002256697,0.9986506,7ddcf554c85d4a2bfc3803d448247e8f
456,0.0001107413,6.8513495e-05,0.0008896794,0.00035157616,0.0002791396,6.983585999999999e-05,0.0001987381,0.0004254674,0.001209736,0.0003203532299999,0.00092230015,0.0005912326,0.00026881555,0.00045892163,0.9998878,5a5364fb4f700d6a3daad03dc7a3eefc
457,0.00015629531,0.0015920965,0.006156944,0.0001707009699999,0.0069833469999999,0.00096198526,0.0010308517,0.0011714236,0.0007191816,0.0030422647999999,0.0038341679999999,0.0012472086999999,0.00017277754,0.0019418204999999,0.9994349,7a14d694617e5bc2aa937e16bbfd213c
458,0.12504752,0.9937219,0.39807042,0.2420663,0.9999989,0.89141214,0.99287605,0.99698657,0.8766661,0.94142574,0.8492421,0.280619,0.96979034,0.02324721,0.045550596,d0bfd37d06799af3d1b8407ec5ae5ef4
459,0.0005858182,0.00055327255,0.0010951989,0.00023883047,0.0020681974,9.976816e-05,0.0005271942,0.0004442607499999,0.0019219889,0.0005101427,0.0003813591599999,0.00050990883,7.2152376e-05,0.00047735605,0.99984145,7f5503caa936a623b4388fbd88e890c5
460,0.86075217,0.0070396024,0.96725297,0.14738354,0.078067034,0.3209885,0.23072274,0.98669064,0.9999795,0.99457574,0.41147342,0.9906991,0.04508637,0.9935762,0.00028359744,4de27ac8b1c575b620cc16780030086d
461,0.0040866104,0.006113723,0.0022024845,0.05600321,0.0078124367,0.00079517893,0.0007208125999999,0.0071662819999999,0.012462053,0.03381967,0.0015822485,0.005314665,0.0006843836,0.0016563342999999,0.9806294,ea9601272370ee3c0b1e0b4b4bc5a2ae
462,0.0011160042,0.0103447809999999,0.03785423,0.00071394973,0.0034282857,0.037278205,0.008024495,0.0034752884,0.0011974005,0.0077650724,0.0067495042,0.005654109,0.0001777654799999,0.006162765,0.99924743,c374e62c67f8e7a4d460e37d56bfa852
463,0.016695041,0.0648599,0.050727095,0.0057204419999999,0.9979019,0.99996376,0.9998754,0.98966295,0.12942402,0.8901998999999999,0.49036354,0.19821924,0.10408132,0.54344577,0.39429837,4988a69766a1c59921d0b747dab42457
464,6.668675599999999e-05,0.0032153577,0.0141115105,1.0979080000000002e-05,0.0023067521,0.002463363,0.00093354774,0.00079355144,0.0078565655,0.0002916187799999,0.00028646764,0.00089932856,7.383772e-05,0.0006281165,0.99995613,49c8db913e71138d6d0bbea0ab047490
465,4.5630728e-05,0.0010290816,0.018969037,7.221935e-05,0.005935504,8.761188e-05,0.000581836,0.0012053661999999,0.0011840955,0.0008960214999999,0.00057198753,0.0011205407,7.3886476e-06,0.0019561911,0.9996196,96d1504f104b0b4ad88de4a50d413197
466,0.00028901975,0.01197928,0.0033460443,0.00011500058,0.0016446077,0.0284039229999999,0.0010922124,0.00055513065,0.002324781,0.0011497654,0.00081083574,0.0033759642,1.4977623000000002e-05,0.0019375706,0.99982125,74925ac400da8ead8dfa6a30de1e8f4d
467,0.00038687835,0.0014794426,0.0037501405,0.00075120147,0.92175686,0.0015766482,0.02139793,0.029810961,0.003045871,0.005571388,0.0016780506,0.003180504,0.00050864473,0.0031969645,0.9974868,3e15991154a164d30bb9fbbb29fe437c
468,0.88312626,0.9449713,0.97918653,0.786359,0.25450945,0.9999379,0.9913702,0.86803514,0.53130543,0.9377932,0.8889940999999999,0.99028045,0.06796409,0.9997961,0.00053463934,57a1a6b02398e336508aa57ecf962e74
469,0.0030644874,0.0031537767,0.01273175,0.0017533121,0.0074796607,0.0010767721,0.0036253475,0.008604185,0.006313778,0.028157314,0.0024985275,0.0078089106999999,0.0017623182999999,0.006928401,0.9939381,cee65cff7342c464d3eeeaa26bde0b7e
470,0.0002180970799999,0.0002567904,0.00930518,2.4637045e-05,0.0014726149,0.0005964626299999,0.0012695294999999,0.0022127176999999,0.00046758718,0.0005634613,0.00080868334,0.0011239777,0.0006275059,0.0016420197,0.99979717,d3697ddfca205604feb39867a9858ffc
471,0.00029269452,0.0002938322,0.0047726557,6.492203e-05,0.002436057,0.0016615576,0.0035982341999999,0.0048407004,0.003942764,0.0013859984,0.00074426224,0.0016542248,0.00051393156,0.0018815572,0.99968076,bbe5760fffa7c61ff8cf806b734ce19e
472,0.60356057,0.0021665362,0.89741987,0.0606638,0.0019385222,0.10539374,0.10959081,0.2792462,0.60194683,0.6374688000000001,0.5762373000000001,0.84635144,0.012769127,0.6025609000000001,0.117708154,3d91a84170a65127a0d998987962dd07
473,0.0009738369,0.0012212384,0.07299168,0.0005034918,0.0051361453,0.00058486895,0.0020661415,0.005835375,0.0009354856399999,0.006420974,0.009706102,0.0012823262,0.000491418,0.0008066673,0.9951923,dc62f6cad2b946f4ae0b68626b419bf0
474,0.0012153323,0.00863261,0.0065684546999999,0.0001340892199999,9.626026e-05,0.003782826,0.00014939216,0.0004640403,0.0045469943,0.0011911767,0.0009979322,0.0028037906,4.776967e-05,0.00069978915,0.9994437,a514cf41182665c95c401f8be8bb4b7d
475,6.417269500000001e-05,0.0001502493,0.0005024483,3.8461974e-05,0.004314264,0.0001989090699999,0.0008560931,0.0005285693,0.0009506692999999,0.00044165182,9.8842516e-05,0.00041502112,6.811565e-05,0.0005706735,0.99993944,3215a7d4dc49d93b54635b85df536b8f
476,0.0007524602,0.00079457706,0.15684184,0.0005091451,0.00069311645,0.00034353882,0.0017578304,0.0012882248,0.00055215094,0.0035601485999999,0.0201842,0.0123071839999999,0.00063002756,0.00674505,0.9973104,f490b80263d4ef522a9f73e22201c73b
477,0.00033248315,0.00014758972,0.0016977165,4.924448000000001e-05,0.0007544527,0.0001208256699999,0.00059573347,0.0010353285,0.0008822444,0.0005025063,0.00031013764,0.0010275078,0.0001076917,0.0006763142,0.99988055,0cc3831c89471998bee7a1fa78d0aa19
478,0.0019779163,0.0011406102,0.057851646,0.00088890025,0.0037578982,0.00084880716,0.0022841697,0.007877449,0.0018277089999999,0.00749217,0.0009778362,0.0016397544,0.0002186127799999,0.00300079,0.99762976,7565b2f86dadd6aca63ab9d6a285d53d
479,0.25717816,0.002410606,0.41404033,0.008812408,0.00035732932,0.13244538,0.01291359,0.018952211,0.013052534,0.042982493,0.005097929,0.04690091,1.0150396e-05,0.010061735,0.8523983,95c1cb84d859b7ef18e61b5e2d052bb5
480,0.01165066,0.00070196035,0.19218817,0.00058801187,0.00044845347,0.00053867244,0.0019328502,0.0021575133,0.00019935163,0.0053576644999999,0.052443154,0.11037785,5.975163299999999e-06,0.0145088889999999,0.98715043,1f2238036d246a568553191ed099c1e3
481,0.022080796,0.18390976,0.66561174,0.0019040647,0.0032300685999999,0.23752286,0.012323075,0.023802549,0.029353462,0.1212793,0.09442044,0.12361344,0.0017034269,0.0442807859999999,0.9148269,0ef99f92d68d16b8912cc073731ffad1
482,0.017018136,0.0035569137,0.07762163,0.0369144999999999,8.0055324e-05,0.013408363,0.001509726,0.002552093,0.0002526259,0.0020935435,0.001476442,0.014141315,2.4641622e-06,0.0074984384999999,0.94709706,137f41dd06d51d9d230b6b65740097c2
483,0.00011404472,0.0005089326,0.22819148,3.65433e-05,0.001085223,0.00016122372,0.0030265009999999,0.0012040478,0.0018639668,0.0012364774,0.019982813,0.0037307858,6.888675e-06,0.0028405234,0.9991548,e8bffa66025df05ffe10232af1046542
484,0.010228733,0.0654809,0.1261653,0.0013727039,0.0073092966,0.03981856,0.0035772794,0.0087232925,0.017326113,0.054246094,0.0061630923,0.007552833,0.029754966,0.0081439335,0.98681253,85bda836908ce9aa420b408de60d12b9
485,0.99495417,0.9533468,0.9767442,0.9763998,0.44272903,0.9999875,0.12124935,0.6206718000000001,0.8889748,0.93387336,0.30898798,0.48802608,0.040662587,0.32845598,0.0034916090999999,86b6e82323a0bc62ea29acad47cb8b4b
486,0.004012109,0.000909705,0.4641192,0.00027584372,0.0005521844,0.061540976,0.0027924015,0.00223165,0.00083276676,0.002135334,0.0011471568,0.008795053,0.0002564413,0.004621983,0.98817366,dca31a2cd40cde0683837dcdf10eca09
487,9.7909404e-05,0.00015609976,0.0051491973,8.29816e-05,0.0004931502,0.00019066421,0.00048776067,0.0004025805999999,0.00023586693,0.000276214,0.00087636284,0.0008074298,6.49893e-05,0.0005415019,0.99982786,cb322def72a6d1b8318ec954f5aba12a
488,0.058275875,0.64151734,0.2635566,0.0074043525,0.99779236,0.8921165000000001,0.8592653,0.9857064,0.9982502,0.90202665,0.27851927,0.38285595,0.0017955857,0.5134271,0.14565974,b7b4381159d2df03eae9c807e19c5f11
489,0.004436736,6.799864e-05,0.026176395,0.00078262924,0.00015560667,0.0002422513,0.0011018179,0.0018165307999999,0.0011350218,0.0111839089999999,0.0059631797,0.013018634,1.2460119e-05,0.002465011,0.99429,fd6b274f9e2ef0f660d52ed947e58ac3
490,0.0026987342,0.00048145556,0.033910733,0.0007985926,4.061777e-05,0.0028125646,0.00019097571,0.00066301454,2.2140572000000003e-05,0.0011074662,0.0067869093999999,0.0037247684999999,0.0002022399,0.0005002035,0.9975719,3c0da76eb43946a1f718198ef00bea1a
491,0.0009197414999999,0.23845226,0.7026608,0.00019585015,0.0017018538,0.93427545,0.0016300809,0.0010613049,0.001049853,0.0006025249,0.0010561877,0.00073090615,5.020765e-05,0.001016197,0.9618127,57efd697f8ed1fe9bd4c44a139b7aa66
492,0.10395696,0.006693786,0.60158825,0.0022917106,8.242796e-05,0.94260925,0.0009319853,0.0017318898,0.0051289843,0.002077567,0.00040883568,0.0065562906999999,6.8176987e-06,0.003184658,0.9785519,bd6d55f7df34a4347f106831229d0d18
493,0.7784639,0.014078663,0.8999751,0.16078387,0.0015739549,0.007395624,0.00064293697,0.0220227689999999,0.020071555,0.060980804,0.0016548982,0.012036172,7.09484e-05,0.0092589159999999,0.71278983,7e8d4dedd33473b5b4b247b9301d0bd7
494,0.10022542,0.014099368,0.76667964,0.02386514,0.00043362964,0.019783907,0.004283241,0.038384374,0.0024961603,0.33040977,0.41421515,0.25780755,0.00016584448,0.019276636,0.7127135,90a2ee123827454effd1632e5a0d2214
495,6.9027774e-05,0.0027029905,0.03909406,7.8065015e-05,0.0109449489999999,0.0015561419,0.0026261802,0.0033835273,0.006014846,0.0063479897,0.0024103285,0.0035680549,0.0004337187,0.0041755093,0.99315345,4b81d215ee6e2cb1d59cd812475c0172
496,0.06353317,0.0032412324,0.091975614,0.0048650735999999,0.001540086,0.00027796338,0.00069464167,0.003286269,0.0015528388,0.00488066,0.0006600375,0.0020830433,1.4056228e-05,0.0110800739999999,0.97320074,ac4491828474ddb108feea97a3dd9b2e
497,0.987169,8.062148e-05,0.99838436,0.81759655,0.001428402,0.9036237,0.0356353,0.90929013,0.9999999,0.9807648,0.020221135,0.5830741999999999,1.1025181e-05,0.11151266,0.0019657726,7a74f4e463b72f018838f26cf7aabdf2
498,4.1097992e-05,0.0001181568,0.02109544,6.58823e-05,0.0005128193,0.0004931413,0.0027882221999999,0.00073779473,0.0002577128799999,0.0007235041,0.020450508,0.0027234409999999,5.1888444e-05,0.00095746684,0.9990526,ae39157042d5ff9e264c7f6b18812938
499,0.0003799176799999,0.000110125795,0.03458647,0.0003140874,0.000634539,8.841591000000001e-05,0.0031789911,0.0010573495,0.0012580407,0.0031736253,0.0045669377,0.0036776387,1.9663774e-05,0.0033144099,0.9984347,3be17a7a8e451ec0fb71ef3b8efa9425
500,0.008258594,0.10892648,0.5409076999999999,0.003802749,0.003727879,0.080230154,0.008049125,0.0070928469999999,0.0066022471999999,0.038555656,0.011460951,0.01197928,0.0001117500139999,0.006173238,0.9772543,778153803200347fa9e3573824d89e8f
501,0.00016679967,0.005465694,0.0009949242,8.7449866e-05,0.005176748,0.0054455935,0.00081662723,0.0014792419,0.0044838935,0.001392882,0.0002438209899999,0.00066522445,0.00011046572,0.0011804743,0.9997973,b0a22a2ed9f2511c83628c3c149c620e
502,1.747914e-05,0.0022803794,0.12765613,2.5058089e-06,0.0028525178999999,0.00055136374,0.0008003950999999,0.0003629555999999,0.00018885256,0.00037707653,0.00034129812,0.00017552452,2.332427e-05,0.00030580923,0.99998724,a2188a01235ae6d38e99371e3459f5a3
503,0.0028305034999999,0.010233991,0.02779854,0.0004482623999999,0.0014063495,0.019448461,0.0015250129,0.0022733428,0.008138843,0.0028072086,0.0028166855,0.0059239976,0.0005378287,0.0021567957,0.998922,1e56d718a35fc14e4461717c9664c4c2
504,0.021405999,0.0005309894,0.02785913,0.0053132909999999,0.0040879765999999,0.003972151,0.0020812498,0.010819776,0.0074624904,0.010037485,0.0012584699,0.007240619,0.00021639049,0.008851705,0.98774135,88225a0655ff2e979a4901a74d206118
505,0.0001189327,0.0001949097499999,0.0053964555,9.4148316e-05,0.00067865115,0.00019890092,0.0004891477,0.0005892439,0.00026588226,0.0004371212,6.105186e-05,0.00019902726,9.9555e-05,0.00030090712,0.9999112,d5eb588f1db4fb6f311885be0a4aa6d3
506,0.00043610734,0.022794968,0.022217233,0.00017505269,0.015630484,0.011302788,0.0014947562,0.0053796466,0.04776024,0.006552875,0.009840234,0.0038391377,0.0026142288,0.0032157844,0.99888223,6ebfa96ac20b0558ad4d0ff155df4035
507,0.13730243,9.288455e-06,0.14164531,0.54963386,0.0013297778,0.05067929,0.067949355,0.05425449,0.009993813,0.0253160279999999,0.036636878,0.04879959,3.5416557e-05,0.023507997,0.53350747,fe52d8c7ce9e6f9435fcd3438aa19da7
508,0.0516576,0.0014116633,0.15576392,0.0029822106,0.0004820327999999,0.0016546618,7.05918e-05,0.002725502,0.0028874506,0.0059876447,0.0006681523,0.0017441564,1.1420177000000002e-05,0.0010861306,0.99065936,793aa89237cb495f1b83dcc5a1434934
509,0.0031965203,0.85306084,0.053507827,0.0035084214,0.7430268,0.004611785,0.03135661,0.053514633,0.0010762967,0.052845653,0.19826145,0.078554064,0.007992053,0.61553425,0.81340206,4e1b57f8ff96232f8a73eca0e5d87475
510,0.0015229629999999,0.00012426256,0.16912363,0.0007948231699999,0.0009910347,0.0025175607,0.0022012817,0.0075391163,0.018683052,0.0021602006,0.00063032605,0.0019090626999999,1.68581e-05,0.004119101,0.9985247,b6cd281d9e2086509d4aff85866aa1dc
511,0.0006986421,0.00025983638,0.005527671,0.00039857483,0.0021861224,0.0020444277,0.003382574,0.004006225,0.0010457763,0.0031372788,0.001382276,0.0034440462,0.00011786411,0.0074759972999999,0.9993181,c60aa60b2857102c8e76d359bc848a14
512,0.0001106923159999,0.0001761090799999,0.00016144541,7.720881e-05,0.0021078214,8.518063e-05,0.0008401573,0.0005445614,0.00091363944,0.0003869343,9.530033e-05,0.00054011407,0.0001710255,0.0017523416,0.99996257,c3f6c25774cd7a6190ce10f919087585
513,0.2395919,0.00054459804,0.98476875,0.013235501,0.0013578559,0.99704796,0.08559547,0.47883648,0.9999459,0.64640933,0.05022188,0.4805487,4.1525977e-06,0.1673347,0.50593555,20a92721508c6b74dac74143d3221152
514,0.9862346,0.49142668,0.7207399,0.1264913,0.024155186,0.55387014,0.0031804921999999,0.17085081,0.24066147,0.753354,0.04764561,0.4054537,0.0020007268,0.120070755,0.12216612,45f407b266655c8d3faf9bd6faa9a6d2
515,0.0004053486299999,0.60030407,0.76642257,1.3871037e-05,0.00028894842,0.012830784,0.00029334938,0.0005829411,0.0010018193,0.0019719277,0.0038446179999999,0.0011902972,0.00037399415,0.0014100462,0.9989261,a197da40ea602ae169a5bb958e58e65d
516,3.781749e-06,0.029872507,0.0162911489999999,2.5610770000000003e-06,0.00046228792,0.005709366,4.2722004e-05,0.00013185313,2.4417179e-05,0.00018750578,0.000118742,1.8452092e-05,6.529543000000001e-05,3.1795884e-05,0.99994326,b22a606ccf819ba00d16d8f5a315db33
517,0.0013580841,0.00044600124,0.002270255,0.0008604734,0.0014275480999999,0.0038003072,0.0029236415999999,0.0029860865,0.00034705052,0.000788781,0.0017361538,0.0024779614,2.7358852e-05,0.0024822613,0.9978523,f3da3f6e8cbc9b17d27754339b0b2311
518,0.0011727487,0.0042632218,0.0060428004,0.0010732451,0.003492867,0.016455792,0.0014224823,0.0017940985,0.0041570333,0.0008575807,0.0018105049,0.0023800342,0.000117128686,0.0018441114,0.9993868,53675dd5b4676fb96d77abf225209f41
519,0.0020502685,0.0002015446,0.04426603,0.0010648161,0.00036243093,0.000685026,0.002017225,0.0030852612,0.0059915003,0.014340925,0.106355734,0.1054704559999999,0.00013149792,0.008015193,0.9917498,36aa7cdf317c33edc514ef43814d4c9b
520,5.46112e-06,0.0002489162,0.00019967333,3.4736802e-06,0.00029500466,5.246677399999999e-05,2.2003143e-05,4.00081e-05,0.00026361155,1.6247853999999998e-05,5.1953903e-05,2.7750832e-05,9.2927155e-05,2.9645478e-05,0.9999974,44666fb9bad75f506a8fdff1e34b8fa6
521,0.43663672,0.0119788669999999,0.379615,0.08123447,0.00042896753,0.007918477,0.0024773723,0.013262226,0.039918855,0.0794659,0.023959342,0.7794307,0.00027794112,0.1625599999999999,0.36658934,c76cf9daa7ac9cb5e2b839223a25e3e8
522,3.3105192e-05,0.02139731,0.011471565,1.1034913e-05,0.008554556,0.00031873374,0.0006711141,0.0008308628999999,0.0033956986999999,0.0005097098,0.00035085762,0.00024940653,0.00113038,0.0011346127,0.99984837,4fd4306bfaeb5322082642bee9ef3ff8
523,8.0932674e-05,0.00012484775,0.00030586933,5.2350522e-05,0.002135204,8.111362e-05,0.00070496334,0.0007799984,0.0009544156,0.0004966229,0.00044684537,0.00034999405,0.00014184594,0.0002870048,0.9999243,2b526a754c5cae80c2c45bc85ce95bb6
524,0.0002339499499999,0.00063033355,0.0048158616,5.912391e-05,0.0020653836,0.0009700060499999,0.0009617438,0.0017513084,0.0011301221,0.0017561369,0.00044064134,0.00064183195,0.00015649543,0.00039321254,0.9999025,a1d96d68f5fe42adc4f0fd93578cc52f
525,1.30267435e-05,4.7791174e-05,0.00046481568,9.374839e-06,0.00058799115,1.19768e-05,0.00022673422,0.0003450226799999,8.215965500000001e-05,9.1911286e-05,0.00015140949,0.00012341976,1.1955551e-05,0.0001458783,0.99998796,8f90c2f3fa222eac7b59911267d00322
526,0.0008096255499999,0.00053248176,0.023139335,0.0014869969,0.0014183288,0.0025571475,0.002391608,0.0042333603,0.0015896563,0.002586799,0.00097129005,0.0026947176,0.0005943946299999,0.002662319,0.9980895,b381d2dc6d77140e137a70933adf2f23
527,0.010061275,0.0028332274,0.046786197,0.03589858,0.03453225,0.0052384916,0.014256561,0.023884527,0.0029014022999999,0.028885497,0.011170081,0.014700995,0.0024025594,0.015928851,0.91237855,47415deef1ee1c384eeaa1c58ad56b79
528,0.2573959,0.0165174139999999,0.88756794,0.006557654,0.0029455083,0.014170021,0.0032325168,0.024515104,0.005026702,0.18732099,0.23996274,0.23921162,9.295666e-05,0.016277911,0.8040604,e9c690c6b50e976406e953e6cfdb7a0b
529,0.00011020447,0.00019056845,0.0020046819,8.135896e-05,0.0044444026,0.00016280003,0.0009977586,0.000922351,0.0005363733,0.00025702262,8.506496e-05,0.00016059128,4.6397035e-05,0.000772698,0.9998902,64a157c58ebf8f3c33287c75c6ec4767
530,0.88750523,0.99578625,0.15290625,0.19645186,0.9985077,0.78425443,0.5810652,0.96881056,0.548554,0.8853685,0.9988306,0.9304045,0.7400521,0.91367406,0.0235294289999999,72a272f0770ae72999e9afa93a5bf024
531,0.47237122,0.26672655,0.83333117,0.08151644,0.0025526977,0.24458078,0.00087310886,0.038386524,0.032033816,0.2668853,0.0025307682999999,0.0721890259999999,0.00049539405,0.02329466,0.515845,9262bfe5dc41410f1725ebdd26a22334
532,2.9897992e-05,0.00048172113,0.0134241239999999,1.4794819e-05,0.00016277908,7.0664806e-05,0.00048755683,0.00029667298,0.00020224588,0.00037656646,0.0006325823,0.0003182661299999,0.00013819333,0.00040779758,0.99995506,7707509ad13c3c9d41d2417ef8fecaa6
533,8.511136e-06,0.00028447292,0.0006329782,6.9176417000000006e-06,0.000600983,3.1007464e-06,0.00014901173,0.00010252788,8.787988000000001e-05,0.00032820858,6.483991999999999e-05,0.00010894739,9.949047e-05,0.0003891911,0.9999682,b2ebfd781d0d4b97f634e797cda68ef9
534,0.0002848116299999,0.0019412532,0.16873077,1.917754e-05,0.0001083536199999,0.0025820767,0.00038302536,0.00026671935,0.00032398888,0.00036350117,0.00094671844,0.00023666525,6.216166599999999e-06,0.0006704547,0.99901867,71b4eda82984d225fdddc3a4d1d32ad5
535,0.0016704089999999,0.00017393942,0.036601633,0.0025615224,0.0021092764,0.015884083,0.0269352029999999,0.015727734,0.0043065709999999,0.0256183839999999,0.012771639,0.012778025,0.00021513394,0.008629774,0.95609486,42866ae76e629e8a612a5898ad377afb
536,0.16741003,0.80814517,0.3328522,0.06467975,0.9999856,0.08222432,0.3775772999999999,0.996768,0.9895755,0.7801197,0.074056834,0.13176066,0.43999225,0.06485488,0.1655301,b2fe15f8e72e8825f44f23fd2968c67e
537,0.12717426,0.00032907675,0.0445855859999999,0.09471517,0.0002178455899999,0.0029990645,0.0011420246,0.0061697084,0.0032514543,0.0190208519999999,0.003706429,0.0232522639999999,4.3455457e-05,0.010057485,0.9145398,4aaa644100b006b907aad188b7cbe342
538,0.20954071,7.623344e-05,0.0418270529999999,0.30933052,0.00090782123,0.0048367029999999,0.009804376,0.03167951,0.05850286,0.095777884,0.0134436889999999,0.061815605,8.798403e-05,0.04049436,0.8039884,8441d98d5b146a30546686ea74f22cb8
539,0.25143102,0.012026916,0.17782114,0.026104908,0.0070059416,0.11726042,0.0062394673,0.037933167,0.010452206,0.028099801,0.002067793,0.024614617,0.00092614605,0.02206389,0.8669708,aa9277e026977e366962c42dc94a5598
