,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
606,4.173943307250738e-05,0.0002272978454129,0.0005652533145621,6.490754458354786e-05,0.0002590757212601,1.034541037370218e-05,3.135367660433985e-05,0.0002218755835201,1.3461839444062209e-05,0.0001243403094122,6.118322926340625e-05,0.0001979736262001,0.0003130342229269,0.0006202056538313,0.9997480511665344,99f7683a4b94a0cdb5f3b98953647a47
607,1.073428506970231e-06,3.822896542260423e-05,5.663343017658917e-06,5.078301228422789e-07,5.357791087590158e-05,6.157849838928087e-07,8.023065674933605e-06,2.465973011567257e-05,7.380056104011601e-06,5.666028300765902e-05,1.399434836457658e-06,4.089551293873228e-05,4.2607516093085e-07,7.908772386144848e-05,0.9999997615814208,a9f5053df6cf18b5e52173b038bddcad
608,0.00314496550709,0.3112723231315613,0.0226618200540542,0.0001526588312117,0.0041946223936975,0.9976677298545836,0.9922404289245604,0.0212431717664003,0.4925384819507599,0.7808272838592529,0.2781948447227478,0.8714739084243774,4.506883124122396e-05,0.8863271474838257,0.8164675235748291,c74edc445d2186be8ad8cb8e57787e3e
609,0.2187329083681106,0.1068076938390731,0.9572833776474,0.3230206966400146,0.1781059354543686,0.5129620432853699,0.0509411506354808,0.0487296357750892,0.0556983835995197,0.4723983407020569,0.0058274827897548,0.2029758989810944,0.0011958315735682,0.0101046049967408,0.1161467880010604,f5f324fd65b3230f3f9e103dd701ae37
610,1.54594708874356e-05,0.0001404469076078,1.385264749842463e-05,1.5317047655116767e-05,0.0001036491157719,3.595524276533979e-06,4.327977148932405e-05,7.740055298199877e-05,2.992780355270952e-05,0.000296870159218,9.585639418219216e-06,0.000244194176048,1.1705699762387669e-05,0.0001424275105819,0.9999959468841552,14da9051525bd2504dd56938f92644ef
611,0.9851359724998474,0.0569966807961463,0.0106963058933615,0.9999663829803468,0.0098214037716388,0.0700258165597915,0.4614335000514984,0.3426771163940429,0.0266995523124933,0.8223734498023987,0.1160597950220108,0.5437716245651245,0.0071108727715909,0.1966592669486999,0.0019151861779391,33ea04bbc65df11ddd004fbabc94b193
612,0.0073086181655526,0.0039014492649585,0.0291734542697668,0.0015412047505378,0.0326168686151504,0.3148954808712005,0.7664453983306885,0.3362440764904022,0.1710764467716217,0.1136937141418457,0.004264454357326,0.0204451065510511,0.0001331349631072,0.6411790251731873,0.3839723169803619,5d63f31cc8e21664c69bd7613b1b76e4
613,6.120600119174924e-06,0.0002158672723453,1.4135349374555515e-05,5.872511792404112e-06,0.0002605193003546,4.52501399195171e-06,1.1485930372145958e-05,0.000293095537927,1.098792017728556e-05,8.346809772774576e-05,7.558512152172626e-06,5.269697794574313e-05,0.0262321960180997,0.0001094017061404,0.9999943971633912,9fc090c6d79c30b3979bd20b6c05ec83
614,0.0003880102594848,0.6387302875518799,0.004516311455518,0.0001120451488532,0.0784120485186576,0.0164025109261274,0.6978868842124939,0.7170793414115906,0.0395959131419658,0.0607790872454643,0.000998584087938,0.8299393653869629,0.0026081730611622,0.9346925020217896,0.954524576663971,5f6e71dbd4bfb41dd6ba455f38b55b48
615,7.191642907855568e-06,0.596440851688385,0.0017101868288591,3.201255822204985e-06,0.2819307446479797,0.0301397573202848,0.8777256011962891,0.6012051701545715,0.9070480465888976,0.1162037178874015,0.0009648785344325,0.0229217447340488,0.0025090074632316,0.0619771778583526,0.9994507431983948,831d7c9c5ba5b96a73c71e5e2adb9c0f
616,0.000431984080933,0.0004870363336522,0.0007436610758304,0.0001106858762796,0.0001080645015463,9.042281453730538e-05,0.0002266996598336,0.0004107151762582,7.042531797196716e-05,0.0005926139419898,9.241399675374848e-05,0.0009238933562301,4.780279778060503e-05,0.0046046366915106,0.9996951818466188,07304e029b89fc007bd64b7c9bb52979
617,0.0056961332447826,0.0002918516111094,0.0010090513387694,0.0151776624843478,0.0006969622336328,0.0287023708224296,0.2049751132726669,0.006389386486262,0.0528970137238502,0.1211345195770263,0.0017579107079654,0.0464508421719074,8.272955892607571e-05,0.0117846485227346,0.9972345232963562,2f629036ede0886b8a4eef89f6526fc6
618,0.0042897923849523,0.8294321298599243,0.0037061541806906,0.0022215754725039,0.0001598699891474,0.3236799240112305,0.015449846163392,0.0003185927926097,0.0047951694577932,0.4396175444126129,0.0016521535580977,0.3200742900371551,0.0002538038243073,0.0054831737652421,0.9994495511054992,384ee8c20076c44adbe60bfe7e805869
619,2.2765102585253767e-06,0.0002891594776883,1.0297701010131275e-05,1.2269649687368656e-06,5.761845386587083e-05,4.427630301506724e-06,1.409761534887366e-05,6.091472823754884e-05,1.1825138244603297e-05,0.0001820403413148,4.253388851793717e-06,0.0002207709039794,1.4079180800763424e-05,4.534175241133198e-05,0.9999980926513672,f8ee5a665c0609e1058aa5eee51f90eb
620,0.0012514789123088,0.0005364075768738,0.0002716128365136,0.0013577400241047,0.0005147510091774,0.0027207743842154,0.0034973076544702,0.0015041212318465,0.0024371093604713,0.0388922318816185,0.0071333302184939,0.0482272617518901,0.0004538529901765,0.0104639986529946,0.999414563179016,77cfb1fd56137f340eccb2154c5b219c
621,0.0001465360546717,0.0015969609376043,8.945820445660502e-05,5.666439028573223e-05,0.0001988977164728,0.0064666378311812,0.0059092985466122,0.0046294126659631,0.0046095331199467,0.038091029971838,0.0076114288531243,0.149823322892189,0.2668298780918121,0.0154986549168825,0.9999656677246094,6fdc6a34720c31d685942b7bb44f9612
622,1.4821882814430862e-06,9.89861728157848e-05,1.5652874935767613e-05,7.023262469374457e-07,2.1238916815491397e-05,5.899798338759865e-07,2.652812099768198e-06,2.2234877178561877e-05,2.8413678592187352e-06,4.810479731531814e-05,4.028207968076458e-06,5.077600872027688e-05,1.6929872799664732e-05,4.5085809688316665e-05,0.9999982118606568,6c9502d09e81b5505727e86481d2ed51
623,0.0001049194979714,0.0004380892496556,4.426907980814576e-05,0.0003524698549881,4.627274029189721e-05,0.0002165638579754,0.0002518126566428,0.0006127975066192,0.0001491245930083,0.0031741852872073,9.61004989221692e-05,0.0076956544071435,0.0700195506215095,0.0029233009554445,0.9999163150787354,76bb0ae099afc9ab5e218f55755a02ad
624,0.7724629640579224,0.0113184694200754,0.0034347269684076,0.9931938052177428,0.004216032102704,0.0685598701238632,0.4091504812240601,0.1451630741357803,0.0449942275881767,0.2839315533638,0.0070537556894123,0.087717592716217,0.0001955900224857,0.0572633296251297,0.0447187237441539,503929d8c09942a6e67c9045debaf523
625,4.987073225493077e-06,0.0005065482691861,9.994611900765449e-06,8.172368325176649e-06,2.1828316675964743e-05,0.00132788636256,0.0006718268850818,5.658814188791439e-05,0.0001412861456628,0.0033660044427961,6.937977445886645e-07,0.0005048048333264,2.7602035856943985e-07,9.719871741253884e-06,0.9999896287918092,05fd4bbf127858eb83ae01cd454d3e2a
626,0.3176853954792023,0.1699971258640289,0.0299553293734788,0.7316641807556152,0.9791668057441713,0.6533711552619934,0.9981986880302428,0.9937680959701538,0.9887555241584778,0.8756717443466187,0.5648041367530823,0.2192549407482147,0.0175137408077716,0.3250235021114349,0.0026111581828445,f5de7e513d2c4085e8b7fd6b5e5db57a
627,0.1905759274959564,0.5822069048881531,0.9999843835830688,0.0384718813002109,0.0303322598338127,0.3900340497493744,0.3564613461494446,0.1714683473110199,0.999751627445221,0.9644279479980468,0.2215444296598434,0.5809863805770874,0.0001365176576655,0.977965772151947,0.0138550186529755,367d407eeafceb8dd55ee11f7e52b3d7
628,0.0032096514478325,0.0025529549457132,0.0003164510708302,0.0078903492540121,0.0005501835839822,0.0006437537376768,0.0022790506482124,0.0018695553299039,0.0033281818032264,0.0255356356501579,9.159780165646224e-05,0.0094366958364844,0.000752483960241,0.0051206136122345,0.9958364963531494,6e07fab2014be723250f7897ab6e3df2
629,0.856816828250885,0.0663971453905105,0.0057099857367575,0.9776001572608948,0.0571647696197032,0.9486621618270874,0.9229996800422668,0.908626914024353,0.3024628162384033,0.7309659123420715,0.1674320250749588,0.5144045948982239,9.038539428729564e-05,0.1934854239225388,0.0092645771801471,8a28453b44f960e96195ef63a19eef4d
630,0.0231173150241374,0.0036177989095449,0.0009226455586031,0.0111656421795487,0.0007966057746671,0.0193650778383016,0.1549267321825027,0.0108989551663398,0.2225549817085266,0.3580535650253296,0.0045975479297339,0.0368359312415123,0.001296161673963,0.0384918451309204,0.9981892704963684,bc247fbc4a986f2974c1d8b158de77bd
631,0.0631566196680069,0.0757606104016304,0.3613444864749909,0.0092829689383506,0.0016281877178698,0.5337252020835876,0.049704123288393,0.0360644273459911,0.0666026622056961,0.3518640697002411,0.1545007228851318,0.1380943804979324,0.020110560581088,0.0643201321363449,0.5968230366706848,1c0edcab874f51772ec86ac6405a0a69
632,0.0149191264063119,0.0006878029671497,0.0012817716924473,0.0102805644273757,0.0001527732965769,0.0326535627245903,0.0887582227587699,0.0054416176863014,0.0529676005244255,0.0999010428786277,0.0002089557965518,0.0325791612267494,4.117194748687325e-06,0.0104470336809754,0.9930086135864258,defc27d70096bdf800da5ce0cce3903c
633,0.2975957989692688,0.0023962883278727,0.0017189549980685,0.2128379642963409,0.0048031769692897,0.4084547460079193,0.6939197182655334,0.1706417948007583,0.2077490836381912,0.4940839111804962,0.0289250817149877,0.3439505398273468,0.0002084785810438,0.1884703487157821,0.7646098732948303,0a2e45455fe2c76ddbbb5f38ab35f6f2
634,8.105423148663249e-06,0.0005265692016109,0.0012008047197014,3.767763928408385e-06,3.97242620238103e-05,3.6397643270902336e-05,4.945795808453113e-05,0.0002055085060419,7.996369095053524e-05,0.0002250742109026,8.211727617890572e-06,8.425113628618419e-05,9.357209637528284e-05,0.0016181161627173,0.9999932050704956,7b90ce31f08d1207a851a97626ccbea0
635,5.074841465102509e-05,0.0005647449288517,0.0003449830401223,4.021650238428265e-05,0.0001074985048035,0.0001505089894635,4.556846397463232e-05,2.5171351808239702e-05,2.8388267310219813e-05,0.0002457851078361,3.236746124457568e-05,0.0011268777307122,1.0086467227665707e-05,0.0001554316986585,0.9999690055847168,0f723c32aa819f9a24aed2fd407e3ff4
636,0.0006680557853542,0.0209370255470275,0.0040092710405588,0.0004611530748661,0.000615682802163,0.0572689734399318,0.0042145550251007,0.0018550042295828,0.0007597864023409,0.0120544955134391,0.000568478659261,0.0012271344894543,0.0052842227742075,0.0039842524565756,0.9988773465156556,2ff4d2a98e787e19d3b853df59493732
637,0.4707198441028595,0.0636422559618949,0.040374781936407,0.1586290150880813,0.0268055461347103,0.9549583196640016,0.7116226553916931,0.1097391694784164,0.0898930206894874,0.6064614653587341,0.050764974206686,0.2572251260280609,0.003112195059657,0.288072258234024,0.1806242167949676,78dd6b0489bee998af8fb581871942f4
638,7.823866781109245e-07,3.5773584386333816e-05,1.0421211300126744e-05,5.480525828716054e-07,3.975977233494632e-05,9.84171379059262e-07,5.072342446510447e-06,6.044806468707975e-06,2.29012630370562e-06,1.5582099877065048e-05,1.7344837033306248e-06,4.712549343821593e-05,1.2036627595080064e-05,6.582113564945757e-05,0.9999996423721312,5e0835a600b595340117661ddcf40874
639,1.7265865608351303e-06,0.0106391618028283,1.927695848280564e-05,4.931112016492989e-06,0.000146437290823,0.0004827620577998,0.0022430378012359,7.887886749813333e-05,0.0003282889956608,0.0034138315822929,6.504403700091642e-06,0.0003183723601978,1.4938081221771426e-05,0.0003788751200772,0.9999970197677612,9ec80d6a0493b9a748309d7d7b85c129
640,3.54241524291865e-06,8.255468856077641e-05,1.0204777936451135e-05,7.975394510140179e-06,5.917981252423488e-05,2.0294082787586376e-06,1.354948562948266e-05,5.922220952925272e-05,1.071127007890027e-05,0.0001483748346799,8.55820417200448e-06,6.170848064357415e-05,7.680184353375807e-06,0.0001514379400759,0.999998927116394,9a8dfa3f9fb55a22a1fae7efeca1c326
641,2.685649997147265e-05,0.0329727120697498,0.0003102133632637,7.247107987495838e-06,0.0004344505141489,0.1093397065997123,0.127697005867958,0.0279339998960495,0.002620271872729,0.0342865474522113,4.283492307877168e-05,0.1798014044761657,2.53784946835367e-05,0.2192144244909286,0.99984610080719,cc45b918922f7a10cd90b6f30e2f9580
642,4.861832712776959e-05,0.0015661154175177,0.0018273497698828,5.417062493506819e-05,0.0004594773054122,0.0003643113886937,0.0004837487649638,0.0004833433486055,6.240399670787156e-05,0.0015990699175745,0.0001476302713854,0.000369492219761,0.0073395981453359,0.0034789086785167,0.9994651675224304,a68eed5e92eba6f867bf9cfbcc7c6d86
643,0.2305279076099396,0.0240453332662582,0.0005771613214164,0.2058133482933044,0.0006283859256654,0.019541660323739,0.1394826918840408,0.083957128226757,0.1293041259050369,0.4965194165706634,0.013272451236844,0.2184132933616638,2.3497988877352327e-05,0.0463080070912838,0.9601848721504213,1e2a07154cad985c88bf3668850c3587
644,0.0012907290365546,0.0132627813145518,0.0007887152023613,0.0022461132612079,3.91396097256802e-05,0.0055337343364954,0.0040731714107096,0.0003317868686281,0.0011652784887701,0.0387035049498081,7.700483547523618e-05,0.0049316985532641,2.323662010894623e-05,0.0058831851929426,0.9993370175361632,b8009ecfdc228cb909cbeae50c352d2e
645,1.445592147319985e-06,6.214364839252083e-05,9.165178198600188e-06,6.439962021431711e-07,6.104976637288928e-05,3.531916377141897e-07,2.013815219470416e-06,2.646390385052655e-05,1.6198836192415909e-06,2.562240661063697e-05,4.309802079660585e-06,1.161423006124096e-05,1.6685233958924073e-06,4.1793282434809946e-05,0.9999996423721312,89d69479402c09787ae6663d2536a200
646,0.92716246843338,0.2094973176717758,0.0343081466853618,0.99835866689682,0.1436360478401184,0.8477910161018372,0.984435498714447,0.4185305535793304,0.0714813023805618,0.8414208889007568,0.2020952850580215,0.8222354650497437,0.0005980978603474,0.910980761051178,0.0017594711389392,cb8fb8fcb4cc5eaa943063e6e318033a
647,6.019017382641323e-05,0.0461826398968696,0.0063379216007888,6.355842197081074e-05,0.0007054741145111,0.0057414532639086,9.822943684412164e-05,0.0005610566586256,6.066858259146103e-05,0.0005519539117813,3.316523361718282e-05,0.0011240585008636,0.001573632704094,0.0028425988275557,0.9992005228996276,6c28ef5c6b6bc382a9c5b70fbe7f1864
648,0.0855032429099083,0.2774518728256225,0.0291793029755353,0.4934109151363373,0.0025037715677171,0.2107940018177032,0.1137450858950614,0.0136746717616915,0.0237662065774202,0.3054185211658478,0.0008892759215086,0.0790450721979141,0.0006998122553341,0.0125651434063911,0.9103037118911744,879e183709977d43bd02d4e51ef325b4
649,0.2288175225257873,0.0027315239422023,0.0021409660112112,0.2175895422697067,0.0111106280237436,0.167814239859581,0.3733722567558289,0.0826576128602027,0.0540153756737709,0.2684908211231232,0.0041389041580259,0.085992693901062,0.0004409415414556,0.0178384017199277,0.9487097263336182,5424def929d8cb11e03df4a5c02df124
650,4.5435822357831066e-06,0.0025349459610879,2.084969128191005e-05,1.797570803319104e-06,5.730413977289573e-05,0.0027230600826442,0.0039222515188157,8.92023163032718e-05,0.00519984588027,0.0150681268423795,2.6655504825612297e-06,0.0025260720867663,5.895051344850799e-07,0.0001015019879559,0.9999985694885254,c132f3ce5f6d879d3b52768f42a6a92c
651,1.1471756806713529e-06,6.878982821945101e-05,1.1188041753484868e-05,1.1228905805182876e-06,3.21537081617862e-05,1.7760152104528968e-06,6.898003448441159e-06,5.051380867371336e-05,6.338859748211689e-06,6.649396527791397e-05,3.532520395310712e-06,2.4326209313585423e-05,1.6386391507694498e-05,0.0001130862146965,0.9999996423721312,2362bae8a9b107f454ce8bcb5dd80180
652,1.2206970723127597e-07,0.0001080602742149,1.874518829936278e-06,9.753382812505153e-08,4.743108365801163e-05,3.378490873728879e-05,6.968153320485726e-05,1.7558346371515654e-05,4.5262477215146646e-05,8.508856990374625e-05,3.050732857445837e-06,7.535886834375559e-05,3.062393716390943e-07,2.8988628400838927e-05,1.0,f54bd15a6816454bbd8c5306af16a730
653,5.310763299348764e-05,5.7923163694795214e-05,4.570032251649536e-05,1.8725122572504915e-05,4.695839015766978e-05,1.4045614079805093e-05,2.577461964392569e-05,9.75524744717404e-05,4.105466723558493e-05,0.0002435991045786,1.131942462961888e-05,0.0003685699775815,1.773897383827716e-05,0.000613072363194,0.9999934434890748,5be05d9818c57db3635e33dca8315507
654,0.0521424189209938,0.0820460021495819,0.0144073395058512,0.016408871859312,0.8741933107376099,0.9716616868972778,0.997639298439026,0.9083202481269836,0.7833869457244873,0.6131295561790466,0.1146456822752952,0.2582454085350037,0.0013958564959466,0.3257471621036529,0.1442434191703796,5ae703e09cb7b139ccb6824a79d26efa
655,2.259197344756103e-06,5.44846334378235e-05,6.686891538265627e-06,1.44154466852342e-06,3.973547791247256e-05,1.5806315786903727e-05,0.000120504766528,2.770143692032434e-05,2.7543333999346945e-05,0.0001322770112892,4.75845035907696e-06,0.0004557225911412,7.689548056077912e-07,0.0001766487548593,0.9999995231628418,8b9c9d55bd03bf92f252c764bdc05bcf
656,0.5276866555213928,0.3450305759906769,0.9998996257781982,0.0931728258728981,0.0009375352528877,0.9532647728919984,0.03469780087471,0.0226777736097574,0.4493604004383087,0.9355083703994752,0.0440070331096649,0.2572564780712128,0.0017394677270203,0.0862029492855072,0.0741215944290161,42480dff233be45d4fdca62069ea267f
657,0.730937659740448,0.6905854344367981,0.3450295329093933,0.2530610263347626,0.033877745270729,0.9017119407653807,0.8589956760406494,0.8050650358200073,0.6301007270812988,0.963351547718048,0.6810621619224548,0.996644139289856,0.2241828590631485,0.965423822402954,0.03542947396636,8738f1843ea1425fdb36e2b0fac23626
658,0.9914216399192808,0.054083976894617,0.9999995231628418,0.6631357073783875,0.0090842517092823,0.9786524176597596,0.6947073340415955,0.1609845161437988,0.5237426161766052,0.8881016969680786,0.1847710460424423,0.7238808274269104,0.0007301786681637,0.334833025932312,0.0062503572553396,6959b17325347f030bc39218814e23b5
659,0.4034740030765533,0.9773593544960022,0.9540320038795472,0.7738144993782043,0.7469037175178528,0.9029218554496764,0.9672797918319702,0.8877678513526917,0.0823600217700004,0.949413537979126,0.9932969212532043,0.9887880682945251,0.0515532568097114,0.9999170303344728,0.001050321268849,fa3640d131e70778d70164f476b828d9
660,9.504586341790856e-05,0.0002590236254036,4.020159030915238e-05,4.7653462388552725e-05,0.0003922595351468,0.0001563601545058,0.0006590638658963,0.0002855707716662,0.0001090547593776,0.0013283942826092,2.9411809009616267e-05,0.0007255185628309,1.1675687346723864e-05,0.0019295105012133,0.9999815225601196,6e1cefab110115d73b04accbe36df6f0
661,9.116427827393636e-05,0.0329755470156669,0.0013884934596717,7.244856533361599e-05,3.413538070162758e-05,0.0030568791553378,0.0002010206517297,6.736085924785583e-05,0.0006443933816626,0.0187444519251585,3.407180338399485e-05,0.0004380666650831,0.0005269113462418,6.445241888286546e-05,0.9999498128890992,8704b3b6daca3fa2a42630a22b6ded1a
662,0.0577127784490585,0.0007255306700244,0.0010907067917287,0.0061447983607649,0.0001318646973231,0.01049246173352,0.0067982077598571,0.0010344386100769,0.0027087333146482,0.022633196786046,0.001040716539137,0.005367734003812,2.70295531663578e-05,0.0069387564435601,0.945288062095642,dd7e2b3e4d751779e5a5f61e827f6f7b
663,0.0016079037450253,0.0137002281844615,0.2618314325809479,0.0003742729022633,0.0002370887377765,0.0165245197713375,0.0029964109417051,0.0088125877082347,0.0030649113468825,0.0139265339821577,0.0012253993190824,0.0111646251752972,0.0004810339887626,0.0555844567716121,0.9765281081199646,31ccf1b8a9992b055d0d26043eea3c30
664,0.0001916294422699,0.006462553050369,0.0003484284970909,5.86313326493837e-05,0.0003562074562069,0.0025933326687663,0.0044074449688196,0.0009660577634349,0.0031055712606757,0.014091033488512,0.0019600659143179,0.0498895645141601,0.0013607472646981,0.0238205213099718,0.9996409416198728,3dcc30d354b4502eb28e3dfbc697756b
665,0.341499000787735,0.0221628360450267,0.0024365135468542,0.0381431989371776,0.0004784083284903,0.0157075561583042,0.4198163747787476,0.1063644364476204,0.295400470495224,0.5544251203536987,0.0057923742569983,0.3762049376964569,0.0002003663976211,0.5423380732536316,0.8267097473144531,775bc8eece1917406112f0f626e190d3
666,0.029105944558978,0.0109848128631711,0.0004384109051898,0.0935738235712051,0.0009202780784107,0.0019960687495768,0.0121844066306948,0.0085543384775519,0.0065688653849065,0.0655773505568504,0.000209946927498,0.0322893075644969,0.0001662796130403,0.0045009581372141,0.9695549607276917,c97e54a78bab9c05ce2e04fe6c284bcd
667,0.0001108099677367,5.622548269457184e-05,0.0001517692726338,5.379067806643434e-05,0.0004761726013384,5.574626993620768e-05,0.0002150576474377,0.0064727468416094,0.0001267239858862,0.0009323126287199,3.857540286844596e-05,0.0005767085240222,0.001786429202184,0.0012580514885485,0.999924659729004,6fe8ac8da89618e402e51dd7e1e103fe
668,0.0008895890787243,0.0371655449271202,0.0155755514279007,0.0007672101492062,0.0016873778076842,0.0472221598029136,0.0100806895643472,0.0008265923243016,0.0039732242003083,0.0110348919406533,0.0001929127320181,0.0026683828327804,6.883688183734193e-05,0.0153768816962838,0.9987441301345824,9a0b2fcfccac08e3ed0f1c8d2021d56d
669,0.0009924335172399,0.0086640641093254,0.0011605484178289,0.0006801665876992,9.893880633171648e-05,0.0100608617067337,0.0434108451008796,0.0016391215613111,0.0179567467421293,0.061449334025383,0.0002153638051822,0.0573445782065391,0.0026031853631138,0.0084763579070568,0.9991401433944702,52e03964d4f942fc325a3154e88c4289
670,0.0871600732207298,0.0057393461465835,0.0054342756047844,0.0259471014142036,0.002662036800757,0.0068854005075991,0.1305834203958511,0.1394357532262802,0.0842845737934112,0.1659445762634277,0.02285623177886,0.1180232316255569,0.0008958870312198,0.2457599788904189,0.6645293831825256,c67911931c2b1daf694d97eb139a9807
671,1.5462315786862742e-05,0.0006817581597715,3.126657975371927e-05,1.4899127563694492e-05,0.000367277971236,2.6055269700009376e-05,6.118445890024304e-05,0.0003295225615147,0.0003083945193793,0.001318059512414,2.1479478164110333e-05,0.0003482275642454,1.0788518011395354e-05,0.000574953854084,0.9999966621398926,375230098adb78e73b6d162c9e30acd6
672,9.20503407542128e-06,0.0002153188397642,3.5078170185443014e-05,3.02580565403332e-06,4.2082152504008257e-05,7.070963329169899e-05,3.2378946343669675e-05,5.699334360542708e-05,2.2176684069563635e-05,0.0001371261460008,7.126035598048476e-06,0.0001000957854557,1.0432597264298238e-05,0.0002524084993638,0.9999990463256836,6be87996a6f4e9339892c7b8c3af42f3
673,5.844315819558688e-05,0.0009088343358598,0.0001223354629473,8.797977898211684e-06,5.473220880958252e-05,1.8120572349289432e-05,3.3476797398179776e-05,0.0001388225209666,3.009795909747481e-05,0.0006408438785001,1.8019622075371444e-05,0.0002258425083709,3.005447615578305e-05,0.0001490259455749,0.9999778270721436,a3a1502e8a9916bfc472b71538e7714f
674,0.040256418287754,0.0041224411688745,0.0029442247468978,0.005707633215934,0.0008498248062096,0.0636336579918861,0.3862660527229309,0.0227937493473291,0.1197837889194488,0.3071034252643585,0.0450585894286632,0.0781005099415779,9.294505434809253e-05,0.111882098019123,0.9930301308631896,512ab0e4091190c453987236dd18c14e
675,0.976998507976532,0.0058717587962746,0.0014783539809286,0.94854998588562,0.0052254348993301,0.2371819019317627,0.465164840221405,0.1383167803287506,0.0717326551675796,0.4762779474258423,0.0274259932339191,0.3777815401554108,4.676247408497147e-05,0.1067595332860946,0.0725541710853576,1cc1ed63475e99d32f1884762955effc
676,0.0010515187168493,0.0042372411116957,0.0001217455646838,0.000231956524658,0.0002309909614268,0.0015951647656038,0.0020738372113555,0.0053743165917694,0.0010989792644977,0.0115740513429045,0.0046421918086707,0.0079306531697511,0.0006070770323276,0.0279897153377532,0.9983832836151124,b71c18e9ca2ee28e46da0e5a97d38e91
677,3.240183286834508e-05,0.0068826042115688,0.0003757420636247,3.207683766959235e-05,0.0002168287464883,0.0001997093349928,8.921614607970696e-06,8.834098116494715e-05,4.830509169551078e-06,8.54535901453346e-05,2.89787094516214e-05,0.0002450732572469,1.3420115465123672e-05,0.001972634345293,0.9998857975006104,39fb994092b2b3b96068fe06724af10e
678,0.0018451096257194,0.0008823974058032,0.0001277980481972,0.0010090917348861,9.630616841604932e-05,0.0003561728226486,0.0030220742337405,0.0055133248679339,0.0039114411920309,0.0332694873213768,0.0015369897009804,0.0551245920360088,0.0001152284530689,0.0171726681292057,0.9990609288215636,60485f64a1de6c652639c3ab84fcd12f
679,0.0018092170357704,0.001867180224508,0.0002961179998237,0.0006352665950544,0.0005748324329033,0.0036858124658465,0.0070819556713104,0.0124119613319635,0.0083949137479066,0.0321546122431755,0.0022598288487643,0.0225378610193729,0.0311974212527275,0.0444061234593391,0.9970000386238098,f856141739ad5ef2db75ed7d83feaa83
680,0.0162701103836298,0.6804323196411133,0.0258343201130628,0.0263902638107538,0.3714228272438049,0.0923872664570808,0.932182550430298,0.5192831754684448,0.068568117916584,0.4078355431556701,0.7190873622894287,0.4223563075065613,0.0003632266307249,0.98594868183136,0.3314621150493622,154dca2bde84a7434044daf0e61c5b69
681,4.502101546677295e-06,1.943919232871849e-05,1.0380544154031668e-05,3.336116833452252e-06,1.4820959222561216e-05,3.242378170398297e-06,7.629041647305713e-06,4.138663643971085e-05,3.97125177187263e-06,0.0001024080920615,3.636679366536555e-06,0.0001407006493536,5.440531936073967e-07,3.547009328030981e-05,0.99999737739563,6022bb1b65e1ffd7d70a6c5b70bc3962
682,1.0203668352914974e-05,0.0166061632335186,0.0058693853206932,2.960706524390844e-06,1.80808510776842e-05,0.0747361406683921,0.0008610569057054,7.576172356493771e-05,0.0009324454003944,0.0055165286175906,1.4166415894578677e-05,0.0024405014701187,0.0001036406174534,0.0002860544482246,0.999981164932251,333feefeb39e5d2df1e5de640c82a9a4
683,0.7122827768325806,0.0092958705499768,0.0017755115404725,0.6331149935722351,0.0009199528722092,0.0071334680542349,0.0908592119812965,0.0930007323622703,0.0504260212182998,0.3573161959648132,0.0204893015325069,0.3914062678813934,0.0001310103107243,0.2840977311134338,0.2772655189037323,0e033fc78ddfc67dbd8382a8b3198e5a
684,0.0001671942445682,0.0204304456710815,0.0005823918618261,0.0008455128408968,0.000445782818133,0.0014368575066328,0.0003067804791498,0.0002676397270988,0.0002192958490923,0.0041801929473876,4.677853212342598e-05,0.0057719219475984,0.0003694071492645,0.0008106777677312,0.9983674883842468,e05c2d1640c302ad80c558d74285f1a6
685,0.3124033510684967,0.0587723068892955,0.0003596581227611,0.2589690089225769,0.0039428346790373,0.0248673390597105,0.1541833132505417,0.0286818128079175,0.0267565380781888,0.3978390097618103,0.012130182236433,0.2248999923467636,0.0002506518503651,0.0835106596350669,0.8232311010360718,04cc236166c1ff638ff6200f2f2a397d
686,8.69707776018913e-07,0.0001483985979575,4.041698957735207e-06,1.3272449450596469e-06,8.286694355774671e-05,1.0011734730142052e-06,9.66270818025805e-06,2.231983671663329e-05,9.326738108939026e-06,5.462140325107613e-05,8.931472166295862e-07,4.979239383828826e-05,4.934131357003935e-05,2.6134930521948263e-05,0.9999995231628418,e5457eeb0956976f320b1d648201bcda
687,0.8573958873748779,0.0209599584341049,0.0014718860620632,0.9959437251091005,0.0114419013261795,0.0194163359701633,0.2584719061851501,0.086874321103096,0.0310492534190416,0.7000861763954163,0.0426658652722835,0.4789749383926392,0.0018405731534585,0.0820906609296798,0.1320956349372863,69fa47c3c46618fe8c58966a2cc66aef
688,6.181607659527798e-06,0.0005178109277039,0.0003403229056857,1.1190666555194184e-05,0.0002587126509752,0.0002826375712174,0.0001913150772452,0.000207804623642,3.13653436023742e-05,0.000225478055654,4.8032325139502063e-05,0.0002090747875627,0.0001120345696108,0.0006470765220001,0.9999310970306396,17e37e29b02ef0f01a1e9e5e0c0e9d6e
