,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
727,0.0001119978333008,0.0021459360141307,0.0003578814503271,0.000125114704133,0.0002024735586019,0.0002076879609376,0.0001556740317028,0.0007239786791615,0.0003346560988575,0.0006263069808483,0.0001108885044232,0.0004996781935915,0.0001359082380076,0.0005781223298981,0.9999178647994996,d970e435e12ad66711d0d93f4b3ab21d
728,0.919077694416046,0.0039380905218422,0.0932785794138908,0.9871798157691956,0.0201757289469242,0.095752939581871,0.2832194864749908,0.4297764897346496,0.2105269283056259,0.4866737127304077,0.0133689083158969,0.4600552022457123,0.0187746156007051,0.2878206670284271,0.0287401750683784,82f038aeccacf2b62fe9cd3fdc1776e8
729,0.9863854050636292,0.00887231528759,0.3967263400554657,0.7794811129570007,0.0097532076761126,0.9525198340415956,0.0652006641030311,0.4598556756973266,0.8652772903442383,0.6200998425483704,0.1180673539638519,0.7120799422264099,0.1146310940384864,0.2031994462013244,0.0171353258192539,2b2810284313c5547241b38668f67b2c
730,0.9929350018501282,0.0107337599620223,0.0128466766327619,0.9957771301269532,0.0067579327151179,0.0117444843053817,0.0230556428432464,0.2474078983068466,0.0692031010985374,0.3691099882125854,0.0077224317938089,0.1847228854894638,0.1194780617952346,0.2532835304737091,0.0123361004516482,41e182efd77dc26282b2fffb91ddea9c
731,5.695650907000527e-05,2.4124870833475143e-05,1.740087100188248e-05,0.0001834206195781,2.446577673254069e-05,1.995345701288897e-05,0.0003059728478547,0.0003886681224685,0.0002827003772836,0.0004147134022787,0.0001131362732849,0.0009135372238233,6.50779793431866e-06,0.0014010492013767,0.999943733215332,037dc0be7504c7d1c5ff967f4a0a491a
732,0.0671343356370925,0.0119241764768958,0.9991211295127868,0.0857274010777473,8.636661368655041e-05,0.0063907364383339,0.0004480735806282,0.0155681697651743,0.0034693400375545,0.0986903607845306,0.0063899885863065,0.0064124260097742,0.000393662659917,0.0031720043625682,0.978700578212738,a3874b272553659e7d83cfaf09dad9e0
733,0.0001385497162118,0.0004931159201078,4.2842846596613526e-05,0.0004772534302901,4.267607073416002e-05,2.0456885977182537e-05,5.55577062186785e-05,0.0003989960532635,0.0001416625309502,7.321831799345091e-05,2.7220065021538176e-05,0.000162726311828,3.621024006861262e-05,0.0003750980249606,0.9999207258224488,271a21b7999e4bf82fb94c8ed51c9e45
734,5.39703069080133e-05,0.0001167158261523,4.787263969774358e-05,5.877106377738528e-05,3.1117640901356936e-05,7.014823495410383e-05,4.103673927602358e-05,0.0002988206979352,5.416117710410617e-05,6.962408224353567e-05,0.0002819254586938,0.0005482085398398,6.274573820519436e-07,0.0001654830557527,0.9999710321426392,d4d816a8ea92b3b6fedb47cb10540888
735,0.9697318077087402,0.8472365140914917,0.9996463060379028,0.7730318903923035,0.0021322930697351,0.8885791897773743,0.0321414954960346,0.3488993346691131,0.4028781652450561,0.6356186866760254,0.1309221237897873,0.8405150771141052,0.0508963577449321,0.753604531288147,0.0140680642798542,bdbd25ea1bf319c14bd215a4cc54a79a
736,4.064547829329968e-05,0.0002978925476782,4.889404590358026e-05,8.830882143229246e-05,0.000141273078043,8.174787944881245e-05,8.859035006025806e-05,0.0007115571061149,5.761246211477555e-05,0.0004542260139714,0.0004044226952828,0.000165733799804,3.382389650141704e-06,0.0001137893341365,0.9999504089355468,867fdc610019d6500f0d02205491d6b3
737,0.0085842395201325,0.1375007331371307,0.7496545910835266,0.0018894911045208,0.0021066362969577,0.1837780624628067,0.0220198109745979,0.0578360743820667,0.7443814277648926,0.156315878033638,0.0105611458420753,0.095990315079689,0.0022581191733479,0.3384932577610016,0.9437752962112428,d2237da4e95c5f126e951a849e27432e
738,0.0009423115989193,0.0071789277717471,0.0005033408524468,0.0082381935790181,0.0016247977036982,0.0011729035759344,0.0010831501567736,0.0105839278548955,0.0332738272845745,0.0010889035183936,0.0019797808490693,0.0030963981989771,0.0001113620601245,0.0033852320630103,0.997059404850006,51b7daabe78f2a56ec22993e3a77dd3b
739,5.723363938159309e-05,5.239761958364397e-05,3.3001360861817375e-05,0.0002640401653479,0.0002564977621659,1.825153049139772e-05,0.0001133875994128,0.0005593925598077,0.0001355029526166,0.0004442884528543,3.977000960730948e-05,6.291661702562124e-05,4.560784509521909e-05,0.000115313756396,0.9999669790267944,dbc51fb3223bace177f22521c166a830
740,0.0001055196771631,1.987233008549083e-05,0.0003710964519996,7.671210914850235e-05,2.5032126359292303e-05,3.960760295740329e-05,3.319487950648181e-05,0.0002712658315431,0.0002750291314441,0.0003501782775856,0.000387050298741,0.0017454496119171,2.466779278620379e-06,0.0003402200818527,0.9999343156814576,75ef4701bba51b04b002e82495d7fc6b
741,0.0001671024510869,0.0008544718148186,0.0156061137095093,0.0005251927650533,0.0002509184705559,0.0023515922948718,0.000612685107626,0.0015291876625269,0.0011533490614965,0.0065628560259938,0.0003966903605032,0.0021811705082654,0.0006501330062747,0.0010714204981923,0.9997914433479308,fc49e387cd9955fc80d0124967ef303b
742,0.3934833109378814,0.0563830323517322,0.1635010242462158,0.069555677473545,0.3914195895195007,0.689003050327301,0.9986205101013184,0.8791732788085938,0.8196744918823242,0.0640092194080352,0.0794844105839729,0.5283823013305664,0.0240792613476514,0.9998995065689088,0.0033016831148415,eeca313945bafd566ba7fe6a22083c8f
743,0.3696590662002563,0.0051950849592685,0.018422981724143,0.893298327922821,0.0120017630979418,0.0083424821496009,0.0128552438691258,0.085041657090187,0.0048260055482387,0.2034111022949218,0.0125597734004259,0.0506424009799957,0.0036752843298017,0.014048745855689,0.6151015758514404,1b2df8b1ebcd4cf26b828e96dd54304a
744,0.0001924086682265,0.0002129965723725,0.0017645125044509,8.819595677778125e-05,4.9897680582944304e-05,0.0015337025979533,0.0007512114825658,0.0007408034289255,0.0015293027972802,0.0022160827647894,0.0005492859636433,0.0108934305608272,0.0014534508809447,0.0039661768823862,0.9998420476913452,bfdcd33a8d6f3a4c40ea46a733c323e9
745,0.9951528310775756,0.0001213734940392,0.0944582223892211,0.9991569519042968,0.025049353018403,0.0075063165277242,0.0524637214839458,0.3035248816013336,0.3327334225177765,0.7646303772926331,0.015020228922367,0.4685632884502411,0.0032491865567862,0.4772442579269409,0.0028154104948043,739933ba1ccf7631b311a2030dc76f8e
746,0.9915564060211182,0.7766707539558411,0.999639630317688,0.9985042810440063,0.0020516496151685,0.9025460481643676,0.0097112087532877,0.2780154049396515,0.3441477417945862,0.9575605988502502,0.0246337689459323,0.5739008188247681,0.1656305640935897,0.106021836400032,0.0073943226598203,0792bb20718b8006f78094ae449c3c96
747,0.0180414281785488,0.0001174157514469,0.0517202466726303,0.0289969369769096,0.0074472837150096,0.00225216220133,0.004549600649625,0.0146846007555723,0.0098157748579978,0.0657829567790031,0.0026839899364858,0.0139788603410124,0.0009499517618678,0.0143203763291239,0.9817929863929749,a54dfc022eedd7f8ba392bc6dc243f5b
748,0.9992071986198424,0.0354226976633071,0.9999994039535522,0.9906300902366638,0.0024905446916818,0.395670473575592,0.0276781413704156,0.5385579466819763,0.8094931840896606,0.9821690917015076,0.5437788963317871,0.9148186445236206,0.068985067307949,0.5185903310775757,0.000441262993263,5fb0ad980bcb4764b72c8ec737669801
749,0.0158244352787733,0.0173806399106979,0.0782940760254859,0.0009368267492391,3.3795382478274405e-05,0.6365422010421753,0.0372008047997951,0.0217776019126176,0.0407226718962192,0.0411600023508071,0.2683023810386657,0.5545267462730408,0.0012616519816219,0.1085190325975418,0.9758314490318298,2204fe4a8d1b984f7b6b9951e5f11c79
750,0.0001220728154294,0.0036541095469146,0.0013001095503568,0.0002536705287639,0.0003448534989729,0.0002334160817554,9.236016194336116e-05,0.0016802961472421,0.000648631597869,0.0068662650883197,0.0173793453723192,0.0033417011145502,0.0004120210651308,0.0009891438530758,0.9995408058166504,2a1bf9e93ae38f5c230e5deed9db4182
751,0.9475457072257996,0.074489489197731,0.3831878900527954,0.7708714604377747,0.033807810395956,0.0489184409379959,0.1411236226558685,0.7208255529403687,0.9290704727172852,0.8728376030921936,0.8722198009490967,0.9676026701927184,0.3715435564517975,0.7979862689971924,0.0052603208459913,884f2b574d9600dd52f4a04c9aa3a230
752,5.0384442147333175e-05,0.0001845030637923,9.248716378351672e-05,0.0001246316096512,5.982440052321181e-05,0.0001553722686367,0.0001149027884821,0.0005627833306789,0.0001327631471212,0.0004245410382281,0.0006173174479044,0.0004736089031212,2.8909612410643604e-06,0.0002121825236827,0.9999650716781616,e88b3436d7a70ca66e4a67a79c26d79c
753,0.0849261581897735,0.0004300512955524,0.0074695036746561,0.0196528080850839,0.0009026302141137,0.0015787091106176,0.0024059126153588,0.0166395306587219,0.0040560904890298,0.0174551401287317,0.0067349374294281,0.030331352725625,0.0013133959146216,0.014314891770482,0.9427818655967712,fe07298fa1a9109de51c57e56a202df3
754,0.0108897415921092,0.0011618364369496,5.233973934082314e-05,0.0071408241055905,6.647114059887826e-05,0.0002522314607631,0.0021967452485114,0.0074339294806122,0.0068638916127383,0.000483373296447,0.0005613184766843,0.0084727238863706,0.0011661440366879,0.012754269875586,0.992290198802948,b977cbb35dc5a4d783bf23ed11249e20
755,0.941824197769165,0.0020077025983482,0.528753399848938,0.963648557662964,0.0044932155869901,0.3422086834907532,0.4032544195652008,0.5371782183647156,0.909529149532318,0.8939002752304077,0.2059735655784607,0.8129790425300598,0.0056493957526981,0.9777234196662904,0.0037646340206265,5d4e0afb1579da54bc7a06f1fe159349
756,0.0146017353981733,0.0418223701417446,0.0717583075165748,0.0152175221592187,0.0005038756062276,0.5904487371444702,0.012547904625535,0.021245477721095,0.0096901739016175,0.1059496030211448,0.0071679106913506,0.0457315891981124,0.0009094406850636,0.0086069544777274,0.9766364693641664,81fd659ccf1dc3e815032762154a41fc
757,0.1351648718118667,0.2007123678922653,0.0024411724880337,0.5082347989082336,0.9997038245201112,0.0080588618293404,0.953527331352234,0.9838797450065612,0.8067464232444763,0.6125343441963196,0.0136595908552408,0.0609407350420951,0.4957004487514496,0.067838653922081,0.0975639075040817,53881e3f1cab94cd71cf490b9ac5dbe9
758,0.0031232626643031,0.0009448279161006,0.0003951449762098,0.019686060026288,7.52726846258156e-05,8.703472121851519e-05,0.0002205493656219,0.0019377944990992,0.001707277377136,0.0002834420010913,0.0001138511870522,0.0006407045875675,4.168330633547157e-05,0.0006658507627435,0.9982479810714722,df1e41c0fec32b45e1c5efa0044cd73f
759,0.1470835655927658,0.5320385098457336,0.1434741914272308,0.1999938338994979,0.9996349811553956,0.0272786784917116,0.568798840045929,0.9429295659065248,0.9921423196792604,0.8205536007881165,0.5300089120864868,0.3607721328735351,0.5905011892318726,0.2620942890644073,0.015981025993824,ea9f070ee0208d9fdbee8e73f55273fb
760,0.0101821068674325,0.0073780175298452,0.0035574617795646,0.0607133284211158,0.897646427154541,0.0532146543264389,0.4906429648399353,0.5330535769462585,0.0968878865242004,0.0763650983572006,0.0075345113873481,0.0056530614383518,0.0025075601879507,0.0102847386151552,0.8424544334411621,03f00327702f48c4b6726a0e1649a157
761,0.5954440236091614,0.1921581178903579,0.9784850478172302,0.0494550056755542,0.0012837558751925,0.1156442239880561,0.0023201331496238,0.1946983337402343,0.9774234890937804,0.8816106915473938,0.4658199250698089,0.885246753692627,0.0342816486954689,0.6131658554077148,0.1190841719508171,bc1403d8be913097e5fd52ef49cc3655
762,0.0003309771418571,0.0007087137200869,1.922206865856424e-05,0.0003439947031438,1.6646610674797557e-05,0.0002594690304249,0.0001832189009292,0.0008776099421083,0.0002270582917844,8.759909542277455e-05,0.0003528828965499,0.0011058716336265,0.0001215889496961,0.0007671389030292,0.999852180480957,8eac0d67c1763bf49cff773d0acce819
763,9.604736260371284e-05,2.36727519222768e-05,0.0001110638550017,0.0002023357665166,5.094727748655714e-05,6.040389780537225e-05,0.0002113141817972,0.0006922259344719,0.0011125660967081,0.0007664534496143,0.0002688286476768,0.002544796327129,4.502587398746982e-05,0.0016958145424723,0.999907374382019,f1af2617d49d2b413f6356860972c52f
764,0.0003183790540788,0.0004453211149666,0.0016137149650603,0.0007986058481037,0.0028110072016716,0.0002298191684531,0.0003786239831242,0.0024390704929828,0.0017464370466768,0.0035802056081593,6.341469998005778e-05,0.0008203669567592,7.131788152037188e-05,0.0008040874963626,0.9996044039726256,43e2eabebfa4a1545c0d5520a7435ca3
765,0.0001615835353732,0.0021859277039766,1.3344168110052124e-05,0.0010797081049531,9.835558739723638e-05,1.871096537797712e-05,0.0001123382899095,0.0007056253962218,0.0002916980301961,0.0002209050144301,0.0001062307419488,0.0002553614031057,6.246132397791371e-05,0.0003015400434378,0.9998082518577576,c76cc6842dd21b058883c74433af4df7
766,0.0010402080370113,0.0211132243275642,0.0273368917405605,0.0035208582412451,0.0050097638741135,0.0130202751606702,0.0021474743261933,0.0081731118261814,0.0025970379356294,0.0188712272793054,0.0010416192235425,0.0023099619429558,0.0018550069071352,0.0021533607505261,0.9978637099266052,114f3a0eabc40429a50aba292a9147bd
767,0.0032947657164186,0.0001102306414395,0.0003639750066213,0.0048899403773248,0.0001751511881593,0.0002645940694492,0.0003305151767563,0.0028706998564302,0.0011326483217999,0.0009181896457448,0.0006527854129672,0.0031589739955961,3.726271097548306e-05,0.0033590900711715,0.998416781425476,0d60b79ab9aee1e4687e17fdc56ead06
768,0.000670681183692,1.5470001017092727e-05,0.0019282896537333,0.0037216076161712,0.0032439909409731,0.0016918198671191,0.0102893589064478,0.0138586228713393,0.0036072481889277,0.0113390535116195,0.0011569263879209,0.0054409187287092,0.0035558901727199,0.0072846869006752,0.9975829124450684,953e9c48167874db643fd1dc010605c1
769,0.0002134629612555,0.0029752121772617,2.583868263172917e-05,0.0003859933349303,0.0001501699443906,0.0017405172111466,0.0012035208055749,0.0027189659886062,0.0003481289895717,9.485138434683904e-05,5.2286413847468793e-05,0.0004639299004338,5.295435039442964e-05,0.0008493136265315,0.999687671661377,80ad748edd617396cc973d20b4e481fb
770,0.153730571269989,0.6188198328018188,0.424416184425354,0.0876632258296012,0.3323186337947845,0.2990765869617462,0.0414387509226799,0.5841127038002014,0.5086237788200378,0.9586778879165648,0.6374043226242065,0.5236402153968811,0.8808644413948059,0.2697257995605469,0.1473102420568466,bb1156d79ce6e6bae259c2292e20e857
771,0.0130583839491009,0.0083420202136039,0.048164926469326,0.024435568600893,0.0103739704936742,0.014203424565494,0.0138876643031835,0.100924402475357,0.0413850955665111,0.4343929886817932,0.0132919177412986,0.0465211793780326,0.0196419712156057,0.0280256476253271,0.9690301418304444,84d97a74cb6d007c8b4370c07920137c
772,0.8121809959411621,0.0096442764624953,0.4154662787914276,0.2193120270967483,0.1537286192178726,0.9999724626541138,0.9943978786468506,0.8957602977752686,0.96822851896286,0.9737199544906616,0.5545352101325989,0.6781842708587646,0.4453163743019104,0.5584884285926819,0.0041184299625456,1d6476853a2aaaf281c1be2e2584e383
773,0.001108503085561,0.1060956418514251,0.008787291124463,0.0039216615259647,0.000431423773989,0.0178346242755651,0.0006617960752919,0.0025929764378815,0.0023386057000607,0.0045776455663144,0.0010087658884003,0.0023683570325374,0.0001911784929689,0.0029080316890031,0.9987025260925292,df229b77da3656e5264f74025b4990f2
774,0.0268672946840524,0.1146134734153747,0.0079393163323402,0.2344662100076675,0.0256206206977367,0.0272861644625663,0.0127754807472229,0.0942364186048507,0.0527803003787994,0.1656924337148666,0.0018730805022642,0.0018732749158516,0.008522005751729,0.0039646704681217,0.9510570764541626,b8a1303cdf5f86a9e3d1f88793dcf8f9
775,0.0003475397243164,0.0001283962046727,0.0001546584680909,0.0007989815203472,9.513110126135872e-05,0.0002777827030513,0.0002787837292999,0.0009758733212947,0.0003241594531573,0.0006289188168011,0.0003776746452786,0.0009307097061537,4.316543709137477e-06,0.000658873876091,0.99980491399765,55af1c9a0c2d59b4b6a07797df35b0d5
776,0.666166365146637,0.0654208660125732,0.4561304152011871,0.0682984665036201,0.0209198240190744,1.0,0.9978750944137572,0.4103464782238006,0.1326408684253692,0.864093542098999,0.6013485789299011,0.8690941333770752,0.0606908947229385,0.1073225960135459,0.0286838337779045,997d02719c4f6b77010d2ea5bd839edd
777,0.0157746598124504,0.0036846427246928,0.0153433689847588,0.1887576431035995,0.0097462516278028,0.0083658518269658,0.0015397927490994,0.0194466244429349,0.0015200632624328,0.057801965624094,0.0371852479875087,0.0339752063155174,0.0003647934354376,0.0067879576236009,0.9830954670906068,294caa9ce5e9775c2ef2e3a256927584
778,0.0001375781430397,3.541568003129214e-05,0.0003773307835217,4.050586721859872e-05,1.781522951205261e-05,0.0019937532488256,0.0003520745667628,0.000632676645182,0.0006684586405754,0.0006208452978171,0.000747624959331,0.0065983710810542,1.067040557245491e-05,0.0019291798816993,0.9999042749404908,96d4d2d2fff41438e38075881b7b0d58
779,0.0001319066941505,0.0838516280055046,4.528436329565011e-05,6.011875666445121e-05,0.0002880429092328,0.000253646809142,0.0007561297970823,0.0053722546435892,0.0035605714656412,0.0003092109109275,0.00032784830546,0.0012420825660228,0.0009775883518159,0.0025870993267744,0.9997599720954896,5995bef3891e94a9666695e1302247cc
780,0.0073280869983136,0.087675854563713,0.0012534979032352,0.0037434285040944,0.0019157925853505,0.0004358401056379,0.0008844516705721,0.0193373616784811,0.004296800121665,0.0044530909508466,0.0010783949401229,0.0039908871985971,0.0111399060115218,0.0055165314115583,0.9956010580062866,a6d47d373ff5dda12313d71b37a8f7af
781,0.2122150510549545,0.0184343587607145,0.0253343377262353,0.9071650505065918,0.0328412353992462,0.4773944914340973,0.0502545982599258,0.2669151425361633,0.0702367424964904,0.1714125275611877,0.0024755897466093,0.0086505832150578,0.0202194303274154,0.0017088344320654,0.5138904452323914,c2b303919b4fb1a317302c51de931d2c
782,0.0031190521549433,0.0011786977993324,0.0003816388198174,0.0011959733674302,0.0001580531243234,0.0001630071055842,0.0002730614505708,0.0022251785267144,0.0005160902510397,0.0010595511412248,0.0003344079887028,0.0026085339486598,0.0004415009752847,0.0026843000669032,0.999092698097229,1c146ccd983da39b62f2e2d9857e8d2a
783,3.984536670031957e-05,0.0001685374882072,0.0002507840690668,0.0002138118870789,9.071844397112729e-05,2.795271575450897e-05,4.5934426452731714e-05,0.0003485663619358,0.0001069108038791,0.0010123699903488,0.0002190054074162,0.0002702005440369,2.9549424652941525e-05,0.0003733141347765,0.9999397993087769,12d598be7970fc60aa76bd7c21eef405
784,5.3891104471404105e-05,0.0002480259281583,2.789682002912741e-05,4.91488644911442e-05,5.622034223051742e-05,2.277011844853405e-05,0.0001022428041324,0.0005493954522535,0.0001851266861194,0.0001560113742016,7.983332761796191e-05,0.0001457726175431,0.0006474358960986,0.0001780098828021,0.9999746084213256,42182063da0162c48411742e08e48d2c
785,0.0005292501300573,0.0020579718984663,0.0012605325318872,0.0003746386209968,0.0001572186010889,0.0005782278603874,0.0009989324025809,0.0025760061107575,0.0022150173317641,0.0055159269832074,0.0004515111504588,0.0141281113028526,0.0027331116143614,0.0133264828473329,0.9995347261428832,a18bff6167ed3c03d4135439c2fa4242
786,0.2361489534378051,0.1069955974817276,0.6180692911148071,0.1491903215646743,0.0051925964653491,0.0125331711024045,0.025570286437869,0.3650730550289154,0.997078776359558,0.4831385016441345,0.0042048646137118,0.0369969494640827,0.0016377571737393,0.3377138078212738,0.3326624035835266,225590024026b2900f745a21e5f86e45
787,0.0009453497477807,0.0014125601155683,0.0007236378733068,0.0004831017577089,4.847208765568212e-05,0.0021823674906045,0.0009575324947945,0.0030563850887119,0.004627191927284,0.0005111516802571,0.0005472176708281,0.0053894603624939,0.0005425488925538,0.0043650171719491,0.9995051622390748,39bd0688c096acd60756fc1a7ea39c3b
788,0.0004365334461908,0.0011705546639859,0.0009663416421972,0.00028320052661,0.0001397414307575,8.250526298070326e-05,4.011583951069042e-05,0.0012931444216519,0.0002716397866606,0.0028487485833466,0.0032761790789663,0.0027960645966231,0.0001531127927592,0.001361692789942,0.9996869564056396,690f60dc7bb8faf32394031b8c300891
789,6.575231236638501e-05,0.0005065402947366,2.8795046091545373e-05,0.0004850466793868,0.0003582690842449,9.541850886307657e-06,0.0002024669956881,0.0005816061748191,0.0002499021356925,0.000114901595225,2.4438959371764213e-05,0.0001724333997117,0.0001614888169569,0.000404985185014,0.9998934268951416,9cb8ad93052c913e3cce32c0d5ca8e62
790,0.8687035441398621,0.1055063903331756,0.0589324831962585,0.9788578152656556,0.0690399259328842,0.155028685927391,0.2864381968975067,0.7817263007164001,0.0509912595152854,0.4122015535831451,0.653985321521759,0.4426265060901642,0.5108570456504822,0.4703018069267273,0.0115204695612192,83caa8a85e03606cf57e49147d7ac569
791,5.758725092164241e-05,4.587493458529934e-05,0.0001858149626059,4.839042594539933e-05,3.995529550593346e-05,2.2276413801591843e-05,5.964655429124832e-05,0.0002992135996464,0.0001085276526282,0.0005087337340228,0.0002366571570746,0.0005127398180775,2.670025878614979e-06,0.0001789625966921,0.9999581575393676,8cdb33b248a22754d1c2d8b409695a23
792,0.115477830171585,0.0002970428904518,0.0558849833905696,0.3269438445568084,0.0134002231061458,0.0012127188965678,0.0136861689388751,0.0476670004427433,0.0371950827538967,0.4175671339035034,0.0052486541680991,0.0296835955232381,0.0168452765792608,0.0306506883352994,0.8418481945991516,bfc96c37612b42b22d20e825b588d94e
793,0.0002671601541806,0.0005792811862193,0.0003710103337652,0.0003463590692263,0.0005012560286559,0.0056031723506748,0.0017700562020763,0.002753117820248,0.0004106279229745,0.0013089553685858,0.0007450204575434,0.0016919038025662,1.914634594868403e-05,0.0005691438564099,0.9996138215065002,d8583ad95a7d51980a2279b7d8c840e4
794,0.0023492753971368,0.0045682317577302,0.0093588782474398,0.0014946082374081,0.0005128776538185,0.0012704881373792,0.0025630970485508,0.0326005555689334,0.0038729412481188,0.0918347835540771,0.0831393525004386,0.1022612079977989,0.008369218558073,0.038092516362667,0.9847850799560548,4d656bcd93f3e99d46fde6c2fa36e7d4
795,0.00017882391694,0.0002750094572547,6.001370275043882e-05,0.0003162541543133,4.890925265499391e-05,3.859454227495007e-05,0.0001009489860734,0.0005442078690975,0.0004527031851466,0.0003003553720191,4.40229669038672e-05,0.0002439570234855,0.0001311335363425,0.0004729419015347,0.999890923500061,12cea68e4b795e545877708c16b8dbdd
796,0.0094419075176119,8.44282258185558e-05,0.0357755534350872,0.0251141004264354,0.0192645564675331,0.0003523433697409,0.0092468503862619,0.0199036989361047,0.0081976857036352,0.0808319002389907,0.0039758030325174,0.0156665984541177,0.0047266306355595,0.0370067991316318,0.9758864641189576,6a5838d715564084f35e0719e58fe610
797,0.9998992681503296,0.0165491327643394,0.9614614844322203,0.9996745586395264,0.0007300353026948,0.3123319447040558,0.0097557036206126,0.280238538980484,0.501870334148407,0.7137941718101501,0.1579488515853881,0.830623984336853,0.0074099344201385,0.091712087392807,0.0005623766919597,b97f663c47127668b341cae3b9a862ee
798,0.0044356537982821,0.0029016064945608,0.0055705406703054,0.0011164990719407,2.8317967007751577e-05,0.0065862578339874,0.0007122823735699,0.0026298558805137,0.0031880475580692,0.002747593447566,0.0007209871546365,0.0161131974309682,0.0006365857552736,0.0030788744334131,0.9984702467918396,eb70242f7644caa93343aebf7eef793a
799,2.076094278891105e-05,8.690783579368144e-05,5.904080899199471e-05,7.634474604856223e-05,7.319360884139314e-05,0.0001755869452608,0.0001772424875525,0.0003571510605979,5.1701390475500375e-05,9.962337935576215e-05,0.0001828401873353,0.0001807454100344,3.687144271680154e-05,0.0001549124863231,0.9999791383743286,b6909bb49fea3015f46335ed2ebb9da4
800,0.0001528280699858,1.6722649888833985e-05,0.0001135099446401,6.493069668067619e-05,2.582294291642029e-05,0.0006139447796158,0.0003256776253692,0.0003119756875094,0.0024566757492721,0.0002086420427076,0.0004978428478352,0.0120568061247468,7.365796773228794e-05,0.0020925933495163,0.9999167919158936,327f8c6c13ad1a6efefd78409c9f2191
801,5.102662544231862e-05,9.222607332048938e-06,1.929702375491616e-05,0.0001497051562182,4.667960456572473e-05,5.390246587921865e-05,0.0002670007525011,0.0005714066792279,0.0001235878153238,0.0001062475639628,0.0001846586237661,0.0003891122178174,3.6893995911668753e-06,0.0002520408306736,0.9999547004699708,edc8ec18f294ef376864542ed64570ec
802,9.283176768803968e-05,0.008580157533288,0.0001435753656551,8.904440619517118e-05,3.5407068935455754e-05,0.0003990051627624,0.0001224270818056,0.0006686169072054,0.0002438212250126,0.0001320705632679,0.0001466063549742,0.0012752179754897,0.0001595033536432,0.0012250924482941,0.9999536275863647,afa956946ef7e3933b6847a3ceabb448
803,0.0001302923337789,0.0004657118115574,0.0005601379089057,0.0006081663304939,0.000914663716685,0.0001792233524611,0.0003136383020319,0.0016116735059767,0.0001934592874022,0.0010576155036687,0.0001274921814911,0.0002262060879729,8.735900337342173e-06,0.0002245950890937,0.9998518228530884,72d693c05239faab88247fd1d98f2cbe
804,0.0064739771187305,0.0178793240338563,0.0083135217428207,0.0055485195480287,0.000293548539048,0.0220795962959527,0.0031329293269664,0.0100896442309021,0.0018391327466815,0.012062401510775,0.0066619315184652,0.0164080504328012,0.0005197590216994,0.0051821558736264,0.9938526153564452,4b53f1475d0e4f4b617e7e3cb43bda2c
805,0.0014815093018114,0.0013780009467154,0.0018339788075536,0.0021449397318065,8.15462990431115e-05,0.0005537896067835,0.000297111691907,0.0018396105151623,0.0007829522364772,0.0024842149578034,0.0009744819253683,0.0052005341276526,0.0001434277219232,0.0016867168014869,0.9988197684288024,860d962f6bcb589691efe5911ef2c415
806,0.9891319870948792,0.000341965642292,0.0355812460184097,0.9962511658668518,0.0008426041458733,0.0024583882186561,0.0503418743610382,0.125109925866127,0.077918954193592,0.3208319842815399,0.0026769379619508,0.3095230758190155,0.0032799181062728,0.2463138401508331,0.0240483190864324,2cad63ccbc654b82534ba31070301835
807,0.9829034209251404,0.9554368257522584,0.9999806880950928,0.8896657824516296,0.0190122500061988,0.5378420352935791,0.0078719053417444,0.5799779295921326,0.929660975933075,0.9182566404342652,0.992608368396759,0.9799718260765076,0.7145379781723022,0.5016689896583557,0.0016195563366636,a9bfb9e92e3303005bbb9e98a86bd3c8
808,0.0097975051030516,0.0036371995229274,0.0190548971295356,0.0609992928802967,0.0004377221048343,0.0035493471659719,0.0022743411827832,0.0077396971173584,0.00292036565952,0.0226905290037393,0.0005810052971355,0.0068733179941773,0.0004474868183024,0.0180944334715604,0.9765425324440002,7142d5dae053a2b32c4225f7cf671d8c
809,0.0057093547657132,0.1684456467628479,0.0588606968522071,0.0008295176085084,0.0007536885677836,0.5632351636886597,0.0153060806915164,0.111710324883461,0.036592349410057,0.2645793259143829,0.1473199725151062,0.1761175990104675,0.2431844919919967,0.1651410907506942,0.9122816920280457,ea963ef24a74ec47734be65299d3094f
810,0.0002131442597601,0.0087605593726038,0.2458648532629013,0.0004230162594467,0.000427011429565,0.0006565864896401,0.0003258294600527,0.001706208102405,0.0003530297544784,0.0033347446005791,0.0002708448446355,0.0005729765398427,6.02773689024616e-05,0.0004697977856267,0.9997335076332092,618777b8305b062583337d9a6b7a3d4e
811,4.550497033051215e-05,0.0022725416347384,0.0002894797362387,7.334613474085927e-05,0.0022773470263928,0.0006882734596729,0.0007968207355588,0.0024733382742851,0.0003907679638359,0.002148614032194,0.0002009957388509,0.0003480083832982,0.0003595382731873,0.0005111899226903,0.999897003173828,cd71f2159930c939fc093fffb27cc615
812,0.0969152823090553,0.2233869284391403,0.5544238686561584,0.0156071241945028,0.000744599266909,0.0891368761658668,0.0023041900712996,0.0346339009702205,0.0220094211399555,0.4228902459144592,0.006354636978358,0.0665552020072937,0.0515538640320301,0.0359570421278476,0.9039427638053894,a1d6138dff46a93901fbf634fce2e9ea
