0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.03579158,0.0030173555,0.15899825,0.004216913,0.00014680947,0.005550925,0.0008163705,0.000982473,0.0012791039999999999,0.00036806714999999997,0.004957849,0.0078104776,0.0012306044,0.001051036,0.9810310999999999,10d3204872c83731aeaee57e020b768a
0.8456630999999999,0.035815857,0.21100762,0.97156376,0.004611316,0.14851458,0.03754791,0.046695255,0.20403141,0.060187947,0.008522432,0.037968267,0.011423599,0.007821264,0.16053079,aa36be0450cf8113111df8d7f4c30859
1.8869696e-05,0.00010371753,0.00010510694999999999,0.00010102392,8.149352e-05,4.7103163999999995e-05,0.00013971719,0.0001589707,3.5896373e-05,6.13205e-05,8.339865e-06,9.065073e-06,0.0006990469400000001,4.5831689999999996e-05,0.99999535,cb0ab4b50a94ae805b052e56e18c7f43
0.0015060274,0.0078651225,0.04363778,0.0037138015000000003,1.0110168e-05,0.09427959,0.011552469,0.0017319245,0.00013310488,0.0010317041,0.001200062,0.0034539732,8.6357395e-05,0.0006969861599999999,0.99869365,3c6f70f56258cad13d74e7f17da1c7c5
0.00010551958,5.970789799999999e-05,0.00029098892,0.0003278383,0.0010231166000000001,0.0010186047,0.005970859,0.0023558699,0.000735658,0.00021802554,8.441205e-05,0.0004901955000000001,4.237116e-05,0.002000361,0.99978906,e233c5c385e063281c919be01d9fd81e
0.00023761851000000004,0.00071556546,0.00019925301999999999,0.0003650488,2.4919656e-05,5.1643540000000004e-05,0.0044998233000000006,0.0006265318,9.9961384e-05,0.00036853238,0.00016482136999999998,0.0023561006,5.926301599999999e-06,0.0033489207000000003,0.99961203,c5026a45c2acc85937d1f13c2638f97c
1.5605834e-05,0.00027553565,0.010141362,2.1003318e-05,2.7072090000000004e-05,0.0010054273,0.0034029210999999998,0.0009520837300000001,0.00015182368,0.00026838842,0.0004433006,0.0003123766,4.30122e-05,0.00028537208,0.99991894,dbd9e1d7586876d95f1f1923db1c830f
0.000804884,6.083861999999999e-05,0.004273074,0.00039217898,3.0122566000000002e-05,2.9292031999999998e-05,0.005774158000000001,0.00017311476000000004,0.000268127,0.00031800073,3.3695393e-05,0.00017966460999999998,2.7338379999999998e-05,0.0015671908999999999,0.9999068999999999,95108d231a9fd10ed3d5594c3e7f41e1
0.9584267,0.02306172,0.044352095999999994,0.48573977,0.08877927,0.39997208,0.29423878,0.7551234,0.4147327,0.23250599,0.32988507,0.8028152,0.0038341482,0.77361846,0.011385376000000001,588634981efe8a011372632c6d76eea0
0.111616455,0.9874473,0.17086412,0.3696455,0.9886951999999999,0.06441627400000001,0.47080374,0.9689409,0.60280794,0.9376209999999999,0.25682518,0.39322529999999994,0.9937005999999999,0.40591842,0.07571664,40b1af8c67e6b4610dd91b5230cb9115
1.8266644e-05,0.0006551903,0.00042749449999999995,2.7487311e-05,0.0018998357000000001,0.00074123533,0.0005026969599999999,0.0036844396999999997,0.0015777902,0.0006205183999999999,0.00012269728,0.0002660098,0.00042217007,0.0015134808999999999,0.9999347,0493431e2beef20230dfc2837e95fe7b
0.0015382012,0.00026007806,0.029712066000000002,0.00021931632000000002,6.394123999999999e-05,0.00030669422000000003,0.111914374,0.0049209692999999995,0.005328200999999999,0.014027018999999998,0.088526905,0.029341917000000002,1.6745375e-05,0.015757693,0.99724823,0e580dda54b8d1df7e3a888c41e69704
0.0033730965,0.0004757974,0.00042460623,0.0032402573,0.00017741547,0.00039717712,0.0090213325,0.005492358,0.001004839,0.0023568415,0.00045447292999999995,0.004514698,3.4537417e-05,0.0066780224,0.9972761,3457c18599e510d039aa44c4c3d56e3c
0.024156425,0.0057641147,0.034793053,0.03554474,0.6901592,0.99823856,0.9981123,0.95938814,0.6273727,0.6990958,0.012027137,0.06754609,0.0051454073,0.2578913,0.7395531999999999,9105b96b6fdcb0dc599dc279b23c524e
0.0033374764,0.00022775408,0.008119285,0.00011893736,2.6700953e-05,0.0001531712,0.00045909843000000003,0.00024479092,0.00018513517,7.990934000000001e-05,3.7205366e-05,0.00016971568,0.00010325383,0.00026275787999999997,0.9998186,b5b8e63ea1d8857d9ef8972a5ffd40ad
0.905257,4.8268940000000004e-05,0.029969709,0.9835966999999999,0.00044137827000000003,0.0034071315999999996,0.027199661,0.07115936,0.025277317999999997,0.11049764599999999,0.016489498000000002,0.12551793,0.00068098673,0.07320293,0.0939456,ad64176ee6a7c2be0275dca89c1087b8
0.55031574,0.25656557,0.040031612,0.08194688,0.9575996999999999,0.9997986999999999,0.99981374,0.98282015,0.53258103,0.62973917,0.31005190000000005,0.79709023,0.0029917221999999997,0.98540896,0.015960507,f0aaa2b7efab4e31457267461744f53c
0.00037037494,0.00040141636,0.0045341533000000005,0.0014044818,0.00017860477,0.0010623625,0.030201526,0.0021280078,0.0012716982,0.0030102303999999997,0.0020294557,0.0080424,0.00047277106,0.0121319145,0.99896765,16f3b4f52a2cbf5357547ca83cab6caf
0.5052707000000001,0.5422996,0.16696425,0.12531027,0.8237992000000001,0.32608247,0.9847601,0.9625063,0.74463546,0.69046324,0.20465367,0.9692666,0.008887616999999999,0.9999125,0.0030708879,36eaf06f68d1f5eb34e2247a5ffabdb6
4.866696e-06,0.00021204157000000002,0.00018298093,2.0432337e-05,0.00048329704000000005,0.00034222684999999996,0.0007051088,0.0012351060000000001,0.00034924477,0.00023558082000000002,3.855845e-05,0.00018327848000000002,0.0009841763000000001,0.00037021306,0.9999733000000001,42a70465f4b5859407233bb00aa64e7a
3.6180279999999995e-05,0.02388134,0.0103130005,0.00013543656999999998,0.0006947436500000001,0.0012096778,0.0042610057,0.0024772494,0.0012240409,0.0025592232,3.6191909999999995e-05,0.00015277459999999999,0.039070602999999995,0.005092517,0.9999294,deb72391b998de457c5132511a3af7e1
0.9268188,0.49022582,0.010144819499999999,0.9737593000000001,0.64201826,0.08341795,0.36607447,0.8919103999999999,0.16112328,0.58584297,0.9998066999999999,0.9532469000000001,0.030057915,0.7131559000000001,0.0012861008,2fb8c4094b8bd6943407a071dfe6c73d
1.1336061e-05,6.8887966e-05,0.0003990541,3.1158287999999997e-06,0.00013634138,0.00012825866,0.0026262938,0.0010924230000000001,0.0009188683500000001,0.0002829034,7.8325844e-05,0.00022634394,9.058116e-06,0.0014004743,0.9999819999999999,e5e029e73bea7ccacc35541a73f566a5
0.000872733,0.00017068339,0.00012266652,0.00023509726000000002,0.000520068,0.0010226810000000001,0.0029947632,0.0009805365,0.0013532714000000002,0.00055573176,0.0011811233,0.0013013775,0.000529057,0.0017573426,0.99954695,1cd859e3b7a6ea36735fa06b03fcbdd7
0.86769843,0.01589335,0.95978916,0.8422234000000001,0.00023430376,0.55964977,0.019026378,0.53919554,0.22589386,0.6862038,0.15609832,0.2614645,0.0165869,0.15925115,0.025227815,cc3e3730a4f80e65697109c7e05a898b
0.17945899,0.0007247404400000001,0.007131908,0.03218839,0.00021881651,0.0018388516,0.05305569,0.007924521,0.0022956587,0.011535526,0.41047466,0.26373209999999997,0.00047424517,0.067394614,0.8415094999999999,6d5cbffaa090403113687a73278ba98e
3.2504802e-05,0.00013106079,6.736079399999999e-05,7.3228202e-06,0.0005446772,0.0002937756,0.0008206152000000001,0.0007971206,6.115768e-05,3.6852176e-05,0.00020859686999999999,0.00025007847999999997,2.1861084e-05,0.00021245317000000003,0.9999918999999999,440a93a65ecad8a5b0f77db19d5e8fb4
0.0013425548999999998,0.00030972840000000003,0.0014599472,0.021072862999999997,0.0011441561,0.0015877573,0.08419979,0.03183147,0.013340497,0.06561947,0.00049922895,0.003489012,0.020866117,0.029354632000000002,0.99320096,729beaed8db4766d1aa3bb237a047e7a
0.6760440999999999,0.21833629999999998,0.05151742,0.43966170000000004,0.32205155,0.86614007,0.47371468,0.9794398999999999,0.9590351,0.8750889000000001,0.9999435999999999,0.99433833,0.95650685,0.7772648,0.0032629832,ff19d9358c15fa5716e40336740b4038
0.29466279999999995,0.00043499566,0.0023143808,0.067302376,0.000114924274,0.0028359757,0.38749465,0.0009388371,0.00036707023,0.0021288423000000002,0.0005479980000000001,0.002857345,0.00017697802,0.009304271,0.97564495,d8a40adfa4733b1f588859d6b59efaba
2.6997172e-05,0.0005599436,0.00018697481,1.5752534000000002e-05,0.00011925521999999998,0.000830769,0.0006446387,9.805695e-05,3.9398943e-05,5.5155769999999996e-05,2.9455206e-05,3.9068535e-05,0.000110427696,7.00664e-05,0.9999888000000001,a4c53519d7af7aba7473d67f07afc21a
2.7239696e-05,0.012893518,0.0025151824,9.447e-05,0.0005293651999999999,6.579371000000001e-05,0.00074055284,0.00033885485,0.0028128414,0.0006869939,4.8392092000000005e-05,0.00022024612,0.0027189958000000004,0.00079271774,0.9998723,8673c57e2f920c8bb15d3c8a062ee2a2
8.773772e-06,3.5375004e-05,8.216694e-05,5.33867e-06,0.00019060042,0.00010201921,0.0009667948500000001,0.00045073323,0.0004272639,7.0911534e-05,0.0001438593,0.0002619195,1.7815466e-05,0.0005511017500000001,0.9999875,df249823cb86309870560a47a6dff686
0.14359349,0.24980554,0.102860756,0.16266474,0.0077506434,0.1859036,0.21163255,0.27773535,0.36427563,0.85480726,0.9999998999999999,0.9999267,0.9961521000000001,0.6513625,0.015039626499999998,458df830e90722a42a663360024ec00c
0.00026669062,0.00095383293,0.0023718420000000003,0.00010548798999999999,0.00022996735,0.00042137,0.002073049,0.0027573993,0.001968834,0.0006849506,0.00021141877999999997,0.0016011831,3.0243571e-05,0.0023048774,0.99968016,5fbbcff7a47bce1f31ac6ca777e79a2d
0.9921091000000001,0.0041750157000000005,0.09402972,0.98961395,0.01864773,0.81469905,0.26071522,0.7760191,0.22230898,0.6815144000000001,0.13715215,0.6856809,0.15903115,0.6360146,0.005649650500000001,e154120eb7eb235ddb471c94deff2ee6
0.0013949042999999999,0.0010375595,0.050358605,0.0015707344,0.00022219084,0.1076625,0.026488634,0.021476022999999997,0.0034968272999999998,0.004405516,1.1718097e-05,0.00031753635,0.0009925148,0.0009583260400000001,0.9999355,6fe65e41cb661237e9030f191e3a2a9b
0.22782713,0.0014376335,0.02058075,0.09570394,0.035278294,0.025422536000000003,0.15795895,0.6531133000000001,0.20768353,0.133242,0.031505752000000005,0.19656725,0.018254658,0.32757726,0.41876540000000007,69aae4076223158f2e0cfe8f6f74ce68
2.1346864999999998e-05,0.0018562168,0.00022398861,8.112011999999999e-05,0.00040664908,0.0006793299000000001,0.00057314336,0.00020638746,0.0007755166000000001,0.00030023226000000004,3.0305675000000002e-05,0.00019013575,0.00016872353,0.0035101317,0.9999654,225fa92b59afa8d1e96a9b3a5291aaaf
1.871434e-05,0.0009569282000000001,0.0013059088,5.9811162000000004e-05,0.0006114961599999999,0.0023430210000000003,0.005687684,0.001644476,0.0008548382300000001,0.00063786656,0.0003564775,0.00029217429,0.0012410247,0.00076293235,0.9999161,f2f0b6c373587033789cbae6a918d847
0.000114647686,4.0862884e-05,2.7662156e-05,0.000113312155,0.00030670504,6.985170999999999e-05,0.0022980329999999997,0.00053616933,0.0008573094,0.0007287810000000001,0.0007739858,0.0014005329,0.00017800854,0.0005293744999999999,0.99987435,4c97a58d5d0c427d1596a8b28f9964ad
0.0021483095000000003,0.005958201999999999,0.0065648930000000005,0.00058626285,0.0102558015,0.008924402,0.00035453012000000004,0.02987699,0.48109692,0.04015772,0.00034697627,0.0007485724,0.0058520744,0.008323041,0.9981718,5b50b56feb8f2129463d1c825ceb00f0
0.62781227,0.0010378343,0.0041140206,0.88727665,0.00068174326,0.008729575,0.045567866,0.03419789,0.005445968000000001,0.060016673,0.013481751,0.28295168,0.00035747327000000003,0.048408295999999996,0.25333062,4dcaf539b6497ad02f2734e1b78c9678
2.0233103e-05,0.00019525705000000002,2.5539708e-05,0.00015549573,0.00042659545,5.3596817e-05,0.0007598154,0.0019719575,0.0009049329,0.0004911822,5.1726147e-05,5.5907414e-05,5.4923830000000006e-05,0.00018505275000000001,0.99998236,9b43a48d28746e26aa54baa1e025e8f4
0.00475036,1.4733978999999999e-05,0.00016481931,0.017862502,0.005377602800000001,0.003365448,0.7813618,0.053764332000000005,0.017392892,0.053371426,0.0021907068,0.021222845,0.00042554023,0.12317813,0.9675894,cc1c7fa04d3806bfc02688bc3da0caa5
0.87114507,0.41068527,0.26448885,0.32216907,0.9291549000000001,0.9998716000000001,0.9989924000000001,0.98424476,0.7966388000000001,0.92084724,0.5990744,0.91267663,0.16816789999999998,0.8210959999999999,0.003862644,8eea7c2445255538d0785405b6832ff9
0.017855804,0.0006841732499999999,0.053588185,0.0032914006,0.07557909,0.0053320713,0.19765972,0.9651037,0.9992148999999999,0.89247406,0.11950298,0.6080810999999999,0.009123098,0.5682976,0.2813638,9b41c13ac918adcc1261f750a1d61b40
2.9281172999999996e-06,0.00031403112,0.00023408247000000003,3.18852e-06,0.00044487672999999993,1.0905979e-05,0.0008321689999999999,0.00011235917,0.0018459044000000001,0.00031217714,3.752982e-05,2.1253649e-05,6.857304e-05,0.0006406811,0.9999975,b4fe965a759d442827c1b2a9dd1cf07c
0.33835992,0.6302762,0.29184902,0.102158144,0.16929281,0.7746009,0.7499127,0.9515720999999999,0.9591523999999999,0.89537996,0.99998605,0.9991155,0.23647766,0.937815,0.007781409,b0b9a7143b9590143538c99efb5826d8
0.08034031,0.79814625,0.04275778,0.00994242,0.51158875,0.94946223,0.931632,0.9445331,0.024932687999999998,0.08995247,0.99973506,0.93576276,0.016432238999999998,0.25866985,0.04636916,fdd95f330fd8f4f38dd7a2ba61efc281
2.6294776000000002e-05,5.0347749999999996e-05,0.00016532566,3.3229521e-06,0.00014763519,0.00048339105,0.00381695,0.00129931,0.00020962788,3.6003883e-05,0.00036625263999999995,0.0004992077999999999,1.8441571e-05,0.00026410664,0.99998724,ab0272eeb4b1d71bb816b39fb872f817
0.0010586703,6.507494e-05,5.778788e-05,0.0001057782,9.496541e-05,0.0041298713,0.0104215145,0.0028210587,8.431165999999999e-05,7.630588e-05,2.5522129999999996e-05,0.00042982160000000003,3.9387374e-05,0.0004908894,0.99994814,b5da01c47f383175b34189c9e0a604fc
3.8722093e-05,0.0004147053,0.0024711192,3.565462e-05,0.00037215202,0.00030726724,0.000996895,0.00010146879000000001,0.00036149544999999997,0.00011550821000000002,1.9042607000000002e-05,0.00017626818,0.00012933463,0.0005874898,0.99995494,715f936a0ab2aca1f671041c7704e15f
0.620733,0.13306062,0.45719808,0.7787126,0.0028548655,0.76781964,0.47535723,0.48260093,0.29757115,0.54895514,0.99997556,0.9858825000000001,0.8777831,0.09549754,0.009158958,0b1f7b86b0ddb459fb779c6d473d96ad
0.0031481829999999997,0.0043290596999999995,0.089306034,0.048414525,8.277636e-05,0.93493575,0.021180427,0.0033761390000000002,0.0007699852999999999,0.003991768,0.0016602388000000001,0.0054901284,0.00027227634999999996,0.0029716257,0.9883221999999999,945e911b21f8a7a61e1828b1b96e9b57
5.9322654e-05,1.0517991e-05,0.00019822957,4.9382134e-06,1.7095603e-05,1.6847218e-05,0.0002548023,8.462548e-05,4.697388e-05,5.571746e-05,0.000104310566,6.652257400000001e-05,0.00016549457999999998,0.000121735706,0.9999882,bc49943587ae2b5222a500b9a964d827
0.06897611,0.0015980707,0.005027188,0.04150018,0.0016051572,0.02209111,0.40422913,0.15045625,0.23520225,0.08467477,0.05285856,0.45459929999999993,0.0002395258,0.14433321,0.6146983,79b547f424c97c52e714d6e808035787
0.00015771227,0.0008515185000000001,0.0028584920000000002,0.0001406977,0.0011995095,0.0007648478999999999,0.0018458106,0.010572055,0.006192438299999999,0.0021945479999999997,0.0009355823,0.000932652,0.00017964287,0.0031780803000000003,0.9997502,d0d647dd59a4b1fb3ceb3aee3a09282a
4.4574764999999996e-05,0.0048049483,0.0016500248999999998,0.00012340928999999998,0.0014100195000000002,7.308843e-05,0.00030739293999999996,0.00035978344,0.0023545214999999998,0.00073738076,0.00016528468000000002,0.00035939349999999996,0.0013337707999999998,0.0026936438,0.9997584,3b742aa4d975709f2dada47203639704
0.0032233286,0.00037542873,0.0021257815,0.011355883,0.0007972376,0.0016991501,0.064144515,0.013910625,0.008769238,0.021191087,0.0010640966,0.0070835454,0.0002357298,0.05767451,0.9898745000000001,b3db42a01ac63823463dbfbc952d98fc
0.5015475,0.10716448,0.11050731,0.25038353,0.94627076,0.99999666,0.9998783000000001,0.9529165,0.7844180000000001,0.9163366,0.08536783,0.7090485,0.00421578,0.58986616,0.029179865,15fd19174078e6e85ca8a6521a367ae6
0.0010465014,0.0008461233,0.00021545007999999998,0.0013780777,0.0005665157,0.0008545572,0.0066616763,0.0063502546,0.0007246548,0.0016111565,0.0010760086999999998,0.0027012762,4.2141146e-05,0.0032757993,0.9987974000000001,435ab3812fb181923346ede78dd5b9a1
0.82418436,0.95439583,0.9984016,0.21553402,0.20970136,0.9377565000000001,0.99635494,0.9759049000000001,0.94389486,0.78459543,0.78891546,0.9854838,0.003375082,0.9993298,0.0023334704,75ec71c3e8edd4291eb1bec543ca5855
0.00027405776,0.0001269274,0.0043954174,3.4957917e-05,4.2439784e-05,0.0069727176,0.017239763999999998,0.0023958075,0.00083242526,0.00030184267000000006,0.0008998699000000001,0.0009848123,9.883235e-05,0.00041646967,0.9999033000000002,5157d5c9b1f0004b29310652ea54e825
0.14506668,0.9530983000000001,0.4870691,0.017482335,0.88080704,0.9999982,0.9998696,0.949427,0.65833503,0.73796415,0.73149323,0.94949263,0.07809485,0.8450296999999999,0.025624206,658f4a76ab0e81e31d37f12c8c661b3c
1.4006089e-05,1.0590905000000001e-05,6.835289000000001e-05,1.6730086e-05,6.91132e-05,3.1975345e-05,0.00037444187999999994,7.0140544e-05,7.98538e-05,4.9655926e-05,5.2003717e-05,0.00015702531000000002,5.724095e-05,0.0002154704,0.9999831,844e0124406c3b8ede871974d4df8fc9
0.00040677992999999993,0.0021790462,0.32770398,0.005006867,0.0007584947999999999,0.046515315999999994,0.004576333,0.13374515,0.010101605,0.02754968,0.0007767551,0.0025794154,0.0022186115,0.010191232,0.9995078000000002,c48a586efcfc5197e89f9803c68fa0f3
2.5141145999999998e-05,0.0007164566000000001,7.398744000000001e-05,1.3265034e-05,3.465606e-05,2.7344690000000002e-05,0.0031614108,0.0004408241,0.00021709231,0.0012676349,6.0254893e-05,3.9460270000000004e-05,0.00020002377,0.00075273606,0.999985,1db20acd44b0e120b91f137a46da1ff6
1.4516596e-05,0.00014412732,0.001146823,7.813198e-06,5.846228e-05,0.00010216338,0.0019113992000000001,0.00026248422000000005,0.0006874903999999999,0.0007443164999999999,5.3270956e-05,0.00023771392000000003,1.1708055e-05,0.0024623487,0.99997747,0b8ec8f17db23936e86de9ca3f36d206
0.005404872,0.00010858232,0.0009489805699999999,0.008729674,0.013731442,0.036015302,0.26310882,0.060640424000000005,0.010633943,0.07508656,0.0011766064,0.0032714042,0.00034754918,0.014156299999999998,0.99253815,8c5f21ee2a5e13f48eddb5877084a11f
8.8452005e-05,0.000109905275,0.00028677916,1.6087703e-05,0.000599741,0.00043048873,0.005516738,0.0030126856,0.0006188045,0.0004261071,0.00014618868999999998,0.0001938291,0.00068156363,0.0019202743,0.9999747,2a7079dd9e08df7d5ec7db974003d97a
1.0355231000000002e-05,0.045374468,0.005706605,1.38425985e-05,0.0074730436,0.000115793184,0.005117673,0.0033603674,0.0022798306,0.0012109443,0.00049324,7.10383e-05,0.0007796372500000001,0.0008612944500000001,0.99996984,0af6decdf00b39d4cd1d35466bd3dff9
0.0003316926,0.009768947,0.0027258572999999996,0.00041062163999999995,0.00030022222000000004,0.00017941042000000002,0.0056995857,0.000693936,0.00027572436,0.00029525819,0.018065288999999998,0.00300557,0.002638377,0.00067315105,0.99943715,5f7ff740eb512cd79270692b145d9f43
0.5673189000000001,0.88190275,0.93319,0.2684955,0.52859384,0.06854106,0.06590293,0.81172246,0.38685226,0.44532829999999995,0.022760376000000002,0.23385169,0.031732716,0.8220619,0.08190385,e34cc55dd6e07a284333428a1998864d
6.752009e-05,0.00016576921999999998,0.0012604707,8.450169e-05,2.5309082e-05,9.028263e-05,0.0010820032,9.3324634e-05,0.00035337036,0.0006546801,0.00022618775000000002,0.00028506150000000004,0.00011303329,0.00054239045,0.9998683,0d8b5533f40cf4b0c3f2d86b1d61d6bc
0.00028759288,9.876611999999999e-05,0.0006582001,0.0005998182,0.0001610779,0.00060163863,0.0006673742299999999,0.0007132802,0.0002581073,0.00010558068000000001,0.00013185968,0.00045030010000000003,5.4201064e-05,0.0004169891,0.99969065,3fc0d536d17610d6811d9c725999e25e
0.422266,0.017334818999999998,0.052662954000000005,0.094373055,0.22027123,0.99997437,0.9693366,0.5325863000000001,0.3855308,0.17184903,0.018288558,0.24709179,0.006637181999999999,0.07748622,0.17228685,b6f79693e9ae47422c76c434ad003fa9
0.23564498,0.19285601,0.009028603,0.41031027,0.998607,0.0078116227000000005,0.79767394,0.99870825,0.9992735999999999,0.5386363000000001,0.098450825,0.27880034,0.6637009,0.031754557,0.044159952999999995,e8d5baa46d2b895525017b7583b27fdd
0.00057570456,0.0008606546300000001,0.0009174983,0.00031271867999999996,0.00034694635999999997,0.0017895409,0.0050731082,0.014110601,0.0010453082,0.0011465609,0.00014233559999999999,0.0014854753,5.261884e-05,0.006630235,0.9992348,2a48953e401d5a9375966491758310a0
8.926834000000001e-05,0.0024182952,0.0008960000999999999,0.00024826702,0.0050926595,0.024631427999999997,0.011983746000000002,0.013690939,0.00926392,0.007032266,0.049890533,0.0030096591999999997,0.0059124115,0.0037531632,0.99944896,c1e7586283e0dccbc153dddd3dfc0ec1
1.3148558e-05,0.0041493084,0.0013676116000000001,1.3468413e-05,0.0017469126000000002,0.00017122604,0.0005352553,0.00026816869999999997,0.0047096196,0.0010458232,7.8965866e-05,0.00020704577,0.00023037487999999997,0.0015704443,0.9999498,925d945d9d6cf5d0f8bb294e8c68fdbc
0.9873086999999999,0.004766994,0.04622599,0.9135434000000001,0.0046709604,0.6300766999999999,0.7908672,0.64121264,0.21613382,0.20413892,0.007586243,0.47698504,0.00036182434999999997,0.80242926,0.012480281000000001,d87c148da020cba87422b84f96e40c97
3.392616e-05,0.0012273676,0.002911716,2.6843723e-05,0.00010553155,0.0035333167999999997,0.0013045601,0.0006828206,0.00031484922999999997,0.0008038464999999999,0.0018092592000000002,0.0003027739,0.006202814599999999,0.00024706675,0.99995625,d49b0726f2ed9bc21fc5e7beeca51013
0.037958067000000005,0.5163782,0.79800105,0.0027198934000000003,0.0010068436,0.622837,0.30225968,0.42136229999999997,0.06529794,0.12307965,0.22973754,0.28154877,0.7612649,0.22941312,0.92558354,5125bef2ea04ca1c3c197576ffccebe5
0.070246905,0.0010325458,0.0038017305,0.019349447,0.0020496997,0.15703169,0.12578696,0.10110797,0.029929131,0.03452331,0.010946807,0.1503843,0.0040804840000000005,0.04779075,0.8761665999999999,f6fa75664ef8fe0877fbf541b589e4c7
0.0013849067000000002,0.008204155,0.0020335498000000002,0.000286151,0.0017354945000000001,0.011276578999999998,0.012820763,0.019225483999999998,0.006471915999999999,0.0013092209,0.0015750304999999998,0.023822522000000002,0.003573418,0.00569951,0.9909972,ed5e9cc04c7d2b3b3a6f8d9517f2f288
3.8293497e-06,0.00067967444,0.00097550475,1.5660328999999998e-06,0.00023109646,3.7543636e-05,0.00034264082000000004,7.34783e-05,0.00038712964,0.000109851004,1.6545462e-05,8.3185616e-05,2.6972233000000003e-05,0.00047312133,0.99998987,9d6140d62003cb479bbc439c160b2abc
2.3163586e-05,0.018607818,0.007887021,3.990465e-05,0.0072673205000000005,0.00043281543,0.004041289,0.0017409141000000001,0.003856001,0.0022596676999999997,0.00038658103,0.00011966941999999998,0.005317375500000001,0.0015876454,0.9999169,cde7402cebf0e691afe3220425b2782e
0.53896135,0.06077527,0.60874283,0.08257325,0.0010641625,0.7853315,0.047244046,0.4537825,0.02553383,0.03806928,0.034454967999999996,0.21116087,0.259336,0.03724767,0.553351,d13bf4a8562ff31f7795eb40efa41cc8
0.85916686,0.7146992,0.8355144,0.87365216,0.06592297,0.9514495000000001,0.03334473,0.3244143,0.2766038,0.5026077,0.006443601,0.04547776,0.034176942,0.050457258,0.17424025,0e8b4d8bb1a8719e9e8f4755f13e34c4
0.00010360001,1.6581902e-05,0.0027665813,0.028888023999999998,4.0683713e-05,0.00029236990000000004,0.002529844,0.032746963,0.0009730569400000001,0.06293611,3.7890804e-05,0.00021174802000000002,0.00022758607999999998,0.0034443016999999997,0.999863,e36e3dd2e1b1269c3035fa6018346b68
3.774802e-05,0.0049543222,0.0009270091,0.00019243437,0.006925071999999999,0.00021047807000000002,0.007974147,0.0005441098,0.005205426,0.0012545927000000001,5.4513269999999997e-05,7.079687e-05,0.00021362564999999998,0.0010712965,0.9999491,378c5843d109c9f0bd82baa85b15dac8
8.147436e-06,5.5887962e-05,0.00037195519999999995,1.9786099e-05,0.00011809778,0.00015145181,0.002465003,0.00062901207,0.00040962527,0.00017369593999999998,0.00015858373,0.000726832,4.017614e-05,0.00076041993,0.9999471,40e58b0a128f657aec8d842c93ce17de
0.5893613,0.047764592,0.12238189,0.7281081,0.19381581,0.13933676,0.009730654,0.58911437,0.73733103,0.09697187,0.040407173,0.05818233,0.9366072,0.0017295582,0.053021647000000005,287422bed1d9d153387361889619abed
0.0031760943,0.009574324,0.0010382488000000001,0.00076694234,0.02697011,0.8553059000000001,0.8639203000000001,0.6349725,0.041219804,0.049172007000000004,0.017627362,0.10886464,0.014816329,0.6356564,0.93421876,2021c6c746096cd28002e71ceb992c69
0.5108962,0.0020598,0.032075215,0.16067827,0.0043880036,0.01881976,0.14366576,0.23556649999999998,0.07597847,0.09484324,0.08465499,0.35374490000000003,0.001801822,0.33710986,0.16792767,84c632197eb00d0bf42931649cf26a84
0.010503196000000001,0.008785331,0.09139258,0.00024641465,0.002174216,0.026947452,0.21454320000000002,0.015525248,0.04854146,0.027545523,0.021105758999999998,0.017138137,0.0033056709999999996,0.07654814,0.9896746,5e65e6bc517da1f30cb5ce0ce367efd6
1.5855508999999999e-06,0.0012693625,0.00045148577000000007,5.9457255e-07,0.0004224958,2.2095115000000002e-05,3.4979494e-05,0.00010403878000000001,0.00020651953,0.00040772138,2.2774006e-05,2.271687e-05,0.00034831623999999995,0.00034518377,0.99999857,f2385e76586b911c47398381b3ab3dd3
0.05844962,0.03551225,4.7936279999999996e-05,0.017657196,0.80423266,0.00753126,0.23275197,0.7047386,0.0042712893,0.0057260427000000004,0.9989544,0.39133823,0.00073336,0.2620716,0.23360859,88e1a8afc53c842ef8b8f8d6a3aed32b
0.43107495,0.68650454,0.9099746,0.21719824,0.15649472,0.98684746,0.26756644,0.38940844,0.8509851999999999,0.5975219,0.023186024,0.23282422,0.11709533,0.037203126,0.093370385,d4ef228d7d297b572a2049a75d3c9d26
0.97575706,8.1769555e-05,0.0076707727,0.999607,0.009578455999999999,0.28505045,0.8206458000000001,0.6467558000000001,0.053766567,0.17198154,0.08299934,0.3221136,0.0008022816599999999,0.14331989,0.0053158724,a34f54c73ecd89db6155fab8cec6b999
0.8397708,0.011938167,0.99997187,0.9911686,0.0027895322999999996,0.20281039,0.0053691627,0.6318578,0.09032556,0.90540695,0.04443776,0.27154616,0.005737311700000001,0.269916,0.009569359,759d70b78eb5f4f47bd4eaf9f4dbb425
0.00017628346999999997,0.01232736,0.0045979166999999994,0.00020064267,0.00027806862,0.00078659185,0.00031839483,0.0018621978,0.008408411999999999,0.0006393922,3.842645e-05,0.0010995573,0.0021220462,0.010745929,0.9995376,1abf74c3876f61b3e19194846043e889
0.08902685,0.8936940999999999,0.24015923,0.4861095,0.9838023000000001,0.19215727,0.6381836999999999,0.99093586,0.25794345,0.40346348,0.9999051,0.9667846,0.32011372,0.23275971,0.022037495,a34f741d1e299b6f7d45ef8abe29dac6
