0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.10773145407438278,7.599871423735749e-06,0.0022060154005885124,0.0021570350509136915,5.100001362734474e-05,6.409062189050019e-05,0.0009856749093160033,0.00038269395008683205,4.6455123083433136e-05,0.03262077271938324,0.0010240068659186363,0.008801140822470188,1.4486283362202812e-05,0.0018235172610729933,0.9927970767021179,1863dc75544ef9c4fed99adc7148d45b
1.1746443533411366e-06,4.218200501782121e-06,9.151003723673057e-06,5.122877411167792e-08,1.2814061847166158e-05,1.5105289094208274e-05,0.0012455389369279146,9.66342122410424e-05,6.293012120295316e-05,0.000235610015806742,1.685780989646446e-05,1.2325307579885703e-05,6.887958988954779e-06,0.0003076747234445065,0.9999998807907104,1870fb4ff8d9cd26be7ba8bc7959e4d7
0.7553344368934631,0.00039188002119772136,0.46508005261421204,0.08044018596410751,0.0007955615874379873,0.0015584217617288232,0.19765838980674744,0.1319705694913864,0.19438700377941132,0.49448442459106445,0.024003544822335243,0.40105140209198,0.0005385245895013213,0.16724415123462677,0.31641659140586853,187b41878d6dfc41488d4f1f379bbdc1
0.18219010531902313,3.3063124647014774e-06,0.04259252920746803,0.0010014281142503023,9.179007065540645e-06,0.011902358382940292,0.045275796204805374,0.0025311943609267473,0.00029084054403938353,0.07590698450803757,0.035723231732845306,0.15180633962154388,3.707125870278105e-06,0.00788755714893341,0.9822195768356323,1887e016e569b354a55e3fb4313def83
0.31782668828964233,2.8218437364557758e-05,0.047345831990242004,0.11563660949468613,0.00017856390331871808,0.0767068937420845,0.3705590069293976,0.1147540956735611,0.0479719303548336,0.1332758665084839,0.022276414558291435,0.24782288074493408,0.00017655464762356132,0.15618404746055603,0.4916958212852478,18beac8a923ed6b1e08cb5a631a73e76
0.00417577289044857,4.7265282773878425e-05,0.0009294377523474395,0.0017937124939635396,6.634809687966481e-05,7.362384349107742e-05,0.008133705705404282,0.0009055034606717527,0.0001530628651380539,0.008242487907409668,0.008842229843139648,0.004853696096688509,0.0004060259961988777,0.003069701138883829,0.9981289505958557,18c93180fe5e1c5658a5d7ad18d7c26f
0.9718247056007385,0.0008786609396338463,0.45204946398735046,0.4684440791606903,0.00037811973015777767,0.9564826488494873,0.2555486857891083,0.17830286920070648,0.24087703227996826,0.3149159550666809,0.0371057391166687,0.3725930154323578,0.00022523371444549412,0.5923082232475281,0.07696057856082916,18d6003908775a049bc2c25e5c68c925
0.03635060042142868,0.0006236613844521344,0.007875775918364525,1.1868487490573898e-05,0.00046012751408852637,0.02524113468825817,0.4671838879585266,0.0020662378519773483,0.0019468719838187099,0.011075446382164955,9.060285083251074e-05,0.0012442131992429495,0.0006758199888281524,0.005048366263508797,0.9999620914459229,18e12fb03036d68da9f672073967c753
0.002364213578402996,0.15090923011302948,0.41008734703063965,0.0014541168930009007,0.00656518479809165,0.40979257225990295,0.08472096174955368,0.030198531225323677,0.061470840126276016,0.059977419674396515,0.007548758760094643,0.02710466831922531,5.1138224080204964e-05,0.9398015141487122,0.9639796614646912,18f0e2093719a4b98c7e79d4f202b33f
0.05167478322982788,2.043661879724823e-06,0.002892903285101056,0.0010078700724989176,6.397106335498393e-05,0.00019777193665504456,0.046557970345020294,0.0019816181156784296,0.00028166675474494696,0.01371543575078249,0.05159386247396469,0.021114777773618698,0.00013663108984474093,0.007170279044657946,0.9963506460189819,191b17a545a133660df08ad6b228c7ea
0.0015153333079069853,2.980464523716364e-05,0.010979167185723782,0.0008011822355911136,2.3043046894599684e-05,0.043057605624198914,0.02700928784906864,0.002952371258288622,0.0007966468692757189,0.005874740891158581,0.0003066939243581146,0.0028134300373494625,3.2486826967215165e-05,0.002231922931969166,0.9994575381278992,19956c66c5528604e1043c766eeba90f
0.0069816503673791885,0.9995962977409363,0.06891529262065887,0.00045607262291014194,0.9814272522926331,0.34293049573898315,0.8350321650505066,0.9294261336326599,0.02050904370844364,0.9188641905784607,0.9954018592834473,0.727375328540802,0.8830099701881409,0.4738859534263611,0.22504973411560059,19c44a83a0b26af42aefbcbf7b9f9380
0.00033740425715222955,0.00017881998792290688,0.002704893471673131,4.027169052278623e-05,0.0001592026383150369,0.001471175579354167,0.002847136929631233,0.002105801599100232,0.0029908758588135242,0.003542830003425479,6.758438394172117e-05,0.00024311507877428085,0.00013739093265030533,0.009360156022012234,0.9999661445617676,19c904c92f411c3bccc89f0024587543
0.00011488384188851342,5.3961506637278944e-05,6.988072982494486e-07,2.62229787040269e-05,0.00011760724009945989,0.0011080238036811352,0.0003630038700066507,4.8131732910405844e-05,2.1321677195373923e-05,0.00023229315411299467,1.0747216037998442e-05,1.7928776287590154e-05,1.4417881175177172e-05,4.519446156336926e-05,0.9999992847442627,19d24dee80c92094175c10817959c5fa
0.1861213594675064,0.846672534942627,0.7705330848693848,0.043862540274858475,0.9090072512626648,0.374706506729126,0.8816708326339722,0.8347667455673218,0.09662222862243652,0.6761491894721985,0.40235236287117004,0.32776981592178345,0.021714789792895317,0.9144123792648315,0.09395303577184677,19e0d6ab0dc61189088d0e149c5871ac
0.9957308173179626,0.010662305168807507,0.49689269065856934,0.9673470258712769,0.002137512434273958,0.03799508884549141,0.10633167624473572,0.42409074306488037,0.33542540669441223,0.8837078213691711,0.842007040977478,0.8487934470176697,0.1883295327425003,0.2298513948917389,0.0015425458550453186,1a215224bd3e29b6e8e691893181bd21
0.00020941253751516342,2.1214180378592573e-05,0.002289817901328206,1.750935371092055e-05,4.259625347913243e-05,0.0008652423857711256,0.14414699375629425,0.00033596085268072784,0.00011603967141127214,0.021032338961958885,0.0005022024270147085,0.00031526252860203385,0.000603184278588742,0.0015332652255892754,0.9999877214431763,1a43b8deb6025a95ea74603d897c95a5
3.3873961911012884e-06,1.2689655704889446e-05,1.4404259673028719e-05,7.328684432650334e-07,0.0003521917387843132,4.2160158045589924e-05,1.1344931181156426e-06,0.0001767247449606657,4.139642260270193e-05,0.00020923250121995807,1.4597279914596584e-05,1.3559373655880336e-05,0.0022220141254365444,0.0003013618406839669,1.0,1a43f9283adf717d36e65e0951afc629
0.002946245251223445,0.007348695769906044,0.01355647947639227,0.003219276899471879,0.004258627071976662,0.3062940537929535,0.0024750730954110622,0.010744113475084305,0.0028566482942551374,0.015599038451910019,0.0005705065559595823,0.00046808100887574255,0.0007386368233710527,0.0008245744393207133,0.9989479184150696,1aa1da1bf045b4eea350b501b1548351
0.004960409365594387,1.6072145854195696e-06,0.0012654147576540709,0.00017416079936083406,6.526467768708244e-05,0.0033440524712204933,0.08609509468078613,0.0024549048393964767,0.00023262716422323138,0.003570705885067582,0.0010823245393112302,0.002245236188173294,0.00032826492679305375,0.010356915183365345,0.9994157552719116,1aa44e88c12853c45ac703f24309ac3e
0.8510052561759949,0.00018977838044520468,0.13686886429786682,0.9987350106239319,0.015913236886262894,0.46939006447792053,0.4179712235927582,0.3407069146633148,0.06913084536790848,0.6198640465736389,0.10644423961639404,0.3043058216571808,0.006930888630449772,0.07571081072092056,0.005955645814538002,1aa707b195e1f6efffd8c17ca926eeef
0.00023404388048220426,2.023659362748731e-05,0.0008797848131507635,0.002335153752937913,0.0003526077780406922,0.0003499131416901946,0.0037025357596576214,0.0008997670374810696,0.00030160904861986637,0.003293608548119664,5.9436584706418216e-05,8.467204315820709e-05,0.000583725341130048,0.0013033454306423664,0.999743640422821,1aac6d9d0a45609aa2771e91e59451da
0.00010331440716981888,3.472798198345117e-05,0.00019714649533852935,8.839364454615861e-06,0.00020533318456728011,9.400926501257345e-05,0.0005105782765895128,0.00036148729850538075,7.90805570431985e-05,0.0012157004093751311,4.324519613874145e-05,0.0003540221368893981,2.4653119908180088e-05,0.0030714059248566628,0.9999982118606567,1abf74c3876f61b3e19194846043e889
0.0643111988902092,0.15649962425231934,0.9013475179672241,0.005243304185569286,0.03992277383804321,0.47609418630599976,0.02691621333360672,0.19616596400737762,0.7552053332328796,0.6891176700592041,0.004683902952820063,0.03821814805269241,0.0012031191727146506,0.1474962681531906,0.9026569724082947,1ac0078bcb5550b9dc4f0dbfade6eb4d
0.00012289517326280475,0.00021291554730851203,0.0014159934362396598,2.048649776043021e-06,0.00019631776376627386,0.0005899044335819781,5.661246973431844e-07,0.0007177266525104642,0.0006804086733609438,0.0007615268114022911,0.00011107911268481985,8.741742931306362e-05,0.009861582890152931,0.00022992350568529218,0.9999986886978149,1b13d20e122a770f28228027f03a010c
0.31463921070098877,3.9845064748078585e-05,0.9999351501464844,0.01616126298904419,0.0007263825973495841,0.011407982558012009,0.01578742079436779,0.1997758150100708,0.8038918972015381,0.6317144632339478,0.026806998997926712,0.055353473871946335,0.00056074233725667,0.18745477497577667,0.6424505710601807,1b26be04540ce7c6b0618a57cb295d13
0.22636698186397552,3.150377597194165e-05,0.005711399018764496,0.9342834949493408,0.0003065179625991732,0.0017973138019442558,0.014211652800440788,0.059832990169525146,0.0018760666716843843,0.06822182238101959,0.015188071876764297,0.09374013543128967,0.0002158798452001065,0.03808428719639778,0.3990376591682434,1b2df8b1ebcd4cf26b828e96dd54304a
0.002897614147514105,2.1056127934571123e-06,0.003802073188126087,0.00013466223026625812,1.755260382196866e-05,0.0055161286145448685,0.31163451075553894,0.001165598863735795,0.0013034219155088067,0.0035667193587869406,0.000124028287245892,0.0008474256028421223,2.073140421998687e-05,0.0034585273824632168,0.9994801878929138,1b3810d022fb64d409d7d579f7739b14
4.110633744858205e-05,0.0003268820291850716,5.580418655881658e-05,1.1136594366689678e-05,0.0004116161435376853,0.0011634849943220615,0.00016461418999824673,0.000766064680647105,0.00039985126932151616,0.001130651799030602,0.00012533536937553436,3.225216278224252e-05,0.0002684593200683594,0.00032100905082188547,0.9999959468841553,1b3e916aa92b328e17f24d1c892cb749
2.0140889319009148e-05,0.00010158700752072036,1.6854086197781726e-06,3.288832158432342e-05,0.00032063070102594793,9.601449164620135e-06,3.989198376075365e-06,0.0002961665450129658,4.072353840456344e-05,0.00021008610201533884,0.00010836365254363045,2.219212728959974e-05,5.892151239095256e-05,8.022551628528163e-05,0.9999977350234985,1b4407d5e1e9ec1e602c75fc80b7b001
0.0033240150660276413,0.00045936828246340156,0.001887623337097466,0.0005671567632816732,4.8135221732081845e-05,0.0003949781530536711,0.0015858872793614864,0.0018257806077599525,0.0009148402605205774,0.005279172211885452,0.008623816072940826,0.00800286140292883,0.00012741876707877964,0.002684293780475855,0.9985163807868958,1b6a707131f787fe37d3ea40d2011d43
0.002706813393160701,1.5040714060887694e-06,0.0009953263215720654,0.00017218217544723302,7.664593431400135e-05,0.00011323902435833588,0.0628708004951477,0.0019908356480300426,0.0005273482529446483,0.00705332774668932,0.000305173423839733,0.0007003989303484559,0.00015192404680419713,0.021649453788995743,0.9990847110748291,1b78d27f9d6dbeb9296c6b610262c95e
4.100094884051941e-05,0.0004111065063625574,0.003161052940413356,4.2631483665900305e-05,0.0008695413125678897,0.0010862263152375817,0.11706863343715668,0.0006376270903274417,0.0006571830599568784,0.008750655688345432,2.1806823497172445e-05,5.527829853235744e-05,0.0009169560507871211,0.001105767791159451,0.9999873638153076,1bd17c03a70dbb1e8f4723d5aacb1e52
0.00011236013233428821,6.771714834030718e-05,6.211799700395204e-06,6.68134234729223e-05,0.0004969462752342224,0.0006491192034445703,4.487828118726611e-05,0.0007451436831615865,0.0004430649278219789,0.0003911330131813884,2.6101602998096496e-05,3.20843028021045e-05,4.00706849177368e-05,0.0002648285299073905,0.9999924898147583,1bffe6caf3de56fc4ffcf7ce4176e757
0.855170726776123,0.02244015783071518,0.9999922513961792,0.9372447729110718,0.005618073046207428,0.08954828977584839,0.045648492872714996,0.41284501552581787,0.8896541595458984,0.9035842418670654,0.385004460811615,0.5968022346496582,0.0014075373765081167,0.2452571541070938,0.0027056976687163115,1c04f08e163f0fdb38461013b2f6f9b9
0.0024810561444610357,0.07307411730289459,0.08273569494485855,0.0006421439466066658,0.001359563902951777,0.3842684328556061,0.11913448572158813,0.04610021412372589,0.033707886934280396,0.10827028006315231,0.9126313328742981,0.23203592002391815,0.0037231147289276123,0.04604567959904671,0.980295717716217,1c0edcab874f51772ec86ac6405a0a69
0.0020762961357831955,0.0004477206966839731,0.00039040809497237206,0.00010273291991325095,0.00018515493138693273,0.004643108695745468,0.00022576261835638434,0.004299892112612724,0.0012790723703801632,0.0012601015623658895,0.0005464978166855872,0.0005542437429539859,1.807500666473061e-05,0.0017893407493829727,0.9995957016944885,1c146ccd983da39b62f2e2d9857e8d2a
0.7292217016220093,0.9251645803451538,0.9995130300521851,0.1558394730091095,0.14181655645370483,0.6840322017669678,0.4805448353290558,0.4618026316165924,0.5044414401054382,0.8565613627433777,0.2561275064945221,0.9531633853912354,0.027751673012971878,0.9757850170135498,0.011169537901878357,1c23c0b48f19721b171febe638673eec
0.06059383600950241,1.1697709851432592e-05,0.010218005627393723,0.0032241330482065678,7.603604899486527e-06,0.00048382117529399693,0.005770597606897354,0.0007242540013976395,0.00020023978140670806,0.029077237471938133,0.0020667247008532286,0.020529529079794884,2.9800867196172476e-05,0.003705573035404086,0.9864611029624939,1c2898a294e3a212280feeac16396e7c
0.009481333196163177,0.3020244240760803,0.07095730304718018,0.00042496234527789056,0.0006794646033085883,0.0642501562833786,0.002130228327587247,0.007464015856385231,0.008162110112607479,0.033459700644016266,0.004384790081530809,0.003648757701739669,0.0005481871194206178,0.004181251395493746,0.9957066178321838,1c41827efd6e236f8b05c6524f1a43c3
0.7290011048316956,0.7459810972213745,0.9809404015541077,0.1114804744720459,0.4363365173339844,0.9999994039535522,0.9920610189437866,0.6332065463066101,0.5743516683578491,0.9230602383613586,0.8690804839134216,0.8574157953262329,0.003927038516849279,0.9120978116989136,0.004709485452622175,1ca15cd9835324d8a30bd20544a9cab8
0.17575883865356445,2.9282315153977834e-05,0.008014028891921043,0.308526873588562,9.715958731248975e-05,0.0015133849810808897,0.12740592658519745,0.023823458701372147,0.008343350142240524,0.04947379603981972,0.010606525465846062,0.029050808399915695,0.03805077075958252,0.006840977817773819,0.8441314101219177,1ca5675a7a3042ccb0334a42d14d145f
0.9942291975021362,0.00014281345647759736,0.04912594333291054,0.8386713266372681,0.0003494131378829479,0.082955002784729,0.05853461101651192,0.07455519586801529,0.01692853309214115,0.1449732631444931,0.01038332562893629,0.1341988742351532,2.6795180019689724e-05,0.21500276029109955,0.030126141384243965,1cc1ed63475e99d32f1884762955effc
0.000192889929166995,9.423453593626618e-05,8.18217176856706e-06,7.204517896752805e-05,0.00024674448650330305,2.610949559311848e-05,3.8991300243651494e-05,0.0005510744522325695,0.00035323898191563785,0.0003215729375369847,0.0002201818861067295,6.307550938799977e-05,0.0003456497215665877,0.0001377850421704352,0.999985933303833,1ccc9029a1f9a8cb57a4913a7c239acc
0.0007271288195624948,9.03552063391544e-06,6.094634045439307e-06,0.00021394342184066772,0.0001263751182705164,0.0002426831633783877,3.9240141632035375e-05,0.00034803326707333326,0.0006444688769988716,0.0013140555238351226,0.0020852696616202593,0.00016584132390562445,0.29715999960899353,9.946579666575417e-05,0.9999772310256958,1cd859e3b7a6ea36735fa06b03fcbdd7
0.0030175046995282173,7.160327186284121e-06,0.0024096129927784204,0.0001807295484468341,8.487341256113723e-05,0.0002734748995862901,0.0004346341884229332,0.0005676672444678843,0.0002595744444988668,0.002400672063231468,0.00015367900778073817,0.00021582466433756053,6.555709842359647e-05,0.0007981566595844924,0.9998942613601685,1d12b94b7acbeadef7d7700b50aa90d4
0.008954311721026897,0.005909449886530638,0.011996675282716751,0.003503353800624609,0.0014519236283376813,0.011546634137630463,0.01867266558110714,0.020496446639299393,0.03255906701087952,0.05226443335413933,0.00011706034274538979,0.00026603261358104646,0.0039429208263754845,0.0063187251798808575,0.9993027448654175,1d1fcf6654f7d727aafae5c5eba5fd7f
0.6568922996520996,0.0030329162254929543,0.7191499471664429,0.06583210825920105,0.051033735275268555,0.9954301118850708,0.9723480343818665,0.8863210678100586,0.9532032608985901,0.7827138900756836,0.3015297055244446,0.715553879737854,0.000868495088070631,0.7203631401062012,0.01857936754822731,1d6476853a2aaaf281c1be2e2584e383
0.012338006868958473,8.134207973853336e-07,0.0013264055596664548,0.002928274217993021,6.085249697207473e-05,0.0014143962180241942,0.1187950074672699,0.0031097799073904753,0.0004701887082774192,0.006272794213145971,0.0010633603669703007,0.004923872649669647,0.00014880357775837183,0.004756872076541185,0.9966667294502258,1da78a23d8738003d24bdeb4a47c07ba
0.0001776836288627237,0.00033273809822276235,6.822251066296303e-07,3.647617268143222e-05,2.5955871024052612e-05,0.00010356484563089907,1.8008027836913243e-05,0.0001259216369362548,5.465120557346381e-05,0.0031955542508512735,5.825555945193628e-06,4.4451957364799455e-05,0.00014948777970857918,0.0003785841108765453,0.9999979734420776,1db20acd44b0e120b91f137a46da1ff6
1.3915992894908413e-05,0.00018948256911244243,0.0001353619445580989,3.2929951885307673e-06,0.00040781451389193535,0.00037522317143157125,0.00015015233657322824,0.0003053692926187068,0.0004127207794226706,0.0005615295958705246,3.560996992746368e-05,1.7111604392994195e-05,0.00019086539396084845,4.416223237058148e-05,0.9999994039535522,1ddd49f2867bac4430aaad6d35445a61
0.008564069867134094,0.0017758437898010015,0.001670770114287734,0.0011787045514211059,0.00016868009697645903,0.00495430501177907,0.0001200424594571814,0.0009027180494740605,0.0008951387135311961,0.00450925761833787,0.00015015476674307138,0.00040757606620900333,0.0021638977341353893,0.004193194676190615,0.99946528673172,1deb5e6595022e9cad8cb8fb00863e8f
0.00764270918443799,0.4374721050262451,0.0003053972322959453,0.0029898863285779953,0.04986751079559326,0.13246481120586395,0.038958508521318436,0.09363482147455215,0.04346415027976036,0.038081761449575424,0.009224114008247852,0.0065560354851186275,0.0037004011683166027,0.0035846156533807516,0.992384672164917,1deeb557e49b03764d434bad3c7bdd35
0.5605159401893616,3.247923814342357e-05,0.05171191319823265,0.007815703749656677,0.002008658368140459,0.0007123238174244761,0.8529812097549438,0.18804872035980225,0.09324956685304642,0.062137823551893234,0.04235493764281273,0.0619063675403595,0.0002450667379889637,0.04720137640833855,0.7238603830337524,1e2a07154cad985c88bf3668850c3587
0.005402185954153538,0.6004247665405273,0.026501383632421494,0.0038190088234841824,0.6116300821304321,0.537013053894043,0.1199740394949913,0.7628241777420044,0.03287767246365547,0.14365053176879883,0.08988964557647705,0.02091367356479168,0.001969253644347191,0.7465318441390991,0.9674532413482666,1e335e2b51bd598406b39b4f3974ea79
0.012440833263099194,0.0024463303852826357,0.00434178626164794,0.00017473750631324947,0.0006518922746181488,0.002112257294356823,2.0613235392374918e-05,0.00193821603897959,0.006585431285202503,0.00672378484159708,7.331738743232563e-05,0.0005930973566137254,0.000230868550715968,0.004962640814483166,0.9998362064361572,1e3741152ae10349083bdf40ef01789e
0.09603586792945862,0.003693979699164629,0.9447972178459167,0.01841103471815586,0.004797870758920908,0.0624590627849102,0.011094054207205772,0.3395381569862366,0.980225145816803,0.7549656629562378,0.008510245010256767,0.022566840052604675,0.0002838947402779013,0.024608759209513664,0.8835189938545227,1e3fadece3c8d4259c2b5a7de61e12ef
0.021452929824590683,0.016554007306694984,0.6305080056190491,0.3085343539714813,0.01474019419401884,0.5383222699165344,0.012766662053763866,0.10810393840074539,0.1647161990404129,0.43507760763168335,0.001608542283065617,0.011702589690685272,0.000329837785102427,0.05771271511912346,0.902862548828125,1e4029a54dd47b7223885e14cc0e020f
0.9161491394042969,0.0161287859082222,0.1334650069475174,0.9875259399414062,0.17960324883460999,0.21940183639526367,0.6400226354598999,0.8165159225463867,0.7725501656532288,0.8033304810523987,0.15526458621025085,0.4056318700313568,0.0736560970544815,0.6673392653465271,0.0025053939316421747,1e41c551c741b13ef41f540a6428058b
0.08112319558858871,0.0004065715766046196,0.017756130546331406,0.0007879827171564102,2.8524331355583854e-05,0.030079863965511322,0.015588877722620964,0.0022343380842357874,0.005232618190348148,0.01266172993928194,0.0015548059018328786,0.0006806710734963417,0.00536336749792099,0.0005141039728187025,0.9991016387939453,1e56d718a35fc14e4461717c9664c4c2
0.0043295943178236485,0.0001353584520984441,0.027857312932610512,0.0006147549138404429,8.851519669406116e-05,0.0014427641872316599,0.011582793667912483,0.0020590219646692276,0.00205203122459352,0.015171000733971596,0.00022299244301393628,0.0017162674339488149,8.790100400801748e-05,0.011405895464122295,0.9993509650230408,1e5df6a5f0edfdce728581219123811f
0.08970066159963608,0.9078040719032288,0.6614723205566406,0.17160987854003906,0.6284937858581543,0.5676226019859314,0.23229743540287018,0.6592788696289062,0.6135107278823853,0.8733692169189453,0.7717085480690002,0.2206936478614807,0.3485596179962158,0.061867065727710724,0.28086286783218384,1e87b2befde0db02bf14e75e798e4269
0.022987568750977516,0.006765041965991259,0.014529213309288025,0.16886472702026367,0.20112279057502747,0.9898188710212708,0.6300002932548523,0.2008560746908188,0.08572400361299515,0.35927504301071167,0.0010505450190976262,0.005813694559037685,0.0030658512841910124,0.018211359158158302,0.8699038624763489,1eb469f4d7f3c627bd265a57dbbf91b4
0.11794909834861755,0.0017699316376820207,0.026880791410803795,0.009295611642301083,0.0035597647074609995,0.06919422745704651,0.21257014572620392,0.3276810348033905,0.11480908840894699,0.21119338274002075,0.008111872710287571,0.05835224688053131,0.0008848310098983347,0.22276805341243744,0.7735621929168701,1ee597e9da780a7c2e68a78fdaae42fc
0.0045354533940553665,1.6262546296275104e-06,0.0006556722801178694,0.0002695402945391834,8.372894080821425e-05,0.00015170835831668228,0.007100918795913458,0.0008711382397450507,3.1297335226554424e-05,0.008337016217410564,0.009472161531448364,0.009737271815538406,0.00019236850494053215,0.0067190988920629025,0.9993041753768921,1f2238036d246a568553191ed099c1e3
0.0013667105231434107,0.0006573143182322383,0.00011438047658884898,0.00019172430620528758,0.00035737804137170315,0.000361215032171458,4.416450610733591e-05,0.0032176217064261436,0.015415806323289871,0.0033069797791540623,0.000273335725069046,0.0002127300831489265,0.000468031270429492,0.0010148566216230392,0.9999005794525146,1fad8a04142b39fb650138dc933334b3
0.9139851927757263,0.05012224614620209,0.9798184633255005,0.5417339205741882,0.0434722900390625,0.9702272415161133,0.9137621521949768,0.71868896484375,0.3857506513595581,0.7796069383621216,0.8992910981178284,0.9271126389503479,0.0021462689619511366,0.9552409648895264,0.0035058779176324606,1fae839a73abec3f3d7436fa2bce4630
0.7783915400505066,0.8598719239234924,0.9759939908981323,0.04531599208712578,0.19696542620658875,0.807776689529419,0.6964537501335144,0.7902306318283081,0.7815017104148865,0.7776814103126526,0.6348541378974915,0.9659221768379211,0.01983168162405491,0.9984084963798523,0.002420189557597041,1fcc1cd57e0ce38aa0b72b3a6996015a
0.00014518099487759173,4.8466587031725794e-05,5.820328078698367e-05,3.14135650114622e-05,0.0002849411393981427,0.0072074816562235355,0.0003705391427502036,0.0020960713736712933,0.0022567561827600002,0.0012823835713788867,0.0001461088249925524,7.048666157061234e-05,5.021559991291724e-05,0.0006256540073081851,0.9999743700027466,1fd9d5d1bb0ce0f60396950f07270c09
3.459701838437468e-05,2.2701688067172654e-06,1.4178631317918189e-06,3.4245720598846674e-05,0.00013419525930657983,2.7752286769100465e-05,9.238540769729298e-06,0.00025467111845500767,0.00016806200437713414,0.00014686337090097368,2.5536932298564352e-05,1.7349770132568665e-05,3.66691492672544e-05,9.736094216350466e-05,0.9999979734420776,1fffff933eea7cb619d35e5ae18920d5
0.9231163263320923,0.00010979016224155203,0.047763776034116745,0.023092683404684067,0.00029340918990783393,0.028919752687215805,0.2674480080604553,0.0911010354757309,0.07118663191795349,0.18349595367908478,0.006345641333609819,0.20347940921783447,0.00047568694571964443,0.20867784321308136,0.441777765750885,20085587273eae1d4ea461ee23b18fe3
0.004697926342487335,0.009575087577104568,0.13663427531719208,0.0009824048029258847,0.04552769288420677,0.7199546098709106,0.9234261512756348,0.44047367572784424,0.5401272773742676,0.5024634003639221,0.02277824841439724,0.0690997987985611,0.004539757035672665,0.3241569697856903,0.9419355988502502,2021c6c746096cd28002e71ceb992c69
0.003710353747010231,0.00310789723880589,0.00011392297892598435,0.008691292256116867,0.0003814069787040353,0.004684970248490572,9.934629815688822e-06,0.0022106259129941463,0.001182793639600277,0.003856711322441697,0.00026312240515835583,0.0004659811093006283,0.00014775193994864821,0.0018035303801298141,0.9993509650230408,202dc97c4b3ec7e50f4813456938500a
0.7444601655006409,8.528490980097558e-06,0.12305188179016113,0.004945575259625912,0.0001407345844199881,0.5110034346580505,0.4401451349258423,0.08195813745260239,0.13195650279521942,0.26885053515434265,0.006766218226402998,0.19628532230854034,0.0005914253415539861,0.06643648445606232,0.806359589099884,203e51fe440b4468f4142d795d381cb4
0.798389196395874,8.136042742989957e-05,0.06917805224657059,0.12751732766628265,0.000585561734624207,0.02498062141239643,0.19960160553455353,0.20518751442432404,0.1045910194516182,0.22720222175121307,0.04607253894209862,0.36464762687683105,0.000795703730545938,0.23080825805664062,0.27901965379714966,204c690fdc9b400342f9b5a271523bfe
0.9866387844085693,0.0001903826487250626,0.8912184834480286,0.99921715259552,0.00083086610538885,0.026258422061800957,0.06486626714468002,0.1618921160697937,0.045555371791124344,0.43591487407684326,0.026101339608430862,0.13368743658065796,0.0013395394198596478,0.05821952223777771,0.00213422579690814,2051a04c05ac229fd9a1f16a4a493f64
0.0014850023435428739,0.2765527665615082,0.00133070582523942,0.00047219794942066073,0.9544248580932617,0.0595727264881134,0.6909713745117188,0.622699499130249,0.08301050215959549,0.0768711194396019,0.07435230910778046,0.012237239629030228,0.005176681559532881,0.19714228808879852,0.9423021078109741,20614fb1b38f8b6d81830b92068b19e7
0.0005019267555326223,3.2861371437320486e-06,0.009465372189879417,2.4491853764629923e-05,1.8640135749592446e-05,4.914436794933863e-05,0.003041459247469902,0.0005762107321061194,0.0001488020207034424,0.008622026070952415,0.0012150441762059927,0.00046726770233362913,2.8198717700433917e-05,0.001635381137020886,0.9999481439590454,206a3bdb39970f971f505da837a5bfd4
0.03776358813047409,3.042646540052374e-06,0.9997963309288025,0.0014191612135618925,0.00021789172024000436,0.7340176701545715,0.15632958710193634,0.15423189103603363,0.9790536165237427,0.6650974154472351,0.009558288380503654,0.07139459252357483,1.5958391941239825e-06,0.10348188877105713,0.9765079021453857,20a92721508c6b74dac74143d3221152
1.4887283214193303e-05,6.168287200125633e-06,0.0017356068128719926,2.262859015900176e-05,4.852499478147365e-05,0.0012018827255815268,0.0069419145584106445,0.0002168248174712062,7.104860560502857e-05,0.0003173039003740996,6.7833452703780495e-06,4.7015328163979575e-06,6.126017979113385e-05,0.0001366034703096375,0.9999986886978149,20adb39b3684a4a5315c6c07c11f6a85
0.8734816908836365,6.353648495860398e-05,0.5462100505828857,0.283010333776474,0.00012861886352766305,0.035658903419971466,0.018025944009423256,0.02670125663280487,0.015889374539256096,0.20681917667388916,0.017511190846562386,0.16706044971942902,5.5097574659157544e-05,0.16712556779384613,0.34287527203559875,20b35d7ea287071b586c37690162b556
0.00031754327937960625,0.0003833269001916051,0.0030071279034018517,0.00016559558571316302,0.0036400367971509695,0.00026622344739735126,0.08859091252088547,0.0013349003857001662,0.0008735765586607158,0.03202728182077408,0.0011912868358194828,0.00020089074678253382,0.004354318603873253,0.0023392708972096443,0.9998513460159302,20b7a770145a276ab4f3ccd12e28aa45
0.0007413066923618317,0.00020684448827523738,0.00015362889098469168,0.0004531714366748929,0.000254313723416999,0.002682250691577792,4.1157571104122326e-05,0.0006648213602602482,0.0005297083989717066,0.0009080149466171861,7.560424273833632e-05,0.00012195367162348703,0.0017900458769872785,0.00016564155521336943,0.9999600648880005,20c2fc9d1babf3f47d4bf2e2d4fa0d2c
