0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.001099656685255468,0.00015872895892243832,5.3050887800054625e-05,0.0005096141248941422,0.00014088414900470525,6.605851376662031e-05,0.0001897886977531016,0.0002488592581357807,0.0006047260831110179,0.0007573091425001621,0.00014579067646991462,0.0005022371187806129,4.6718752855667844e-05,0.0006453985697589815,0.999360978603363,27ab751530d2e92cd18dd82d47ac22d8
2.5793455279199407e-05,1.5014850760053378e-05,8.539201189705636e-06,0.0001612311025382951,6.478207797044888e-05,1.4399810424947646e-05,0.00030234523001126945,7.535412441939116e-05,2.8718724934151396e-05,0.00025899719912558794,9.95510199572891e-05,0.00013457686873152852,4.872963472735137e-05,0.00013581068196799606,0.9999703168869019,27c40d7cad10950490cdc81752b328d7
0.8036479353904724,0.991323709487915,0.08170608431100845,0.4811292588710785,0.8219308257102966,0.6343531012535095,0.4979570209980011,0.9624788761138916,0.23067642748355865,0.9996833801269531,0.7794362902641296,0.887829601764679,0.9983664155006409,0.8955063223838806,0.0014234952395781875,27d34a0e721626ef60aeb17cb39e8196
0.0001602750999154523,0.00010963834210997447,7.196402293629944e-05,0.00028180828667245805,0.00011056224320782349,8.240697934525087e-05,0.0001107170173781924,0.00025741892750374973,0.00016369554214179516,0.0003485078923404217,2.931562084995676e-05,0.0001598018716322258,0.00014101507258601487,7.733127131359652e-05,0.9999680519104004,27dd187f50de71108de3de2bfa52698c
4.737209383165464e-05,0.000581173924729228,0.00453526433557272,5.864570630365051e-05,1.797832373995334e-05,0.0008613211684860289,6.085864515625872e-05,0.0004896932514384389,0.0011320027988404036,0.000797902699559927,9.808463073568419e-05,0.0003597145259846002,8.621044253231958e-05,0.0004309539799578488,0.9999755620956421,27f070654756a43ea9ebb71802e8bb2c
0.008672168478369713,0.00043907464714720845,0.00045389431761577725,0.011031161062419415,0.007168471347540617,0.003864525118842721,0.000756345980335027,0.001294307061471045,0.0007984552648849785,0.002679052297025919,0.0003133405698463321,0.00042848181328736246,0.0005325794918462634,0.00034829782089218497,0.9927681684494019,281079184d33bc81f9f6ced4771ae746
1.9790686565102078e-05,4.694530161941657e-06,1.5734338376205415e-05,8.095049997791648e-05,5.047726153861731e-05,3.250827649026178e-05,7.185916911112145e-05,0.000173871754668653,0.00010918638145085424,0.0007076682522892952,7.837680459488183e-05,0.0007070279098115861,3.997191925009247e-06,4.991838432033546e-05,0.9999687671661377,28119d05971cf37e7709c53a5e45c3a8
2.1041667423560284e-05,1.1406005796743557e-05,1.659028566791676e-05,3.5268731153337285e-05,0.0001144425623351708,0.0001969407603610307,0.0003798680554609746,0.0002445630088914186,0.0005011470639146864,0.0004154167545493692,0.0002139226271538064,0.00018855242524296045,5.168231655261479e-05,0.0001491614239057526,0.9999814033508301,281b0e152c84843e22eba8f121592cea
0.05699346214532852,0.002990956883877516,9.057659190148115e-05,0.09701967239379883,6.528951053041965e-05,0.7904865145683289,0.023115387186408043,0.011838056147098541,0.0011933668283745646,0.03640672191977501,0.0022120799403637648,0.012001847848296165,1.5877745681791566e-05,0.29062703251838684,0.8516629934310913,28290df9749ce386affc87de6b7c3a49
0.03430197015404701,2.1413965441752225e-05,0.003548568580299616,0.019379882141947746,0.003962251357734203,0.05690021067857742,0.04783782735466957,0.013401218689978123,0.01896297186613083,0.08193858712911606,0.011047398671507835,0.053312934935092926,0.000283647736068815,0.035927075892686844,0.7694039344787598,2829ec7e67ae926ce846f71c05b08440
9.740090717968997e-06,6.452418165281415e-05,0.0003646145632956177,2.7287223929306492e-05,7.728261698503047e-05,0.0002786960394587368,4.0755745430942625e-05,0.0001302077725995332,0.00019875173165928572,0.00011456166976131499,1.7898863006848842e-05,4.5093980588717386e-05,2.3439532014890574e-05,3.1752097129356116e-05,0.9999935626983643,282dc34d270eccc44a61901afbd4791d
0.00040463864570483565,4.576349965645932e-06,6.747015140717849e-05,0.010978628881275654,0.0031547381076961756,0.0008844331605359912,0.003524446627125144,0.0014118971303105354,0.0004883114597760141,0.004937233403325081,0.00015582017658744007,0.0007143506081774831,2.7541625968297012e-05,0.0008811106090433896,0.9940379858016968,28381c8323917ac88d571e1213a2d382
0.000544155715033412,0.9996172189712524,0.25209566950798035,0.0004735729889944196,0.7231974601745605,0.009800910018384457,0.378794401884079,0.9805005788803101,0.13598322868347168,0.5482354760169983,0.9993144273757935,0.22346752882003784,0.9760833978652954,0.040127795189619064,0.4566580653190613,285becd123b1dd66f5ce5e51bce073a4
0.2573709785938263,0.0029379953630268574,0.01118214800953865,0.8088005781173706,0.3620772361755371,0.06747917830944061,0.027624323964118958,0.3290178179740906,0.7433130741119385,0.4062202274799347,0.0021267414558678865,0.004447116982191801,0.004368272144347429,0.0025963897351175547,0.24492451548576355,287422bed1d9d153387361889619abed
0.9994983673095703,0.00012354222417343408,0.014003673568367958,0.6576083302497864,0.007541264407336712,0.14843536913394928,0.11988960951566696,0.2837250828742981,0.7562464475631714,0.6941193342208862,0.010535283014178276,0.3419246971607208,0.0005335735622793436,0.08918818831443787,0.0034404704347252846,28d11d6696649471d0af4e67f7126299
1.3335595212993212e-05,0.006136038806289434,0.005129719618707895,5.499564849742455e-06,0.0005492859636433423,0.06043941527605057,0.0009300449164584279,0.002410411136224866,0.0044747223146259785,0.0016793099930509925,0.0003997862513642758,0.006231462582945824,0.0005985978059470654,0.0037921546027064323,0.9999613761901855,28da626e8fb2241c3799343618b7b509
0.0005950535996817052,0.002044311026111245,0.0024152316618710756,0.00019379195873625576,4.951327355229296e-06,0.0008648974471725523,0.0001057657937053591,0.0005989661440253258,0.0012567202793434262,0.001558531541377306,0.0003017390554305166,0.0009394550579600036,0.00031540083000436425,0.0005905964644625783,0.9997791647911072,28e90b2f52b47a0b0398cd6e47abaa0b
0.006592466030269861,0.07883116602897644,0.00476501788944006,0.08285581320524216,0.03197440877556801,0.5142263174057007,0.020632943138480186,0.0451667457818985,0.0017554615624248981,0.11725979298353195,0.02238975279033184,0.018031971529126167,0.00113041908480227,0.06339254230260849,0.8720806837081909,28f7374deb70d29031f3c87afa518c68
0.004723966121673584,0.0007088889833539724,0.005676875356584787,0.030987314879894257,0.003376930020749569,0.002062155632302165,0.0012206766987219453,0.0027900151908397675,0.002084603998810053,0.003686708863824606,0.0002614970726426691,0.0025926383677870035,5.643756958306767e-05,0.0021210184786468744,0.9884753227233887,2905c37bac1498f5d07b55ecd83bca43
0.009350067004561424,1.5049486137286294e-05,1.7740243492880836e-05,0.020760327577590942,0.0003792356001213193,0.0004172785847913474,0.001238869852386415,0.0008077060338109732,6.163014768389985e-05,0.0016478057950735092,0.000550311291590333,0.0004901062930002809,5.612127097265329e-06,0.0003739627718459815,0.9960162043571472,2936cdce12dc87bb180caac13060ac5f
0.0005817583296447992,0.005560928490012884,6.283063703449443e-05,0.0013694982044398785,0.0032806778326630592,0.00017649724031798542,0.000237558240769431,0.0007836478762328625,0.0007599873933941126,0.0007156797219067812,9.64092614594847e-05,0.00012202741345390677,0.002587531227618456,0.00023000857618171722,0.9995537400245667,293c5203bc1aa6aed90bed875b06dda8
0.004068433307111263,0.005577320232987404,0.002961744088679552,0.03606756776571274,0.9422531127929688,0.8955663442611694,0.9866583943367004,0.7884723544120789,0.8121212720870972,0.029417386278510094,0.023249102756381035,0.028168629854917526,0.001484971260651946,0.026353396475315094,0.18209944665431976,293df7b3db7c3d58656e9169abffce81
0.0006790172774344683,0.0008199778385460377,0.00017105796723626554,0.4133540093898773,0.001055556465871632,0.0008383831009268761,0.0006624182569794357,0.000902786385267973,0.00013986247358843684,0.002050159266218543,0.0013670262414962053,0.0003300841199234128,0.0015239865751937032,0.0003418246633373201,0.9811385273933411,294caa9ce5e9775c2ef2e3a256927584
0.5072168111801147,0.00045233138371258974,0.01428770087659359,0.0202957596629858,3.083135379711166e-05,0.02478693053126335,0.0039863670244812965,0.0034371563233435154,0.00108029053080827,0.1340845674276352,0.2824692130088806,0.727806568145752,0.00022701392299495637,0.018861761316657066,0.31177401542663574,2974f5f19670bae016a24ad38bf9106e
0.001861921395175159,0.0022906034719198942,0.0022785391192883253,0.00043508916860446334,0.0005173767567612231,0.0008317382307723165,5.031463297200389e-05,0.0003642213123384863,0.0016134298639371991,0.00026024028193205595,0.00018011934298556298,0.00016019807662814856,0.0008433744660578668,8.555925887776539e-05,0.9997617602348328,2979cd224774fef9c95a43c4f1e8e721
0.0016430487157776952,0.002134509151801467,0.002480628900229931,0.0009577577584423125,0.00015160770271904767,0.037993110716342926,0.0007508547278121114,0.0045913285575807095,0.0031957700848579407,0.006754797883331776,0.001157168298959732,0.0008767954423092306,0.0008943803841248155,0.001325442106463015,0.9974741339683533,2988971976e06066ddc6934ec6f29aa3
8.585692557971925e-05,0.00018690619617700577,3.275663766544312e-05,0.0002937512472271919,0.0007069113198667765,0.0004508612910285592,0.000778979912865907,0.00027244954253546894,0.00010360396117903292,0.0006221075309440494,0.0001980015804292634,0.0004414855793584138,5.561426587519236e-05,0.0003904268378391862,0.9999356269836426,298ba40fdf4ed6ad85ffd10748e805df
0.004533554892987013,6.93962533659942e-07,6.902863242430612e-05,0.0038938664365559816,0.0008228684309870005,7.438196189468727e-05,0.000833323982078582,0.000571268901694566,0.00026906272978521883,0.023750629276037216,0.0008816501940600574,0.003323937766253948,1.0195041795668658e-05,0.0017609690548852086,0.9909101128578186,299a26bc4cc1680b6d22047a5a7aca2a
0.0053712534718215466,0.19298036396503448,0.03203176334500313,0.01718602515757084,0.1597631871700287,0.9992766976356506,0.7593116760253906,0.12744742631912231,0.057354748249053955,0.22146771848201752,0.005206324625760317,0.06311006098985672,0.00039013667264953256,0.3045230805873871,0.614162027835846,29a257cdeae837a1a080c969b40150a3
0.15068934857845306,0.9999179840087891,0.08151128143072128,0.05306675657629967,0.9951509237289429,0.023897454142570496,0.939813494682312,0.9908151626586914,0.9368764162063599,0.6272717714309692,0.9820411205291748,0.9923856258392334,0.9751397967338562,0.7434388995170593,0.001834732131101191,29b9c96e5b2af75325cad69a8ddab7c7
6.0778664192184806e-05,0.0001003764191409573,3.298795854789205e-05,5.9034333389718086e-05,0.0016164913540706038,1.2675686775764916e-05,9.382173448102549e-05,0.00021157143055461347,6.447109626606107e-05,0.00038730291998945177,0.00011262337648076937,7.414691208396107e-05,0.0008777170442044735,8.736567542655393e-05,0.9999899864196777,29c02ba2cb51e8cedbe8165049d37fa5
2.105427483911626e-05,7.053406534396345e-06,2.1333717086235993e-05,3.824756640824489e-05,2.802828748826869e-05,0.00012640321801882237,2.0263420083210804e-05,3.824836676358245e-05,8.866751886671409e-05,4.2384857806609944e-05,3.5610412396636093e-06,0.00012205826351419091,1.0564967851678375e-05,1.3018086974625476e-05,0.9999972581863403,29d1fbd56a7ba8971054fa9d370e87da
0.011941266246140003,2.530317715354613e-06,5.60492517251987e-05,0.036430761218070984,0.0010805405909195542,0.0006170371198095381,0.005165287293493748,0.005235768388956785,0.0015043433522805572,0.016519861295819283,9.637101902626455e-05,0.004075033124536276,0.0001557117502670735,0.001965729519724846,0.9759949445724487,29d5ed367182f9edefd323fc97f0edd6
0.23465020954608917,0.0001844536018325016,0.00463693356141448,0.9327488541603088,0.006142203696072102,0.0007915914757177234,0.040286023169755936,0.11302389204502106,0.006642437074333429,0.36456483602523804,0.09041209518909454,0.3384062647819519,0.00015115633141249418,0.2713308334350586,0.022869186475872993,29fc11e345d3a084f33fda5c43686076
4.510653889155947e-05,1.058604652826034e-07,1.6855108697200194e-05,1.936416629177984e-05,8.728606917429715e-05,4.74542548545287e-06,3.0331930247484706e-05,0.00011250347597524524,4.933844684273936e-05,0.0032742535695433617,7.601710967719555e-05,0.0003982297785114497,3.835224197246134e-05,0.00014099141117185354,0.9999896287918091,2a0554b42dbf31adb9cd5b4d0b865b84
1.905735734908376e-05,0.00013336405390873551,6.42069717287086e-05,0.00011200562585145235,2.6790323317982256e-05,6.494196713902056e-05,3.2216445106314495e-05,0.00011085307778557763,0.0005338747287169099,0.000501258356962353,5.671401959261857e-05,0.00025125578395090997,3.952855331590399e-05,0.00013780593872070312,0.9999799728393555,2a1bf9e93ae38f5c230e5deed9db4182
0.00020967346790712327,7.824860404070932e-06,3.135914812446572e-05,0.0008272620616480708,3.873967671097489e-06,0.00107031618244946,0.00027192922425456345,0.0004241179849486798,0.00012070936645613983,0.0016518277116119862,0.0001239965931745246,0.0016568381106480956,2.515189635232673e-06,0.0005196707788854837,0.9995172023773193,2a3e22dea097a54f357d2634ca9837a1
0.00029204587917774916,0.00015546621580142528,1.573975350765977e-05,0.00025660343817435205,0.0008374964236281812,0.00027519723516888916,0.0004356131248641759,0.0003147702955175191,0.00020031940948683769,0.00042465844308026135,3.310645479359664e-05,0.0004936805344186723,5.096962922834791e-05,0.00036495033418759704,0.9999279975891113,2a48953e401d5a9375966491758310a0
5.566850086324848e-05,0.002509594662114978,0.014626791700720787,0.006295269355177879,0.2194453626871109,0.017503421753644943,0.004888777155429125,0.004206541925668716,0.0021020371932536364,0.0306991096585989,0.00014376893523149192,3.8003348890924826e-05,0.0002173619723180309,0.0014381901128217578,0.9970134496688843,2a59884092b4774790654f357628cd77
2.8868513254565187e-05,9.985246833821293e-06,6.202109943842515e-05,1.7813313206715975e-06,3.173148070345633e-05,1.1481515684863552e-05,8.548219193471596e-05,7.405532960547134e-05,0.0003680317022372037,0.000217992695979774,0.00010445041698403656,4.2130497604375705e-05,0.00014258106239140034,6.64704421069473e-05,0.9999977350234985,2a7079dd9e08df7d5ec7db974003d97a
0.05037929117679596,0.4984685778617859,0.10783899575471878,0.025163711979985237,0.6081066727638245,0.9997362494468689,0.9950927495956421,0.6275844573974609,0.06992799043655396,0.5598336458206177,0.3008604645729065,0.25931212306022644,0.003480239538475871,0.6345343589782715,0.05773511156439781,2a7272f9551b1b6248aba470735154aa
2.7183072234038264e-05,4.547143544186838e-05,8.556717511964962e-05,3.5252993257017806e-05,2.940110107374494e-06,0.00126610544975847,0.0008553120424039662,0.00019992708985228091,9.745038551045582e-05,0.0007063160883262753,0.000357500888640061,0.0031514978036284447,1.6729292156014708e-06,0.0029461891390383244,0.9997778534889221,2a7a59327e473f50b0fa174fe0ba6d30
0.0014947979943826795,0.04675834998488426,0.079301618039608,0.0009400293929502368,0.0016419721068814397,0.9594109654426575,0.003496064804494381,0.002024407498538494,0.007717328146100044,0.007983197458088398,9.504649642622098e-05,0.018103819340467453,0.00023794927983544767,0.0008853100007399917,0.994247317314148,2a80feb480fa5f90a50fdd5e2e89833c
0.0001910210557980463,1.6778390090621542e-06,0.0003005957114510238,0.0004968385328538716,9.709336882224306e-05,3.03276174236089e-05,5.635093111777678e-05,0.00028172286693006754,0.000306029716739431,0.0035132807679474354,0.00010985718108713627,0.003564532147720456,2.973258460770012e-06,0.0004113589820917696,0.9997244477272034,2a974dff02147c8c34b2e5f9f90c312f
0.3445792496204376,0.2538118362426758,0.36804893612861633,0.818631112575531,0.20819394290447235,0.9999971389770508,0.9929518103599548,0.8057183027267456,0.12850168347358704,0.8298044204711914,0.5976764559745789,0.7784538865089417,0.0008567757904529572,0.6927908658981323,0.0062138475477695465,2aa1314e73226a5551d4e27f4925c967
0.0378902368247509,0.00018759358499664813,0.0028769634664058685,0.25194641947746277,0.002369486028328538,0.01415648590773344,0.002599532948806882,0.0029679026920348406,0.004285909701138735,0.006716735195368528,0.0007204541470855474,0.007280232850462198,4.8838105612958316e-06,0.00046149169793352485,0.9304661154747009,2aa621807bfa78b2fc36c1ca34962f1c
2.22073940676637e-05,6.896918307575106e-07,5.99494114794652e-06,4.894932862953283e-05,4.703560080088209e-06,2.569463504187297e-06,1.2566758414322976e-05,1.630467886570841e-05,1.7511942132841796e-05,0.00026437468477524817,1.5935358533170074e-05,0.00011277833255007863,2.667669832590036e-05,0.00013522518565878272,0.999985933303833,2ab2b7040d46ac3babebb3eca1d92b0f
0.00023690862872172147,6.604887312278152e-05,2.9148832254577428e-05,0.000839118380099535,0.0003935549466405064,0.00011122060823254287,7.53524000174366e-05,0.000278441613772884,0.00016292226791847497,0.0021911507938057184,2.8716123779304326e-05,8.948960021371022e-05,0.00010388471855549142,0.00010759962606243789,0.9998925924301147,2af8fdf7c60bd75e480f5d992841a301
3.2275576813844964e-05,4.191565949440701e-06,0.0006372719653882086,5.412039172369987e-05,0.00038173579378053546,6.573300197487697e-05,0.00011294688010821119,0.00039261477650143206,0.0007394027779810131,0.0030214276630431414,1.8534612536313944e-05,3.2219548302236944e-05,5.8033315326611046e-06,0.00016236146620940417,0.9999681711196899,2b004c4cb35e703a7b28d5f3d80ac310
0.0052155666053295135,0.000312720745569095,0.0003330433974042535,0.0016216146759688854,0.0005229039816185832,0.004174424801021814,0.0006042144959792495,0.0007854182040318847,0.0010622688569128513,0.0012317858636379242,0.000148832390550524,0.0013140359660610557,0.0001479333732277155,0.0009510279633104801,0.9987077713012695,2b096376f5a0f62d10847e5d6f540a41
0.9971151351928711,0.0070014940574765205,0.17453216016292572,0.747421145439148,0.04866960644721985,0.8871647715568542,0.46225887537002563,0.6644333004951477,0.8753396272659302,0.8358684778213501,0.03246411308646202,0.7561030983924866,0.0035555639769881964,0.2436208873987198,0.0027039560955017805,2b2810284313c5547241b38668f67b2c
0.8372594714164734,0.1275998055934906,0.030919337645173073,0.8158689737319946,0.25497278571128845,0.02430574595928192,0.57197105884552,0.9866978526115417,0.2872946858406067,0.5239359140396118,0.9998434782028198,0.910394012928009,0.015765534713864326,0.6080788373947144,0.0007581450045108795,2b363efe261baca45b7b1033e1a6b7f1
1.1556810022739228e-05,4.364579217508435e-05,1.2289193364267703e-05,5.448052434076089e-06,3.84471240977291e-05,4.57157329947222e-06,0.0001251768844667822,0.00010296103573637083,0.00013374074478633702,0.00023090110335033387,0.00010071015276480466,7.806464418536052e-05,9.787682938622311e-05,0.00010096209007315338,0.9999961853027344,2b526a754c5cae80c2c45bc85ce95bb6
0.0007345585036091506,2.6612842702888884e-05,7.789502706145868e-05,0.0008935804944485426,0.002365816617384553,1.0673908036551438e-05,0.0002486953744664788,0.00020899047376587987,0.00012938681175000966,0.0015019442653283477,5.022426921641454e-05,0.00019147657440043986,4.813347914023325e-05,0.00034203409450128675,0.9997226595878601,2b7ee30a6af65e9d2915764004122b36
0.41358813643455505,0.8294527530670166,0.7930576801300049,0.3092861473560333,0.2897305488586426,0.5577560067176819,0.829354465007782,0.9839157462120056,0.2166801244020462,0.6966339945793152,0.9998087286949158,0.7130088806152344,0.07451307773590088,0.18127752840518951,0.005543964449316263,2ba3fde405e8f849abba2c8e87857626
6.62159945932217e-05,0.00015714394976384938,2.622833380883094e-05,0.00010480548371560872,0.00024839796242304146,0.001198289915919304,0.00024622908676974475,0.00020112302445340902,9.831076022237539e-05,0.00028548011323437095,0.00018549685773905367,0.00010304197348887101,4.4158608943689615e-05,0.00013419322203844786,0.999961256980896,2ba6db6ed664e2aacd6e274edb609ec1
5.774342298536794e-06,4.8063531721709296e-05,0.00044389074901118875,9.367387065140065e-06,0.0002647734945639968,1.4171238944982179e-05,3.4523029626143398e-06,3.86795072699897e-05,0.0001585554564371705,0.00023706907813902944,3.741632463061251e-05,0.00011103441647719592,3.602040305850096e-05,4.2928812035825104e-05,0.9999957084655762,2bc8d5ac6ce8651f95b07a2753dcb04b
0.8783627152442932,1.237535343534546e-05,0.0035947482101619244,0.995482325553894,0.0038124851416796446,0.0019004615023732185,0.05369485542178154,0.13964392244815826,0.051997486501932144,0.4474828243255615,0.013619368895888329,0.2590430974960327,0.0001195529694086872,0.1440298855304718,0.004241387825459242,2bcbfb940309bc9a3d7cce3378cc877c
0.000101100915344432,3.6180001188768074e-05,1.488736870669527e-05,0.00032539022504352033,0.0006718022632412612,0.0002449697640258819,0.00023501479881815612,0.00015629531117156148,8.728515240363777e-05,0.00018716066551860422,4.3235180783085525e-05,9.447197953704745e-05,0.00016479652549605817,9.38475932343863e-05,0.999933123588562,2bcf36484564a6ba7a1bda9c7ae96087
0.9997082352638245,4.427136900631012e-06,0.00046875662519596517,0.9993422627449036,0.0005491292104125023,5.397360655479133e-05,0.013465792872011662,0.09650770574808121,0.07408185303211212,0.23630152642726898,0.0033625015057623386,0.21634705364704132,0.0003112864214926958,0.05318658798933029,0.0003199820639565587,2c46afc6145ab7743ca9828389a4d892
0.0003984557115472853,0.0003470239171292633,0.0007283397717401385,0.0006492577376775444,7.058654591673985e-05,0.006837294902652502,0.0005808328278362751,0.0007384218042716384,0.00115057616494596,0.0005836574709974229,0.0009722399991005659,0.006646682973951101,4.415898729348555e-05,0.0005504382424987853,0.9995810389518738,2c779143ede5ab9248e40bd83d6b72bf
0.0024780237581580877,7.161263056332245e-05,0.0005814124597236514,0.17367802560329437,0.0009365692967548966,0.024136900901794434,0.009378734976053238,0.006490485742688179,0.007491724099963903,0.031131982803344727,0.015674762427806854,0.201233372092247,0.00046525828656740487,0.006933350581675768,0.8801618814468384,2c833f17b079546235157db9e70304ef
0.9964808821678162,6.656083860434592e-05,0.028944261372089386,0.9894633293151855,0.017843037843704224,0.001427896204404533,0.023014288395643234,0.1291150599718094,0.1587408185005188,0.3169316351413727,0.06354785710573196,0.6365289092063904,0.0004711335350293666,0.18049047887325287,0.0017268544761464,2cad63ccbc654b82534ba31070301835
6.74316288495902e-06,3.433093297644518e-05,2.130407483491581e-05,4.168854502495378e-06,0.0004661532584577799,3.838043994619511e-06,2.8839867809438147e-05,3.1006260542199016e-05,0.00010477830801391974,7.83892028266564e-05,1.5309147784137167e-05,2.9862087103538215e-05,0.00022279330005403608,3.54585972672794e-05,0.999998927116394,2cbbb0c958dbc2f4d15171d1fc11ba2a
6.153577851364389e-05,1.2613348872037022e-06,5.671017788699828e-05,0.00010684343578759581,5.221012906986289e-05,9.432282240595669e-05,0.0008456099312752485,0.0012730415910482407,0.014399285428225994,0.012575365602970123,5.4791267757536843e-05,0.0006792893982492387,0.0013172243488952518,0.0019444959471002221,0.99980229139328,2ce93e10c745a4e18901ae37073bc29e
3.945564094465226e-05,0.0015380100812762976,0.00037017458816990256,9.814620170800481e-06,6.559705798281357e-05,0.0010726081673055887,0.00015824522415641695,0.0004761812451761216,0.00036622051266022027,0.001003740937449038,0.001960093853995204,0.003407832933589816,0.00047573071788065135,0.00038584560388699174,0.999975323677063,2ce9d73f2f2b9809f54f5ced22abb25e
2.7172314730705693e-05,2.802956623781938e-05,2.8411834591679508e-06,7.238087164296303e-06,2.181728632422164e-05,1.307909656134143e-06,3.416834078961983e-05,6.360481347655877e-05,0.00016814295668154955,0.0001546432904433459,7.582605758216232e-05,4.6356966777238995e-05,0.0025174589827656746,4.288069612812251e-05,0.9999949932098389,2d106d30e4ddce3aca77d00715c8a655
0.0007386033539660275,4.404980063554831e-05,0.00037992585566826165,0.014301440678536892,0.005143221002072096,0.052918560802936554,0.00315853557549417,0.0018842295976355672,0.003805983578786254,0.003977092914283276,8.033643825910985e-05,0.0012039565481245518,2.6654344765120186e-05,0.000444275327026844,0.9969692826271057,2d2bf2587e5341d8e4ae9c24150efdd9
0.0002280905027873814,1.741499659146939e-06,0.0001956433552550152,0.005926452111452818,0.009804639965295792,0.0009359220275655389,0.007273312658071518,0.0016503384103998542,0.0008975552045740187,0.004522455856204033,0.000138097966555506,0.0006582716014236212,6.0392150771804154e-05,0.00041004017111845315,0.9979898929595947,2d4a0f76c837262f10a610d8b9c69e5f
0.7292494773864746,0.23371678590774536,0.7570915222167969,0.7626062631607056,0.1796576976776123,0.852016270160675,0.11459791660308838,0.47265398502349854,0.4072606861591339,0.6869557499885559,0.06921933591365814,0.40463337302207947,0.0025574921164661646,0.45659568905830383,0.03894554078578949,2d746a6e9c35faa63f915f17405a7620
0.0001266608014702797,3.945376010960899e-05,5.051319021731615e-06,0.0001498581113992259,1.3927464351581875e-05,2.65644757746486e-07,2.0434554244275205e-06,2.6867002816288732e-05,7.064068631734699e-05,0.00040819449350237846,9.400406270287931e-05,0.00014396182086784393,9.794844663701952e-05,8.381353109143674e-05,0.9999759197235107,2d94fa68576a921838bdfec98d9a3767
0.8648779988288879,9.055016562342644e-05,0.34566938877105713,0.9327352046966553,0.002342228777706623,0.024457789957523346,0.05892811715602875,0.3310067653656006,0.5504885911941528,0.7189623117446899,0.02598889172077179,0.23119042813777924,2.9577393434010446e-05,0.30314019322395325,0.007432339712977409,2da8f014c4422d4cd59c05ff4518ae1b
0.00020801454957108945,5.35758681508014e-06,8.566384349251166e-05,0.06393399834632874,0.007106999401003122,0.0001811783149605617,0.0016925700474530458,0.0007974550244398415,0.0004479467461351305,0.001162238884717226,0.00014833579189144075,0.0004049195849802345,1.570167478348594e-05,0.00040425657061859965,0.9949073195457458,2df0a695053bb26243095e62b3c2cf2c
0.0008992368238978088,6.217203917913139e-05,0.00010306181502528489,0.0029713644180446863,0.0009794739307835698,0.00012812517525162548,0.0001208749963552691,0.0001739637809805572,0.00011588641064008698,0.0002971938520204276,0.00010111788287758827,0.0001825830404413864,2.5966613975469954e-05,2.7104586479254067e-05,0.9997743964195251,2df2669e9b045feb28e5bf4b585f8d2c
0.2765815258026123,3.001924415002577e-05,0.16260400414466858,0.14802159368991852,0.027715452015399933,0.005197697784751654,0.02027486450970173,0.026698527857661247,0.435526579618454,0.2896084189414978,0.025090979412198067,0.3415052890777588,0.0005196844576857984,0.04184573516249657,0.18176902830600739,2e2f4e832dc3bd12ddd8d405cbf7fdf5
0.5542382001876831,0.01744963601231575,0.0890970453619957,0.18951764702796936,0.37801694869995117,0.15267015993595123,0.42634567618370056,0.6979468464851379,0.9847055077552795,0.35276225209236145,0.08423124253749847,0.3488974869251251,0.08173156529664993,0.17990386486053467,0.013875838369131088,2e585169bb0b0f7f6e4875b517f87259
0.0004612185584846884,0.0020600734278559685,0.0008338589686900377,0.0024266899563372135,0.004790463484823704,0.000895869976375252,0.0005230694659985602,0.0010375145357102156,0.0009824421722441912,0.0022495288867503405,0.0001653423678362742,0.0009759504464454949,0.0002158147981390357,0.0014635802945122123,0.9995518326759338,2e65079841bd4b68a51facf322a72cb2
2.625909928610781e-06,9.92278364719823e-05,3.968688361055683e-06,2.1529101559281116e-06,1.9230375983170234e-05,2.069944002869306e-06,6.286239658948034e-05,2.793137355183717e-05,5.224977576290257e-05,5.837676508235745e-05,5.232542025623843e-05,6.579307955689728e-05,0.00021546384959947318,9.432499064132571e-05,0.9999985694885254,2e7031642f0d951eda8e991c77c611c2
0.0004902995424345136,0.0018046414479613304,0.004089287482202053,0.0009337535593658686,0.0006506682839244604,0.0052250949665904045,0.0009481455199420452,0.0021048737689852715,0.003298897761851549,0.003273084992542863,0.0013017196906730533,0.003873951965942979,0.00061099196318537,0.0028225884307175875,0.9996191263198853,2e72c2566be0f82a09336a05d58499af
0.01064472459256649,4.802014518645592e-05,0.0049029323272407055,0.10294829308986664,0.00014877646754030138,0.05493447557091713,0.011123339645564556,0.005022534169256687,0.0024728099815547466,0.00417527137324214,0.0005370347062125802,0.029034607112407684,6.921582098584622e-06,0.001813044655136764,0.827751874923706,2e73e92e0c1d60ebb2d9a342dd73c277
0.002143329940736294,0.06606517732143402,0.01344066672027111,0.05883397161960602,0.031589508056640625,0.9999303817749023,0.8952297568321228,0.12390021979808807,0.06051954999566078,0.12995845079421997,0.017473360523581505,0.03832311928272247,0.001265773898921907,0.035598691552877426,0.21240898966789246,2eae70b57d68947a20d6d0cc8f9f2e58
0.001034602290019393,0.0001356870780000463,0.0005818345816805959,0.0010971648152917624,0.0002928837784565985,0.008612600155174732,0.0006813898799009621,0.0004099041980225593,0.0005114180385135114,0.0012659620260819793,0.0004253351944498718,0.0008545939344912767,3.123367787338793e-05,0.0006375013035722077,0.9987866282463074,2ed178b03fe6156fa3f4985d16620094
