image_id,PredictionString
2719b0f265ede38083eb9558a9b325dc,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,14 1 0 0 1 1
2764d6e99a99ac47b4a534511fad4db4,14 1 0 0 1 1
27660605ca5cdffc3a99e9f2f167b1ff,14 1 0 0 1 1
2790d36fa3cd4d3fa05229d1c693d499,14 1 0 0 1 1
279ec29b29dbdf10c6311439ffaa6e03,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,14 1 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
27d34a0e721626ef60aeb17cb39e8196,14 1 0 0 1 1
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
281079184d33bc81f9f6ced4771ae746,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
28290df9749ce386affc87de6b7c3a49,14 1 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,14 1 0 0 1 1
282dc34d270eccc44a61901afbd4791d,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
285becd123b1dd66f5ce5e51bce073a4,14 1 0 0 1 1
287422bed1d9d153387361889619abed,14 1 0 0 1 1
28d11d6696649471d0af4e67f7126299,14 1 0 0 1 1
28da626e8fb2241c3799343618b7b509,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
28f7374deb70d29031f3c87afa518c68,14 1 0 0 1 1
2905c37bac1498f5d07b55ecd83bca43,14 1 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,14 1 0 0 1 1
293df7b3db7c3d58656e9169abffce81,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,14 1 0 0 1 1
2974f5f19670bae016a24ad38bf9106e,14 1 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,14 1 0 0 1 1
2988971976e06066ddc6934ec6f29aa3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
29a257cdeae837a1a080c969b40150a3,14 1 0 0 1 1
29b9c96e5b2af75325cad69a8ddab7c7,14 1 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1 0 0 1 1
29fc11e345d3a084f33fda5c43686076,14 1 0 0 1 1
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1 0 0 1 1
2a59884092b4774790654f357628cd77,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
2a7272f9551b1b6248aba470735154aa,14 1 0 0 1 1
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,14 1 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
2aa1314e73226a5551d4e27f4925c967,14 1 0 0 1 1
2aa621807bfa78b2fc36c1ca34962f1c,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
2b2810284313c5547241b38668f67b2c,14 1 0 0 1 1
2b363efe261baca45b7b1033e1a6b7f1,14 1 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
2ba3fde405e8f849abba2c8e87857626,14 1 0 0 1 1
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,14 1 0 0 1 1
2c46afc6145ab7743ca9828389a4d892,14 1 0 0 1 1
2c779143ede5ab9248e40bd83d6b72bf,14 1 0 0 1 1
2c833f17b079546235157db9e70304ef,14 1 0 0 1 1
2cad63ccbc654b82534ba31070301835,14 1 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,14 1 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,14 1 0 0 1 1
2d746a6e9c35faa63f915f17405a7620,14 1 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,14 1 0 0 1 1
2da8f014c4422d4cd59c05ff4518ae1b,14 1 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,14 1 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1 0 0 1 1
2e2f4e832dc3bd12ddd8d405cbf7fdf5,14 1 0 0 1 1
2e585169bb0b0f7f6e4875b517f87259,14 1 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,14 1 0 0 1 1
2eae70b57d68947a20d6d0cc8f9f2e58,14 1 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,14 1 0 0 1 1
2edfac59a792f8bf27a0d5beead24c27,14 1 0 0 1 1
2f2f368d580b179c65b6ad42f4d529f8,14 1 0 0 1 1
2f3821fa3729d0814a5dc4890261fa51,14 1 0 0 1 1
2f49fa57375e32c9d69f8205bd5b0a96,14 1 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
2f775125346cd62232d8e835794941c0,14 1 0 0 1 1
2f8f4f988fd84809caf191477ebc05db,14 1 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1 0 0 1 1
2fb8c4094b8bd6943407a071dfe6c73d,14 1 0 0 1 1
2fcfb42d501dd9e3ca9fb94b532cf4de,14 1 0 0 1 1
2fdc77728d36fdc8506d65520d2aa0d3,14 1 0 0 1 1
2ff406f25425c2066fb57e7e534d1c90,14 1 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
3019aec706bd013e1e3348564fbfd086,14 1 0 0 1 1
3020abca19e8fa4bba62fe583f07050d,14 1 0 0 1 1
3037b4ac894bd448153d3da7b700f79f,14 1 0 0 1 1
30475d6d6e3d67d52fc9a1f568eb81e5,14 1 0 0 1 1
3075716fb54707f068e0ecd8d687f799,14 1 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
3075ea62bfa39a295cbf419b9248401b,14 1 0 0 1 1
3097b40e5fe9ed1c66ef81dd98ecefec,14 1 0 0 1 1
309ea022e7179851582a662b97ca9ce4,14 1 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,14 1 0 0 1 1
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
31109259018ccc4aefbc2083a608f032,14 1 0 0 1 1
311301e3ac19b4b8eda85672e625b2e8,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
3185bd3972ec4bc6029fbfe00af919f0,14 1 0 0 1 1
3198b14b43ec49fdb55d5fe3b03a56f3,14 1 0 0 1 1
31b4de538dd6272b05e295142c5ccc2a,14 1 0 0 1 1
31ccf1b8a9992b055d0d26043eea3c30,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1 0 0 1 1
325fa15bdeaf8dfe6cf63a82fad30228,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
32761b596170dacbce163df97a5d935b,14 1 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1 0 0 1 1
3297d4a571f2259e8699427999a79121,14 1 0 0 1 1
32b33ed354f4f86cec0a90e53f584d58,14 1 0 0 1 1
32ce0ed98d68f9ed492aa9cdbe8a11fe,14 1 0 0 1 1
32d6ac0696adc1f9c50d689a97925cf2,14 1 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
32f991e64870da55f30028f559545973,14 1 0 0 1 1
330c8fe642a041f281f7e7cad8ac2f7c,14 1 0 0 1 1
3313b32f4a3d416440ef4509591ecc68,14 1 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1 0 0 1 1
331dd7060c9d960473535fdd82355bb0,14 1 0 0 1 1
33218cf183c1224a74ccfb514e827e15,14 1 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,14 1 0 0 1 1
33710a9edd291057f356433bcb50a632,14 1 0 0 1 1
33a621bb6474d8000c932ce489c4f734,14 1 0 0 1 1
33c4b9d23a829868e1418362e4d94500,14 1 0 0 1 1
33d6c3efe631dbef8424df136efa9412,14 1 0 0 1 1
33e9093de7567d13466efefda65aa682,14 1 0 0 1 1
33ea04bbc65df11ddd004fbabc94b193,14 1 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
33fb234fc2ad20c92d1a556d7c3eb916,14 1 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,14 1 0 0 1 1
342ac977b5591f53b37f9fcce27bfa2c,14 1 0 0 1 1
342f1081f906354b4cca70450b27d32a,14 1 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,14 1 0 0 1 1
35140570aec20f94b22429d00dc142e9,14 1 0 0 1 1
352ec28500e57fa5c87183f1eb83ffa0,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
35360687c230a5851d43ee95597d7b71,14 1 0 0 1 1
353d7e4d7a4434ce27c7de1cd151423b,14 1 0 0 1 1
3540f15d1d45917683cfc818416099ab,14 1 0 0 1 1
35a7775073c28080ee57ce23585cf17b,14 1 0 0 1 1
35d9d826e89a38a66484430f6ebf85c9,14 1 0 0 1 1
3600f42e5ab24a48e561618b5ecc125e,14 1 0 0 1 1
360d0940a6a47185b8fea2eccf1d639f,14 1 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,14 1 0 0 1 1
3658d0751f708f6676dce25b328dccca,14 1 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,14 1 0 0 1 1
367d407eeafceb8dd55ee11f7e52b3d7,14 1 0 0 1 1
3685798c0a54f17473262707013b594f,14 1 0 0 1 1
3689f084f7fa4d0f6336cca39a224f22,14 1 0 0 1 1
36a77e1a171a23bfd214fe07fc90ea2b,14 1 0 0 1 1
36aa7cdf317c33edc514ef43814d4c9b,14 1 0 0 1 1
36aec3c16185942a4925ed5f272156b1,14 1 0 0 1 1
36b6cdc7fa471226b319816a0935d9a3,14 1 0 0 1 1
36b6d2736b8b2ec5e60686e06a7199f8,14 1 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1 0 0 1 1
36cd56c10616e2089c21010d73d0df3b,14 1 0 0 1 1
36eaf06f68d1f5eb34e2247a5ffabdb6,14 1 0 0 1 1
36fc763ac49338f190eeb00404783331,14 1 0 0 1 1
36ffc780ab3e684e32802143790e5ee1,14 1 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
379350d6cca599b6a09c5387c9160aad,14 1 0 0 1 1
37bf1c43895b0e72e6e6c4de3040bfeb,14 1 0 0 1 1
37c489f4e9b80a82bfec581082e14dd2,14 1 0 0 1 1
37e7deb1b1895f2d2648781e426a3460,14 1 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
3826548c8fedb944bee4f6eaa5c2090e,14 1 0 0 1 1
384ee8c20076c44adbe60bfe7e805869,14 1 0 0 1 1
3857dfdfba3a8a401121776389818b72,14 1 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,14 1 0 0 1 1
38ad783850c6ef47e04130ae94af93df,14 1 0 0 1 1
38ca9de33c512c71aa3094a151dd5368,14 1 0 0 1 1
38d2d9277b7de0d843bb1b283e6814e9,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
38fc380de74d2102e2087e7ba889fd44,14 1 0 0 1 1
39077a997b195cfedd2287c9e9476b38,14 1 0 0 1 1
3919111229e688f20ec426237af05162,14 1 0 0 1 1
395f2f015b69bcf2e58fcba55ecb6793,14 1 0 0 1 1
3975d9bd8377d6cbf2fa92ca2efcfc39,14 1 0 0 1 1
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
39949d5d2d8855e391b87d8a932b5aaf,14 1 0 0 1 1
39af4d0dbe33277af4520b6bdee5e1b2,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
39c1050099b63c29f6140e4eea23f8af,14 1 0 0 1 1
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1 0 0 1 1
39ec5d4083b0ece455f7e87381bbc0a1,14 1 0 0 1 1
39fb994092b2b3b96068fe06724af10e,14 1 0 0 1 1
3a0135174fe1bec08b8318fba4aa951c,14 1 0 0 1 1
3a14159e53495689a8b21a371aa54ef7,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
3aa53ed6b890f65e41d2d359912626dd,14 1 0 0 1 1
3aaaa45a86fd160e7c9907b98b8b6c79,14 1 0 0 1 1
3aaefe9e6128e0b34d206e0c86ef3e9c,14 1 0 0 1 1
3ad213b03c666ce943479e847e102035,14 1 0 0 1 1
3ad9881c5d75a15454c6c9336362fd46,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,14 1 0 0 1 1
3b5957a38160102563037a3769a383be,14 1 0 0 1 1
3b68bc60f5353a7f3a8c30a99ed5cc3f,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
3b74377f53c13dcfcb252294fbc70dde,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
3ba1428b5a468133d0b75b0418514c23,14 1 0 0 1 1
3bbdbcb655e1cedc451d96b4ab3cf4e0,14 1 0 0 1 1
3bde9f07f146da27d795709456f6ab17,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
3beb39b65b26ffb9b93e9f12dd5f07d0,14 1 0 0 1 1
3c0da76eb43946a1f718198ef00bea1a,14 1 0 0 1 1
3c134ccada9f182596bf6107b0dabb8d,14 1 0 0 1 1
3c22b17493566a9bca5ac33f0cd0b42f,14 1 0 0 1 1
3c2cf7dee8ad4b5b2921c65cc2524ce6,14 1 0 0 1 1
3c40a353f341731f92fbfe963242e4e7,14 1 0 0 1 1
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
3c507def3894eeaba8be81a1e2cf1f38,14 1 0 0 1 1
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
3c6f70f56258cad13d74e7f17da1c7c5,14 1 0 0 1 1
3c8a5906888ab86560daf594daf3b3c2,14 1 0 0 1 1
3c948bc922d30f6c7ed39df29f5cd989,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,14 1 0 0 1 1
3cc51f95d2d193e231d6cdab5b423243,14 1 0 0 1 1
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,14 1 0 0 1 1
3cdcf9e3f1b8d011d20f4c1c779851ee,14 1 0 0 1 1
3cfb5f7af41ff012658cb64ebf82e84f,14 1 0 0 1 1
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
3cff8dcf3354f5ed794061627d7d24a7,14 1 0 0 1 1
3d26f5e39259810fb7a332f50bd9d867,14 1 0 0 1 1
3d281a2a2c78f8e0713166ed125a183a,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,14 1 0 0 1 1
3d4c07ae432d5834781d532d833d75ac,14 1 0 0 1 1
3d53b9b699cfec21262399ebd558f2cf,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
3d88da32e0b7971e4f1bb1aa684a038a,14 1 0 0 1 1
3d91a84170a65127a0d998987962dd07,14 1 0 0 1 1
3d92749a082bc9206b4ba07779853e00,14 1 0 0 1 1
3db534bf69409b385d0278eb677d9b62,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
3dd50dfa4f67ff1c2e0fc6af3c165fa6,14 1 0 0 1 1
3e00c13e8222abbd2c177f4d95d6d718,14 1 0 0 1 1
3e15991154a164d30bb9fbbb29fe437c,14 1 0 0 1 1
3e34595ad37ca0b7b2658b09792c9b04,14 1 0 0 1 1
3e41c27c6bd34d990b4b4c33f9920342,14 1 0 0 1 1
3e86f7a0078799279f334db4074f109e,14 1 0 0 1 1
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
3ea9f49ba17cbf6865a29bcb8d01b3b6,14 1 0 0 1 1
3ec25a3d86136b2b3df04179d7118525,14 1 0 0 1 1
3edd2755894c91c8ab38a9ef7ddb7985,14 1 0 0 1 1
3eeac231c839fbc52b79514b34330663,14 1 0 0 1 1
3ef5a2d445ede454793f144d462faaab,14 1 0 0 1 1
3f1244037d78cc260defbde5720024c2,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
3f311e13697f83d41f55f079232fe7ee,14 1 0 0 1 1
3f51f6bbad915b2d088bdceea490f3ff,14 1 0 0 1 1
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
3f6fcfdcea0e6450a2c953c1768f0297,14 1 0 0 1 1
3f76b4107e59e33bfded211d2f95d4f4,14 1 0 0 1 1
3fa43c464676da99ca6e09a17a40aa6d,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,14 1 0 0 1 1
3fc0d536d17610d6811d9c725999e25e,14 1 0 0 1 1
3fd3c7e4f7012ea21a2f8eba496c6748,14 1 0 0 1 1
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
3fe3f892de3a3927f933a3d2b20f4ff0,14 1 0 0 1 1
3ff458f907610a9eae3130e961a8e3f4,14 1 0 0 1 1
3ffc3654b8342c68038a2249787f87e9,14 1 0 0 1 1
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
402d2d78d516f7a6899b25ae6f6b7b91,14 1 0 0 1 1
40393027d73d1c04bb8b5c49044b4526,14 1 0 0 1 1
40497da14aafc428210b623fc8445288,14 1 0 0 1 1
4053e50a3f75691a16343ebf9c7d602d,14 1 0 0 1 1
4055ab5787f624b27978cc8e612e09a0,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,14 1 0 0 1 1
40b1af8c67e6b4610dd91b5230cb9115,14 1 0 0 1 1
40b2a81a852f7138879e5d0ba0a7ebc4,14 1 0 0 1 1
40cd10b8770cee353b0ae6a8192097ab,14 1 0 0 1 1
40e58b0a128f657aec8d842c93ce17de,14 1 0 0 1 1
40fb4c33b5cd086ae3eb5a38a6079fa2,14 1 0 0 1 1
410d67ef44a7845ca56750960a4b6fed,14 1 0 0 1 1
4112f6a0a3a7509212801f2b3132dfda,14 1 0 0 1 1
41143299da79b12a5a6d8c4456c68aa7,14 1 0 0 1 1
411760e414f0c79aab25be4a934c49e1,14 1 0 0 1 1
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
415bbe6901d71d5065322601c47544df,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1 0 0 1 1
41d4c2e74a9e1a602539687646bb1851,14 1 0 0 1 1
41e182efd77dc26282b2fffb91ddea9c,14 1 0 0 1 1
42182063da0162c48411742e08e48d2c,14 1 0 0 1 1
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
4237ca5336f5d9aae908608e00b0ff4b,14 1 0 0 1 1
42480dff233be45d4fdca62069ea267f,14 1 0 0 1 1
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
42a70465f4b5859407233bb00aa64e7a,14 1 0 0 1 1
42d7070a36e7edfa295f9aea2f472e6b,14 1 0 0 1 1
42da2c134b53cb5594774d3d29faac59,14 1 0 0 1 1
42f425197ab0ba67f0ec8da9d9f57c9f,14 1 0 0 1 1
4317ccff1c5ab145abf05130c49402b0,14 1 0 0 1 1
4336126559df623f417e0cce8658d834,14 1 0 0 1 1
435ab3812fb181923346ede78dd5b9a1,14 1 0 0 1 1
435c653f95dd47326063ff145a0fa82e,14 1 0 0 1 1
436088e347319cbffc494a8d24005299,14 1 0 0 1 1
436bfe4e723272edcfe1cd8c85bd37a0,14 1 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,14 1 0 0 1 1
439dc69a4c208bef639794335fc7e8aa,14 1 0 0 1 1
43a5c26c8ab3300f0848b4b1ebb197f6,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1 0 0 1 1
43f2bfe06c7c0bed1ea56abd891c46c1,14 1 0 0 1 1
43f36cac2950bc05f18187f0b1a7670e,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
441e33ddef587e66391d3560e975b045,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
448408b2da910f68f956ba77db83bf7f,14 1 0 0 1 1
449090e7c3df33a02d8f935a57af7f74,14 1 0 0 1 1
44a4ac9c03955122caf8db97ae2fcec6,14 1 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1 0 0 1 1
44e38e19f2d5fa89ebc805b4e4249f4a,14 1 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,14 1 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
456a10d48cab2f63322322daa2c40fde,14 1 0 0 1 1
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
458df830e90722a42a663360024ec00c,14 1 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
4597cf072dafa598c3396af5b395da05,14 1 0 0 1 1
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
45ca9eddff39ca3e252551cc283779d0,14 1 0 0 1 1
45d1c2d9c830ed7a526cdad0d908397a,14 1 0 0 1 1
45db750ac1e7ebdaaba5b1079f06094a,14 1 0 0 1 1
45dbcf1210bda737de385640e0635deb,14 1 0 0 1 1
45f407b266655c8d3faf9bd6faa9a6d2,14 1 0 0 1 1
45ffdfc3462f0377ee35ef05e9bf2b9d,14 1 0 0 1 1
4601f338b350b816ad50be7c58deed92,14 1 0 0 1 1
460283ce802309a67fab5f8d098cc7f1,14 1 0 0 1 1
461047418073179170ff04527460a0c6,14 1 0 0 1 1
46670a547d530e18e32a16c6a2d3ce23,14 1 0 0 1 1
467fb10d9fb7d7816e9086fec5aa86f6,14 1 0 0 1 1
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
46b04770c972a6db13be05221cce609d,14 1 0 0 1 1
46bf77c01c789723965f6180d1d217b0,14 1 0 0 1 1
46f349b7cabf56c2c2d9c1d069f8c564,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
472737987cecf2846b2f7453ec97a0e4,14 1 0 0 1 1
4736524816401e7b31cfb0cac71d7a8e,14 1 0 0 1 1
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,14 1 0 0 1 1
47437878d27d009dcc9fcda42255c2c8,14 1 0 0 1 1
475274f175ac0685d9ef2153e5d8e47a,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1 0 0 1 1
4783897bac1d991d9a95f8c6bdb14766,14 1 0 0 1 1
47ce4f0300b152a5d4e22f812f747292,14 1 0 0 1 1
47d8960b72621abb40a2544697b6308f,14 1 0 0 1 1
47e9bd83458885c6edba8b24a267a392,14 1 0 0 1 1
48170b1f039b7cd08841af54449b5018,14 1 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
48fcc25810228823538d0392877fcce0,14 1 0 0 1 1
4910dbe4c6e17a35ed2ba6e7f3d04ef8,14 1 0 0 1 1
49158aad3ffa8a556c9d4cc8efbcf58c,14 1 0 0 1 1
4924e87f8069a1e4d3bb55f7bbeecdab,14 1 0 0 1 1
49381febdd648ccc7a190965fe5180bd,14 1 0 0 1 1
493a7af11aa1a9a1a676aba29e0c6f9d,14 1 0 0 1 1
493d5f75237e5b3ee1846c170a393411,14 1 0 0 1 1
494445ea1855b61dbabe65e39f6f6927,14 1 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,14 1 0 0 1 1
49769691d05ec479aaee410f1553093d,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
4988a69766a1c59921d0b747dab42457,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1 0 0 1 1
4a43a19ebccba17f3c1aa3b761298293,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,14 1 0 0 1 1
4a8a7088ed91ca054e7e0d6f36f11a61,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
4aa26eed11820103f29614a3a42c2d4e,14 1 0 0 1 1
4aaa644100b006b907aad188b7cbe342,14 1 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
